Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.50362491607666,3.5199050903320312,0.00927058793604374,0.0,0.0,0.0,-0.009922107681632042,0.01552174799144268,1.3614113330841064,0.0,0.0,0.0
4.50363826751709,3.5199344158172607,0.009233408607542515,0.002351750386878848,0.005299837794154882,-0.006722830701619387,-0.009549795649945736,0.015593113377690315,1.3620094060897827,0.06732239574193954,0.012904421426355839,0.10815779119729996
4.50363826751709,3.5199344158172607,0.009233408607542515,0.0,0.0,0.0,-0.009549795649945736,0.015593113377690315,1.3620094060897827,0.0,0.0,0.0
4.5036091804504395,3.5198495388031006,0.009247970767319202,-0.008714646100997925,-0.025659790262579918,0.004399152006953955,-0.008921506814658642,0.01934759132564068,1.3634530305862427,0.18980075418949127,1.1341960430145264,0.4361138939857483
4.503601551055908,3.519826889038086,0.009251822717487812,-0.00187874271068722,-0.0055318535305559635,0.0009483890025876462,-0.008754407055675983,0.020340515300631523,1.363835334777832,0.04114319756627083,0.24447765946388245,0.09412086755037308
4.503663539886475,3.5198776721954346,0.00919502042233944,0.01401166245341301,0.011400910094380379,-0.012805627658963203,-0.010549455881118774,0.018246319144964218,1.363702416419983,-0.4046815037727356,-0.4721221923828125,-0.02997555397450924
4.503633499145508,3.5198824405670166,0.009130187332630157,-0.007304209750145674,0.001184957567602396,-0.015803594142198563,-0.01016497053205967,0.021300796419382095,1.3630939722061157,0.09372103214263916,0.7445505857467651,-0.14829683303833008
4.503664970397949,3.519895315170288,0.009245610795915127,0.007504867855459452,0.0030880847480148077,0.027648963034152985,-0.007474565412849188,0.012446894310414791,1.3616082668304443,0.6444701552391052,-2.120898485183716,-0.35590291023254395
4.503634929656982,3.5198776721954346,0.009282390587031841,-0.007195290643721819,-0.004216244909912348,0.008781088516116142,-0.010201724246144295,0.01691320165991783,1.361172080039978,-0.6511009931564331,1.0663172006607056,-0.10414037108421326
4.503634929656982,3.5198776721954346,0.009282390587031841,0.0,0.0,0.0,-0.010201724246144295,0.01691320165991783,1.361172080039978,0.0,0.0,0.0
4.503634929656982,3.5198776721954346,0.009282390587031841,0.0,0.0,0.0,-0.010201724246144295,0.01691320165991783,1.361172080039978,0.0,0.0,0.0
4.503657817840576,3.519928216934204,0.009163780137896538,0.005757947452366352,0.012710941024124622,-0.029823733493685722,-0.007354753091931343,0.019908463582396507,1.362895131111145,0.7158480286598206,0.7531347870826721,0.43326568603515625
4.5036516189575195,3.519925594329834,0.009117159992456436,-0.001407218282110989,-0.0005853826878592372,-0.010417251847684383,-0.006997828371822834,0.020728018134832382,1.3632649183273315,0.07975475490093231,0.18312910199165344,0.08261615037918091
4.50364875793457,3.519922971725464,0.009106176905333996,-0.0006169170956127346,-0.0005590810906141996,-0.002442716620862484,-0.006978087592869997,0.020891008898615837,1.3633259534835815,0.004390639252960682,0.03625111281871796,0.013570533134043217
4.50364875793457,3.519922971725464,0.009106176905333996,0.0,0.0,0.0,-0.006978087592869997,0.020891008898615837,1.3633259534835815,0.0,0.0,0.0
4.503628253936768,3.5199060440063477,0.00935804471373558,-0.005254705436527729,-0.0044174171052873135,0.06501096487045288,-0.010289052501320839,0.007693769875913858,1.3612457513809204,-0.8546125888824463,-3.406416654586792,-0.5369322896003723
4.503700256347656,3.5199289321899414,0.009233139455318451,0.016047436743974686,0.0051531619392335415,-0.027894573286175728,-0.003830223809927702,0.007496281992644072,1.3604940176010132,1.442428469657898,-0.04410422220826149,-0.16786779463291168
4.503700256347656,3.5199289321899414,0.009233139455318451,0.0,0.0,0.0,-0.003830223809927702,0.007496281992644072,1.3604940176010132,0.0,0.0,0.0
4.503661632537842,3.519946813583374,0.009233871474862099,-0.009469544515013695,0.004384048283100128,0.00017947198648471385,-0.010859962552785873,0.015061498619616032,1.361458420753479,-1.7235074043273926,1.8547924757003784,0.23642879724502563
4.50362491607666,3.519900321960449,0.009371059946715832,-0.008462200872600079,-0.010785157792270184,0.031825073063373566,-0.0068226344883441925,0.0022460666950792074,1.3624718189239502,0.9365819692611694,-2.9729323387145996,0.23509922623634338
4.50362491607666,3.519900321960449,0.009371059946715832,0.0,0.0,0.0,-0.0068226344883441925,0.0022460666950792074,1.3624718189239502,0.0,0.0,0.0
4.503669261932373,3.519932508468628,0.009430690668523312,0.00966556090861559,0.007039529737085104,0.0130618866533041,-0.00858195498585701,0.004446852020919323,1.3624731302261353,-0.3853696286678314,0.4820701777935028,0.00028437713626772165
4.5036773681640625,3.5199384689331055,0.009441620670258999,0.0020713540725409985,0.0015085890190675855,0.0027991952374577522,-0.008904415182769299,0.004850225057452917,1.3624728918075562,-0.08258607238531113,0.10330887138843536,-4.659128899220377e-05
4.5036821365356445,3.5199906826019287,0.009400062263011932,0.0011950526386499405,0.012491145171225071,-0.009919426403939724,-0.009024744853377342,-0.0034746916498988867,1.3613030910491943,-0.028721164911985397,-1.987044334411621,-0.27923163771629333
4.503683090209961,3.519937515258789,0.009562027640640736,0.00023256140411831439,-0.012994368560612202,0.03949660435318947,-0.009624346159398556,5.628484723274596e-05,1.3618305921554565,-0.14621777832508087,0.8610579371452332,0.12865078449249268
4.503628253936768,3.519913911819458,0.00951402634382248,-0.012446435168385506,-0.005334186367690563,-0.010847904719412327,-0.008924000896513462,0.0008509060717187822,1.3618862628936768,0.15827254951000214,0.17957797646522522,0.012578031048178673
4.503628253936768,3.5199100971221924,0.009520847350358963,-3.24964894389268e-05,-0.0009830187773332,0.001787687768228352,-0.008223636075854301,3.100073809036985e-05,1.3615353107452393,0.18355199694633484,-0.21488134562969208,-0.09198180586099625
4.503694534301758,3.51987624168396,0.009552313946187496,0.015694933012127876,-0.008013524115085602,0.007433321326971054,-0.00820444617420435,0.0013992489548400044,1.3616474866867065,0.004533347208052874,0.3232238292694092,0.02648497372865677
4.503706932067871,3.519885778427124,0.009563056752085686,0.002737790811806917,0.0021809518802911043,0.002425747225061059,-0.008959873579442501,0.0026637015398591757,1.3620343208312988,-0.17057304084300995,0.2855091094970703,0.08735302835702896
4.503711223602295,3.5200021266937256,0.009504782035946846,0.0011684270575642586,0.030233051627874374,-0.01515931449830532,-0.006338295992463827,-0.005819933954626322,1.362757921218872,0.6819598078727722,-2.206876516342163,0.1882478892803192
