Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.499868392944336,3.527822256088257,0.008590037934482098,0.0,0.0,0.0,-0.009394394233822823,0.03905538469552994,-0.2036447525024414,0.0,0.0,0.0
4.499851703643799,3.527808666229248,0.008654071018099785,-0.0016469493275508285,-0.0013175595086067915,0.006277075968682766,-0.007746415212750435,0.04148776829242706,-0.20305576920509338,0.16154856979846954,0.23844242095947266,0.05773702636361122
4.499851703643799,3.527808666229248,0.008654071018099785,-0.001097966218367219,-0.000878373005737861,0.004184717312455177,-0.007746415212750435,0.04148776829242706,-0.20305576920509338,0.10769904653231303,0.15896161397298178,0.03849135090907415
4.499837875366211,3.527773141860962,0.008649867959320545,-0.0016301956493407488,-0.0027492394438013434,0.002891205658670515,-0.00784815289080143,0.03717050701379776,-0.20572969317436218,0.07478743139654398,-0.1348312497138977,-0.12848050706088543
4.499808311462402,3.5278384685516357,0.008571384474635124,-0.002690704073756933,0.0008588402532041072,-0.0013679121155291795,-0.01076105423271656,0.03520657867193222,-0.20518667995929718,-0.0767851524055004,-0.19997335076332093,-0.07731754034757614
4.499826431274414,3.527742624282837,0.008614413440227509,-0.0014671976678073406,-0.0033520762032518783,0.0006885621308659514,-0.011510027572512627,0.02864587865769863,-0.20809361338615417,-0.09581480113168557,-0.4454372972249985,-0.18795945619543394
4.499855995178223,3.527738094329834,0.00861946027725935,-0.00022934543501053537,-0.0030349091892795904,0.0007657285147745695,-0.008277595043182373,0.04145190119743347,-0.2046128362417221,0.030299231942210878,0.06359881588390895,-0.04004406396831785
4.499855995178223,3.5277421474456787,0.008617697283625603,-0.0002123817066603806,-0.002538914035540074,0.0006196464819367975,-0.011621098965406418,0.03586556762456894,-0.20570522546768188,-0.06901035970076919,-0.10394975915551186,-0.06624782364815474
4.499828815460205,3.5277926921844482,0.0086110420525074,-0.0008993758270258291,-0.0009296887761188878,0.0003759412405391534,-0.009749220684170723,0.03739617392420769,-0.2044304609298706,-0.012161252813206779,-0.05218502548005846,-0.0253940944870313
4.4998698234558105,3.5278773307800293,0.00852708239108324,0.00021909755014348775,0.0012932204175740481,-0.0017741810064762832,-0.009557046927511692,0.03661835566163063,-0.20392754673957825,-0.0061097793281078335,-0.06653748154640197,-0.010200699418783188
4.499826908111572,3.5278661251068115,0.008467549458146095,-0.0007492759323213249,0.0009261435956101526,-0.002937467387792739,-0.009654409252107143,0.03178295120596886,-0.2056596428155899,-0.00772059251638976,-0.16807292266325516,-0.04781107130375775
4.499869346618652,3.5277512073516846,0.008662487380206585,0.00012865453269720697,-0.0013569835379409294,0.0010532139567658305,-0.011371671222150326,0.037068575620651245,-0.20629467070102692,-0.040075808918724455,-0.05249923964341482,-0.05602961344023546
4.499859809875488,3.527805805206299,0.008579530753195286,-6.247171908258818e-05,-0.0002301064355728718,-0.000584791163698985,-0.007705932483077049,0.041474733501672745,-0.20470598340034485,0.03180812399547834,0.0342370867729187,-0.02190190152480052
4.499823570251465,3.527782440185547,0.008631434291601181,-0.0006719593137469408,-0.000610812716851277,0.00033920008822211197,-0.01608353666961193,0.037123069167137146,-0.20475628972053528,-0.11286059035254377,-0.04217503326279776,-0.021192473159836873
4.4998459815979,3.527761697769165,0.008688760921359062,-0.0002632539699940632,-0.0009122350718826055,0.0012620033385852972,-0.010624490678310394,0.035686396062374115,-0.20764987170696259,-0.01530791533490022,-0.06305641531944275,-0.06749974011133114
4.499857425689697,3.5278425216674805,0.008579767309129238,-7.558239849458914e-05,0.0003306569851702079,-0.00041599091491661966,-0.008394959382712841,0.03615299612283707,-0.20489048957824707,0.018359675887040794,-0.05226962408050895,-0.022796387958806008
