Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.514181,3.5224588,0.0063924952,0.0,0.0,0.0,0.007589005,0.007465529,1.519945,0.0,0.0,0.0
4.51422,3.5224812,0.0063800192,0.004586196070436773,0.0026206835006817152,-0.0030459173,0.007666972,0.009815605,1.5212924,0.009116771510832315,0.2747976426046363,0.32895738
4.5142374,3.5225134,0.0065538883,0.004453160216524035,0.004310754914151245,0.041963127,0.016215846,0.009358648,1.5195149,0.6836631721544771,0.1483428402446571,-0.42900628
4.5142817,3.5225153,0.0064820885,0.006032669312032057,0.0033447816867335847,-0.017340548,0.015980747,0.008210867,1.5205699,0.49645756908691235,0.04075203360789771,0.25480023
4.5142612,3.522473,0.006440736,0.0037530118554964585,0.000534959045403998,-0.009923724,0.012590829,0.009078087,1.5199757,0.2238181629696513,0.07558470991661889,-0.1425972
4.5142527,3.5225005,0.0065781972,0.0027071668582175808,0.0016163036447622288,0.032841213,0.017318947,0.008689773,1.5207919,0.38601541339698825,0.045437277795401465,0.19499265
4.514269,3.5224762,0.006557848,0.0028905331333140536,0.00043008519805128173,-0.004870692,0.017200792,0.009374601,1.520488,0.32014020646070035,0.06427580451232698,-0.07272409
4.514239,3.5225072,0.006502235,0.001421054588968047,0.0014657661912286873,-0.013573412,0.012884532,0.0075597144,1.5205542,0.12155569289859533,-0.009055789501750483,0.016130973
4.5142193,3.5224566,0.006464101,0.0006108702907312953,-0.0003332300617569974,-0.009032246,0.010302068,0.010052465,1.5219146,0.023392692254841016,0.07120115755481199,0.32222795
4.5142403,3.522396,0.006600918,0.0011627299995527905,-0.0021268180446264934,0.032969024,0.014047484,0.0069509763,1.5190239,0.13397261922502052,-0.03175964834669846,-0.69656676
4.5142097,3.5224447,0.00651979,0.00015368531799885162,-0.0004828891462038908,-0.01946879,0.013660987,0.009481479,1.5212094,0.1068682540772088,0.044634363933703125,0.5244491
4.5142794,3.522533,0.0066339457,0.0020482676473706114,0.001999272363109182,0.027320307,0.01122658,0.019691745,1.5227239,0.027791228664346343,0.31976929702931156,0.36248228
4.514242,3.5224814,0.0067863986,0.0008068968065938922,0.000378938144905788,0.037261143,0.016412443,0.017900687,1.5214791,0.16523136368690272,0.23578532755142836,-0.30425304
4.5142365,3.5225573,0.006551167,0.0005804038616907912,0.002209588060083113,-0.05380745,0.015680168,0.012603557,1.5229188,0.1293516399240367,0.07970087246537583,0.32931554
4.5142345,3.522484,0.0064542503,0.00047404421155561094,7.048213104714164e-05,-0.023925286,0.010749831,0.009251297,1.5219978,-0.01258327873406817,-0.01593474280495996,-0.22734168
