Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.2091284,3.7540827,0.012203814,0.0,0.0,0.0,0.012901932,-0.010812026,0.15451556,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,1.4831213e-06,-1.3822423e-05,-2.6212536e-05,0.012902841,-0.010813111,0.15451741,4.9896553e-05,-5.9559123e-05,0.000101021215
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2091284,3.7540822,0.012203337,0.0,0.0,0.0,0.012902841,-0.010813111,0.15451741,0.0,0.0,0.0
4.2088146,3.7550707,0.011994399,-0.07689585,0.2423049,-0.05122197,-0.026309166,0.02172494,0.015445068,-9.612985,7.976836,-34.094154
4.2088146,3.7550707,0.011994399,0.0,0.0,0.0,-0.026309166,0.02172494,0.015445068,0.0,0.0,0.0
4.2088146,3.7550707,0.011994399,0.0,0.0,0.0,-0.026309166,0.02172494,0.015445068,0.0,0.0,0.0
4.2088146,3.7550707,0.011994399,0.0,0.0,0.0,-0.026309166,0.02172494,0.015445068,0.0,0.0,0.0
