Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.517,3.5299711,0.010689581,0.0,0.0,0.0,-0.015954452,0.019202977,-1.6443952,0.0,0.0,0.0
4.517,3.5299711,0.010689581,0.0,0.0,0.0,-0.015954452,0.019202977,-1.6443952,0.0,0.0,0.0
4.5169606,3.530002,0.010556997,-0.00912222,0.0071861623,-0.03068797,-0.015438599,0.016947323,-1.6447082,0.119399875,-0.5220951,-0.07243184
4.516887,3.530051,0.010445334,-0.015287941,0.010205903,-0.023318488,-0.016694808,0.016346192,-1.644707,-0.26233378,-0.12553422,0.0002424982
4.5167866,3.5301185,0.010291164,-0.019502033,0.01301914,-0.029746184,-0.01842921,0.015516224,-1.6447041,-0.334642,-0.16013683,0.00054882315
4.5167866,3.5301185,0.010291164,0.0,0.0,0.0,-0.01842921,0.015516224,-1.6447041,0.0,0.0,0.0
4.5167866,3.5301185,0.010291164,0.0,0.0,0.0,-0.01842921,0.015516224,-1.6447041,0.0,0.0,0.0
4.5167866,3.5301185,0.010291164,0.0,0.0,0.0,-0.01842921,0.015516224,-1.6447041,0.0,0.0,0.0
4.517059,3.5299916,0.0107269585,0.06551951,-0.030515345,0.10480747,-0.017858196,0.018601365,-1.6433748,0.1373274,0.74196833,0.31970537
4.517148,3.52995,0.010870104,0.022762127,-0.010601333,0.036411155,-0.017669734,0.019614574,-1.6429378,0.047938373,0.2577249,0.11117086
4.517103,3.5299766,0.010803274,-0.010782489,0.0063243443,-0.015914317,-0.017081207,0.019104848,-1.6432364,0.14014602,-0.12138149,-0.07111873
4.5170116,3.53003,0.010668822,-0.01580701,0.009271419,-0.023330214,-0.015896741,0.01807989,-1.6438382,0.20552962,-0.17785144,-0.10441547
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5170116,3.53003,0.010668822,0.0,0.0,0.0,-0.015896741,0.01807989,-1.6438382,0.0,0.0,0.0
4.5169163,3.529984,0.010565524,-0.022416541,-0.010795062,-0.02421424,-0.01797556,0.018577456,-1.6441816,-0.48730186,0.116636015,-0.08051348
4.5169086,3.5299802,0.01055705,-0.001762574,-0.00084879715,-0.0019039238,-0.01814611,0.018618245,-1.6442099,-0.0383176,0.009163765,-0.0063409805
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5169086,3.5299802,0.01055705,0.0,0.0,0.0,-0.01814611,0.018618245,-1.6442099,0.0,0.0,0.0
4.5165253,3.5302181,0.009677263,-0.09283897,0.057643224,-0.21314587,-0.025848377,0.016101524,-1.6417463,-1.8660278,-0.6097258,0.59685
4.516487,3.5302415,0.009590382,-0.007206903,0.0044747274,-0.016546085,-0.026609318,0.015854022,-1.6415019,-0.1449167,-0.047135428,0.046531226
4.516487,3.5302415,0.009590382,0.0,0.0,0.0,-0.026609318,0.015854022,-1.6415019,0.0,0.0,0.0
4.516487,3.5302415,0.009590382,0.0,0.0,0.0,-0.026609318,0.015854022,-1.6415019,0.0,0.0,0.0
4.516487,3.5302415,0.009590382,0.0,0.0,0.0,-0.026609318,0.015854022,-1.6415019,0.0,0.0,0.0
4.5169406,3.5299845,0.010529201,0.09468179,-0.053728748,0.1961162,-0.017094508,0.019287765,-1.6437024,1.987612,0.7172974,-0.459663
4.5170937,3.5298977,0.010845725,0.035475355,-0.020131078,0.07348078,-0.0138881365,0.020450154,-1.6444368,0.7443553,0.2698475,-0.17052124
4.5170617,3.5299227,0.01078188,-0.007961901,0.006279949,-0.01601555,-0.014950632,0.019822406,-1.6443232,-0.26652285,-0.1574684,0.028503155
4.5169983,3.5299728,0.010653892,-0.012988028,0.010244307,-0.026125723,-0.017080717,0.018564368,-1.6440935,-0.43480736,-0.25679925,0.0469056
4.5169983,3.5299728,0.010653892,0.0,0.0,0.0,-0.017080717,0.018564368,-1.6440935,0.0,0.0,0.0
4.5169983,3.5299728,0.010653892,0.0,0.0,0.0,-0.017080717,0.018564368,-1.6440935,0.0,0.0,0.0
4.516727,3.5300934,0.010151169,-0.06295802,0.027979145,-0.11673307,-0.018993204,0.025100091,-1.6441038,-0.44408292,1.517606,-0.0023911127
4.5166187,3.5301416,0.009950129,-0.024793047,0.011018267,-0.045969814,-0.01975812,0.027713729,-1.6441114,-0.17490603,0.59763587,-0.0017420688
4.5166187,3.5301416,0.009950129,0.0,0.0,0.0,-0.01975812,0.027713729,-1.6441114,0.0,0.0,0.0
4.516874,3.5299883,0.010511699,0.060244467,-0.03616252,0.13244033,-0.029165866,0.01843514,-1.6424379,-2.2187161,-2.1882565,0.39465114
4.516981,3.529924,0.010747339,0.022882314,-0.013735406,0.050304055,-0.0331176,0.014546536,-1.6417099,-0.84361273,-0.8301359,0.15542875
4.516981,3.529924,0.010747339,0.0,0.0,0.0,-0.0331176,0.014546536,-1.6417099,0.0,0.0,0.0
