Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.995133399963379,3.9792940616607666,0.00402129115536809,0.0,0.0,0.0,0.0036755003966391087,0.016108816489577293,1.524584174156189,0.0,0.0,0.0
4.995133399963379,3.9792940616607666,0.00402129115536809,0.0,0.0,0.0,0.0036755003966391087,0.016108816489577293,1.524584174156189,0.0,0.0,0.0
4.995147069295247,3.979304075241089,0.004011694807559252,0.0033414879192908606,0.002447834083189567,-0.002345841067532698,0.002613256685435772,0.015255593384305636,1.5249075094858806,-0.25966699918111164,-0.20857159296671549,0.07903593281904857
4.995140194892883,3.9792994260787964,0.00403391697909683,-0.0008671525865793228,-0.0005474119680002332,0.004889275645837188,0.004138230578973889,0.01450339937582612,1.5256933867931366,0.31117498874664307,-0.23654186725616455,0.21287473663687706
4.995127105712891,3.979277229309082,0.004008590616285801,-0.0028438249602913855,-0.005068788025528193,-0.005323193408548832,0.003965636948123574,0.013239600136876107,1.525904154777527,-0.010849356651306152,-0.3833109617233276,0.10801121890544892
4.995135307312012,3.9792892932891846,0.003995803572858374,0.0016501606442034245,0.0021592837292701006,-0.003462461521849036,0.0038681270089000463,0.013168307486921549,1.5258261958758037,-0.004870474028090636,-0.13617094357808432,0.03809713075558344
4.9951357160295755,3.97928786277771,0.004003609863242933,8.35476177079337e-05,-0.0006226054392755032,0.0011952005193701812,0.004017925821244717,0.013264022102313382,1.5259098836353846,0.049755433042134554,-0.08068128994532994,0.06690430854048048
4.9951348304748535,3.9792820811271667,0.004010806791484356,-0.00020443741232156754,-0.0016656207735650241,0.0013663048157468438,0.003649758727988228,0.013543756795115769,1.525997206568718,-0.07120571634732187,-0.020940355956554413,0.06440670881420374
4.99513922797309,3.97928426000807,0.004009229958885246,0.0010121501982212067,9.975815191864967e-05,-0.00048725358727905486,0.0036661239703082377,0.013241126719448302,1.5260608593622844,0.00850928843849235,-0.14200318521923488,0.0562398379875554
4.9951348304748535,3.9792760610580444,0.004017347376793623,-0.0009572995826601982,-0.0022709870245307684,0.0017885147593915463,0.0041266948683187366,0.013385459408164024,1.5263046979904176,0.11391346175223589,-0.03604235053062439,0.09642450325191021
4.995131059126421,3.97926909273321,0.004005434414879842,-0.00091809480429881,-0.002126892160793597,-0.0028923070058226585,0.004031809216195887,0.013080781749026342,1.5261601643128828,-0.011310688304630194,-0.13571465557271783,0.0038815855302593923
4.995130221048991,3.979262332121531,0.004011943742322425,-0.0002875758558123683,-0.0021796607955669365,0.0012977550892780225,0.003994575371810545,0.0132540303748101,1.5262003540992737,-0.00031641296421488124,-0.02178056538105011,0.04215014570703109
4.99513053894043,3.9792619668520413,0.004016632357468972,-1.6833633148612884e-05,-0.0007361762153987701,0.0010030792417147984,0.004064278121894369,0.013251020214878596,1.5263159091656024,0.023778271933014575,-0.05568570357102614,0.05830389576462599
4.995130470820835,3.9792591673987254,0.00401532430467861,-0.00010406294521609587,-0.0012724670648042644,-0.0003258870814793876,0.004225735236624522,0.013249042177838939,1.526326596736908,0.04608722736260721,-0.0515660447999835,0.03328239358961582
