Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.467144012451172,3.8854904174804688,0.009829781018197536,0.0,0.0,0.0,0.0016902332426980138,0.011573025956749916,1.5513125658035278,0.0,0.0,0.0
4.467144012451172,3.8854904174804688,0.009829781018197536,0.0,0.0,0.0,0.0016902332426980138,0.011573025956749916,1.5513125658035278,0.0,0.0,0.0
4.467207431793213,3.8854335149129233,0.009929072422285875,0.016529009987910587,-0.014842577278614044,0.025867643455664318,0.011180802636469403,0.011158939761420092,1.5520856380462646,2.472505569458008,-0.1078787346680959,0.20140133301417032
4.467281341552734,3.8853901028633118,0.010068939300253987,0.02331774588674307,-0.01499462453648448,0.0427765566855669,0.01666607108199969,0.016660687746480107,1.5537261068820953,2.0461051762104034,1.398208700120449,0.47593797743320465
4.4673677444458,3.8853501796722414,0.010288217104971409,0.028927663713693617,-0.015388920903205872,0.06730028837919236,0.01380869010463357,0.01561385989189148,1.5530910730361938,0.13428728580474852,0.05602146983146668,-0.014979922771453857
4.467364390691121,3.8853512605031333,0.010293894602606693,0.009475375836094221,-0.006170600652694702,0.022338371723890305,0.012831293744966388,0.01500895107164979,1.5528791348139446,0.3346661925315857,0.06901437789201736,0.0382897158463796
4.467368875231061,3.885342768260411,0.010312219549502646,0.009728207252919674,-0.007452235690185002,0.02247903841946806,0.01295952731743455,0.014251058255987508,1.5527887855257307,0.47980996540614534,-0.016920645322118486,0.047070417021002085
4.467406332492828,3.885325253009796,0.010415202588774264,0.01677993789780885,-0.009228423470631242,0.041319148847833276,0.011486979798064567,0.013737676315940917,1.552535131573677,0.03925231099128723,-0.001453113742172718,-0.003911425359547138
4.4674045774671765,3.885321776072184,0.010426933980650373,0.007493156629304091,-0.005765518794457118,0.020291110086772177,0.009031820848273734,0.013566212832099862,1.5522057480282254,-0.2800282902187771,0.05348521719376246,-0.03523616409964032
4.467420291900635,3.8853087186813355,0.010467020701617003,0.010944696236401796,-0.0077029911801218985,0.02578703109174967,0.009846893337089569,0.015631969552487135,1.552782130241394,0.42916231155395507,0.588078960031271,0.17414570674300195
4.467451442371715,3.8852930935946377,0.010539238933812489,0.014238923872736368,-0.008165331557393074,0.032696510749784385,0.009437307091006502,0.015388673256066713,1.552468310702931,0.13745017485185104,0.08074173805388538,-0.02605777775699442
4.467458685239156,3.885290006796519,0.010559511060516039,0.008520713464046517,-0.005079561689247687,0.020308537563929956,0.00921884564255985,0.014587580265166858,1.5522550344467163,0.15574394166469574,-0.07086308114230633,-0.01220515308280786
4.467449775108924,3.885294492428119,0.010546031694572706,0.004255018913402007,-0.0029868225638683024,0.01139511468891914,0.007399565370108645,0.014321742973362025,1.551999990756695,-0.24846617533610418,0.03346215475064058,-0.02916415551534066
4.467457566942487,3.885288323674883,0.010561628466738122,0.007522930590701955,-0.005090345495513507,0.01687147534851517,0.007982811932119407,0.016073641467041204,1.5525081072534834,0.2656913016523634,0.489747623779944,0.14128951781562396
4.4674683252970375,3.885281562805176,0.010582277861734232,0.007981395907700061,-0.00509059177711606,0.017449347923199337,0.007677927791761855,0.017580722738057376,1.5528478940327963,0.05452371040980021,0.45441673025488855,0.10785745630661646
4.467480957508087,3.885275423526764,0.010613246471621096,0.008273028302937746,-0.004827070548344636,0.019512374885380268,0.0075151714772800915,0.017078716919058934,1.5527098029851913,0.07654390670359135,-0.01907061575911939,-0.005321876611560583
4.467476508196662,3.88527969753041,0.01060482393950224,0.004042678457849166,-0.0022150951143189825,0.009783264468697941,0.006189824184676742,0.016825756688109216,1.552464716574725,-0.21163737598587484,0.027657710673177942,-0.03459221957360997
4.467484633127849,3.885276781188117,0.010617322391933866,0.006726444802350468,-0.003714602159258599,0.01406128704547882,0.006125026738219377,0.017827834804645844,1.5527202950583563,0.0687078982591629,0.3221257844318946,0.0815473815633191
4.467486783077843,3.8852755772440055,0.010625007856441172,0.00512726791203022,-0.0031738139866655203,0.012467765200294946,0.006051588478792263,0.018993278352641745,1.5529238236577887,0.06131863201919355,0.3707779757678509,0.07111960061286625
4.467478609085083,3.8852792620658874,0.010611901944503187,0.0024287820793688296,-0.001862499097478576,0.0070044022984802725,0.006020862207515165,0.01977130665909499,1.5530795454978943,0.06680199429392815,0.2867634104564786,0.06092662401497364
4.467468806675503,3.885285911105928,0.010593467392027378,0.0017401794237749918,-0.0009897060143495245,0.005112636036106518,0.005869644954578862,0.02031019070584859,1.553149246034168,0.034380123019218445,0.234004158526659,0.04115838415565945
4.467455777254972,3.885293483734131,0.010566307020119646,0.0006947673179886558,-0.0005871074681635946,0.0024459146132523365,0.0060096358065493405,0.020708304131403565,1.553228871388869,0.09775219654495065,0.2018878705460917,0.04309324716979807
4.467442346655804,3.885301672894022,0.010534208875311457,0.00029509615800950837,-0.00025032039822848594,0.0005575913288023161,0.00610045849284886,0.02096081166730627,1.5532379202220752,0.08447079490060391,0.16601570549866426,0.02568118144636569
4.46742856502533,3.88530961672465,0.010500184609554708,-6.263020137945811e-05,-0.00013637747664082175,-0.0005429862843205532,0.006081634429089415,0.021030175247384857,1.5532320886850357,0.057048941031098366,0.12114127492532134,0.02130291300515334
4.467419586181641,3.885314826965332,0.010474339611828327,0.0008223093301057816,-0.0006343551655299961,0.0007852432876825333,0.007248332123272121,0.020872837137430905,1.5533148670196533,0.3382260364294052,0.06335062995553016,0.04155305087566376
4.467425956726074,3.885309591293335,0.010485789850354194,0.0017430553585290908,-0.001379170634318143,0.00321286104619503,0.008611904969438911,0.021677252259105443,1.5536122035980224,0.3431417289376259,0.19851850524544715,0.07347059667110444
4.467435188293457,3.885302038192749,0.010504789501428604,0.0024742235243320463,-0.0019706316594965754,0.005140642300248146,0.00999201810453087,0.022901966255158186,1.5540090322494506,0.34736536860466005,0.3058438493311405,0.09887700974941253
4.467452297210693,3.885296287536621,0.010548630096018315,0.004132311642169952,-0.001370117396581918,0.0106788320094347,0.008954396178014577,0.023025320712476968,1.5538776683807374,-0.25003138661384583,0.048146425634622576,-0.02767134964466095
