Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.5169344,3.5217505,0.00678523,0.0,0.0,0.0,0.0053232973,0.033669848,-0.01852354,0.0,0.0,0.0
4.516959,3.521762,0.0067654587,0.006109446,0.0027874329,-0.004798841,0.008470902,0.033805065,-0.017402163,0.7639806,0.03281895,0.27217868
4.5169864,3.521761,0.0069451574,0.0064794384,-0.00024202686,0.04277274,-0.0019761373,0.031580202,-0.016945945,-2.4866514,-0.52957183,0.108591
4.516955,3.5217586,0.0068177655,-0.0077311066,-0.000604294,-0.03110544,0.0075833616,0.033892788,-0.017514635,2.3341572,0.5646678,-0.13885802
4.516904,3.5216725,0.006723301,-0.0117937215,-0.01993918,-0.0219435,0.014747763,0.03567922,-0.016275112,1.6642427,0.41497707,0.28793326
4.5169477,3.5217745,0.006905087,0.010392437,0.024277415,0.043299824,-0.0022444024,0.031003762,-0.019474903,-4.047389,-1.1136549,-0.76216316
4.516975,3.5218093,0.0067610866,0.0066536022,0.008550462,-0.03525128,0.009010436,0.03414146,-0.016659088,2.7551873,0.76810837,0.689312
4.51697,3.5217664,0.0070245103,-0.0011432545,-0.01028929,0.063157886,-0.0042709396,0.032837693,-0.017226964,-3.184314,-0.31258798,-0.1361527
4.5169373,3.5216913,0.006903572,-0.007937016,-0.018223668,-0.029326918,0.0030162102,0.032672122,-0.017889775,1.7670993,-0.04014972,-0.16072853
4.5170007,3.5216513,0.0067874473,0.015222596,-0.009638612,-0.02794015,0.009502048,0.035748567,-0.017186629,1.5605175,0.7402042,0.16917986
4.5170207,3.5217898,0.007228041,0.0046852604,0.032451726,0.1031785,-0.0015487697,0.022701778,-0.014883115,-2.5878854,-3.055303,0.53943807
4.517,3.5216832,0.0069152857,-0.0050832094,-0.026146391,-0.07664492,0.0055786963,0.02446117,-0.017632369,1.7466818,0.4311631,-0.6737418
4.5169563,3.5216403,0.006931787,-0.010558256,-0.010413225,0.0040150923,0.0070241815,0.028824491,-0.01837781,0.35171786,1.0616906,-0.18138233
4.5170355,3.5217206,0.0070773447,0.01875143,0.019091334,0.034586113,-0.002348332,0.02813383,-0.017225057,-2.227011,-0.16410872,0.2739068
4.517023,3.521756,0.0070950263,-0.0029558986,0.00838452,0.004215686,-0.0017681667,0.02831358,-0.016867545,0.13832408,0.042856548,0.08523914
4.5170355,3.5218005,0.007040388,0.0030662485,0.010847577,-0.013258338,-0.0022074946,0.030819464,-0.01575582,-0.10660561,0.60806805,0.26976684
4.517004,3.521751,0.006956987,-0.007535633,-0.011902875,-0.019969918,-0.00083908316,0.031324483,-0.016082173,0.32765922,0.12092444,-0.07814373
4.5170217,3.521699,0.0069547817,0.0040593245,-0.012150547,-0.00051587966,-0.0010823108,0.031419124,-0.017672632,-0.056895632,0.022138475,-0.372039
