Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.516364,3.5140898,0.00785783,0.0,0.0,0.0,0.011206503,0.0015721478,-1.6319706,0.0,0.0,0.0
4.516415,3.5140913,0.008032813,0.0126632545,0.00035478946,0.043251052,0.020711739,0.0006488767,-1.6312497,2.3494465,-0.22820854,0.17821786
4.5162306,3.5142503,0.008446907,-0.044220205,0.038111657,0.09924402,0.013312988,0.012165284,-1.6326506,-1.7732241,2.7600837,-0.33576635
4.5162873,3.514214,0.008134527,0.013409624,-0.008600265,-0.07413286,0.011578977,0.0066634244,-1.6311462,-0.41150948,-1.3056827,0.35703635
4.516327,3.5141962,0.008091175,0.009519405,-0.0043365704,-0.010477238,0.020072633,0.003732872,-1.6305883,2.0527325,-0.70825106,0.13482243
4.516321,3.514347,0.008302613,-0.0013234233,0.036139328,0.050570555,0.016772794,0.01160292,-1.6316456,-0.7892368,1.8823136,-0.25286633
4.5163116,3.5142114,0.00819499,-0.0022596566,-0.031918887,-0.025287075,0.015098154,0.0074202563,-1.6317152,-0.39347324,-0.98275775,-0.016350428
4.5163746,3.5141764,0.008115101,0.015473641,-0.00859132,-0.019689264,0.021419853,0.0041072452,-1.6329842,1.5580223,-0.81651217,-0.31275615
4.516236,3.5143182,0.008390692,-0.03310747,0.033908803,0.06592221,0.012930929,0.013175202,-1.6328208,-2.0305717,2.1690776,0.039063085
4.5163207,3.5141726,0.008299447,0.02030435,-0.034815244,-0.021802627,0.015799087,0.007992979,-1.6317937,0.6853327,-1.2382678,0.24542247
4.5162563,3.514346,0.008484251,-0.015557836,0.041940305,0.044682648,0.012864787,0.016143046,-1.632179,-0.70946723,1.9705582,-0.09315481
4.5162497,3.514324,0.008296572,-0.0017035528,-0.005252621,-0.044700295,0.017895129,0.009386713,-1.6323113,1.1980963,-1.6091827,-0.031518497
4.5162497,3.514324,0.008296572,0.0,0.0,0.0,0.017895129,0.009386713,-1.6323113,0.0,0.0,0.0
4.516327,3.5141633,0.008222265,0.018573396,-0.038489792,-0.017811263,0.018525502,0.005161201,-1.6323719,0.15110041,-1.0128547,-0.014530958
4.5163107,3.514185,0.008165438,-0.0039598867,0.0051937643,-0.013678916,0.019453697,0.0064770067,-1.6331121,0.22342536,0.31672713,-0.17814688
4.5163107,3.514185,0.008165438,0.0,0.0,0.0,0.019453697,0.0064770067,-1.6331121,0.0,0.0,0.0
4.5163608,3.514196,0.008041983,0.01200856,0.00261798,-0.029469837,0.01509707,0.0064849434,-1.6321995,-1.0399652,0.001894573,0.21784094
4.516373,3.5141742,0.008094118,0.0029724352,-0.0051731807,0.012499769,0.021599106,0.0039224625,-1.6321619,1.5589007,-0.6143694,0.0090264
4.5163846,3.5141096,0.008065777,0.002762051,-0.015622851,-0.006840167,0.022566658,0.003010455,-1.63145,0.23351985,-0.22011457,0.17178437
4.5163846,3.5141096,0.008065777,0.0,0.0,0.0,0.022566658,0.003010455,-1.63145,0.0,0.0,0.0
4.5163956,3.5141177,0.008070396,0.0026345057,0.0019472433,0.0011096423,0.022089403,0.0038082632,-1.6319084,-0.11464383,0.191646,-0.11010169
4.5163937,3.5141819,0.008015268,-0.00051251246,0.015318428,-0.013167389,0.0244468,0.0027494102,-1.6316775,0.56305975,-0.25290507,0.055162434
4.5163937,3.5141819,0.008015268,0.0,0.0,0.0,0.0244468,0.0027494102,-1.6316775,0.0,0.0,0.0
4.516345,3.5141518,0.007880384,-0.011777988,-0.00727464,-0.03266326,0.009789898,0.003863045,-1.631432,-3.5493026,0.26967683,0.05941511
4.5163803,3.5141265,0.008096779,0.008435432,-0.006041593,0.05173114,0.024318118,0.0026353379,-1.632072,3.4731045,-0.2934947,-0.15297215
4.5163803,3.5141265,0.008096779,0.0,0.0,0.0,0.024318118,0.0026353379,-1.632072,0.0,0.0,0.0
4.5164165,3.5141528,0.008072081,0.008729206,0.006317189,-0.00594906,0.022244835,0.00030963536,-1.6322653,-0.49940118,-0.5602028,-0.04655667
4.5164165,3.5141528,0.008072081,0.0,0.0,0.0,0.022244835,0.00030963536,-1.6322653,0.0,0.0,0.0
4.5164423,3.514184,0.0080183735,0.006877211,0.008190133,-0.014083629,0.0213691,0.002531546,-1.6318139,-0.22964256,0.5826478,0.11837408
