Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.514145851135254,3.496640920639038,0.00814707949757576,0.0,0.0,0.0,0.01900450885295868,0.016313614323735237,-1.8658843040466309,0.0,0.0,0.0
4.514141082763672,3.496640682220459,0.00815228745341301,-0.0010378776350989938,-4.096885459148325e-05,0.001129033393226564,0.01888614147901535,0.016347434371709824,-1.8657721281051636,-0.02566118910908699,0.0073319487273693085,0.024319766089320183
4.514152526855469,3.496623992919922,0.008147668093442917,0.0028491392731666565,-0.004273708909749985,-0.0011745122028514743,0.01744304969906807,0.015443692915141582,-1.8656103610992432,-0.3669184446334839,-0.2297840416431427,0.04113876074552536
4.514111518859863,3.496605634689331,0.008189322426915169,-0.009812946431338787,-0.004415825940668583,0.010084876790642738,0.017309250310063362,0.01861448958516121,-1.8651423454284668,-0.03239418566226959,0.7676774263381958,0.1133071556687355
4.514145851135254,3.496603012084961,0.00818999670445919,0.008302898146212101,-0.0006386844324879348,0.000164207216585055,0.017097266390919685,0.014913135208189487,-1.8643754720687866,-0.051624543964862823,-0.9013931751251221,0.1867588460445404
4.514132022857666,3.496579170227051,0.008182070218026638,-0.003396212123334408,-0.005772869102656841,-0.001917317626066506,0.017019495368003845,0.014869188889861107,-1.8648418188095093,-0.01881224289536476,-0.010630309581756592,-0.11279615014791489
4.51414680480957,3.4966070652008057,0.00813267845660448,0.0035830072592943907,0.006643081083893776,-0.01180312316864729,0.017070358619093895,0.01539350301027298,-1.8654364347457886,0.012154629454016685,0.1252942979335785,-0.1420954018831253
4.514120101928711,3.4966073036193848,0.008165770210325718,-0.006292562931776047,8.352959412150085e-05,0.007729097735136747,0.01775611750781536,0.017122909426689148,-1.8645778894424438,0.16016964614391327,0.4039299190044403,0.2005200833082199
4.51409387588501,3.496577262878418,0.008215384557843208,-0.006203044671565294,-0.00715393153950572,0.011815118603408337,0.015969060361385345,0.015519650653004646,-1.8643388748168945,-0.42557045817375183,-0.3818002939224243,0.05690717697143555
4.514100074768066,3.496582269668579,0.008166396990418434,0.0014994519297033548,0.0012469608336687088,-0.012200265191495419,0.016817359253764153,0.017405319958925247,-1.864074945449829,0.21126848459243774,0.4696245491504669,0.06574079394340515
4.514130592346191,3.4966070652008057,0.00818318035453558,0.007452135439962149,0.005946645047515631,0.004058727994561195,0.015879463404417038,0.015750844031572342,-1.864228367805481,-0.22680944204330444,-0.4000979959964752,-0.037087731063365936
4.514127254486084,3.496595621109009,0.00820964202284813,-0.0007998128421604633,-0.002673660172149539,0.006228899583220482,0.014606082811951637,0.015600028447806835,-1.86367666721344,-0.2997473180294037,-0.03550119698047638,0.12984707951545715
4.514118194580078,3.4965946674346924,0.008173657581210136,-0.002158181043341756,-0.00023331686679739505,-0.008803610689938068,0.017042117193341255,0.016277626156806946,-1.8647143840789795,0.5959770679473877,0.16577470302581787,-0.25385475158691406
4.514127731323242,3.4965877532958984,0.008185040205717087,0.0021963876206427813,-0.001654589781537652,0.002750629326328635,0.016408080235123634,0.015542645007371902,-1.8653472661972046,-0.15322203934192657,-0.17761634290218353,-0.15296785533428192
4.514103412628174,3.496586561203003,0.008223121985793114,-0.005749987438321114,-0.00027195538859814405,0.009082561358809471,0.01463034376502037,0.015588942915201187,-1.8639954328536987,-0.4239877760410309,0.011041926220059395,0.32241326570510864
4.514110565185547,3.496570110321045,0.008209201507270336,0.0016945385141298175,-0.003897438757121563,-0.00329795153811574,0.017795918509364128,0.01684919185936451,-1.8638659715652466,0.7499676942825317,0.298570454120636,0.03068586438894272
4.514141082763672,3.4965579509735107,0.008201493881642818,0.007075983565300703,-0.002824908122420311,-0.001773281255736947,0.015843618661165237,0.01750996895134449,-1.8654348850250244,-0.4491623342037201,0.15202394127845764,-0.3609623908996582
4.514145374298096,3.496633291244507,0.008173219859600067,0.0010592449689283967,0.018764402717351913,-0.007032423280179501,0.016620060428977013,0.015158346854150295,-1.8650823831558228,0.19312186539173126,-0.5849125385284424,0.08768529444932938
4.514152526855469,3.4965922832489014,0.008173424750566483,0.001754242111928761,-0.010036404244601727,4.9928476073546335e-05,0.017427710816264153,0.01650146022439003,-1.8657846450805664,0.19717878103256226,0.32790619134902954,-0.17145441472530365
4.514127731323242,3.4965968132019043,0.008190392516553402,-0.0058370186015963554,0.0010462580248713493,0.003918950445950031,0.018069641664624214,0.017035316675901413,-1.8648830652236938,0.1482633799314499,0.12330186367034912,0.20823682844638824
4.514147758483887,3.496614933013916,0.008152401074767113,0.0047671254724264145,0.004322011023759842,-0.009024557657539845,0.017415959388017654,0.01708359085023403,-1.8651909828186035,-0.15527603030204773,0.01146687101572752,-0.07315969467163086
4.514093399047852,3.496581554412842,0.008194160647690296,-0.013685074634850025,-0.00838558655232191,0.010505065321922302,0.01742737367749214,0.017043935135006905,-1.8643698692321777,0.0028712726198136806,-0.00997570063918829,0.20656371116638184
4.514115333557129,3.4966061115264893,0.008155777119100094,0.005144728813320398,0.005697925575077534,-0.00890603382140398,0.01506531797349453,0.015740467235445976,-1.863502025604248,-0.5480618476867676,-0.3024402856826782,0.20136791467666626
4.514115333557129,3.4966061115264893,0.008155777119100094,0.0,0.0,0.0,0.01506531797349453,0.015740467235445976,-1.863502025604248,0.0,0.0,0.0
4.514110088348389,3.496603488922119,0.008155453018844128,-0.0012512598186731339,-0.0006256299093365669,-7.731506048003212e-05,0.016777455806732178,0.01707279495894909,-1.8636040687561035,0.4084354639053345,0.3178304135799408,-0.0243305005133152
4.514156341552734,3.4966280460357666,0.00816155131906271,0.011004937812685966,0.0058137173764407635,0.0014538640389218926,0.017851704731583595,0.01606464572250843,-1.8653814792633057,0.2561182677745819,-0.2403591424226761,-0.4237698018550873
4.514163017272949,3.496669292449951,0.008161510340869427,0.0015925749903544784,0.009742767550051212,-9.570547263137996e-06,0.01721986196935177,0.015930453315377235,-1.8648715019226074,-0.14862549304962158,-0.03156547248363495,0.11995565891265869
4.514140605926514,3.4966228008270264,0.00820151250809431,-0.005419815890491009,-0.01121499016880989,0.009611781686544418,0.01915995217859745,0.014959706924855709,-1.865523099899292,0.46616560220718384,-0.23325131833553314,-0.15657420456409454
4.514153957366943,3.496622085571289,0.008161941543221474,0.0032742219045758247,-0.00015805166913196445,-0.009600013494491577,0.019010314717888832,0.014905543066561222,-1.8653547763824463,-0.036302365362644196,-0.013140175491571426,0.04085113853216171
4.514139175415039,3.4966177940368652,0.008184101432561874,-0.0036697285249829292,-0.0010651727207005024,0.005456903483718634,0.017173802480101585,0.015358908101916313,-1.8648699522018433,-0.45224660634994507,0.11164246499538422,0.11939329653978348
4.514120101928711,3.4966001510620117,0.008214399218559265,-0.00450031878426671,-0.004205750767141581,0.00728571554645896,0.0177767314016819,0.015889372676610947,-1.8656882047653198,0.14498549699783325,0.1275605410337448,-0.19676746428012848
4.514152526855469,3.496633529663086,0.008139044977724552,0.007542686071246862,0.007811830844730139,-0.01773037575185299,0.018030505627393723,0.01661612279713154,-1.865264892578125,0.059711724519729614,0.1709994226694107,0.09958130866289139
4.514126777648926,3.496626138687134,0.008178075775504112,-0.005988634657114744,-0.0017018594080582261,0.00920939166098833,0.015432767570018768,0.017311451956629753,-1.8641526699066162,-0.6129404306411743,0.16406401991844177,0.26243025064468384
4.514134883880615,3.4965600967407227,0.008205428719520569,0.001990948338061571,-0.016520360484719276,0.006826039403676987,0.01759999245405197,0.015095546841621399,-1.865581750869751,0.540846049785614,-0.552994430065155,-0.35663309693336487
