Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.542777,3.482209,0.007559594,0.0,0.0,0.0,-0.0060751173,0.027662497,-0.06997496,0.0,0.0,0.0
4.542772,3.4821596,0.0075647766,-0.0007396732,-0.0073086754,0.00076560857,-0.0071219136,0.02583699,-0.06921612,-0.15464742,-0.2696896,0.11210648
4.542799,3.4821215,0.007569069,0.006162048,-0.008697758,0.0009817781,-0.0065624244,0.027261807,-0.070016176,0.12796707,0.32588586,-0.18299119
4.542778,3.482176,0.007539326,-0.0049616345,0.013031419,-0.007114639,-0.0076794536,0.025930082,-0.069381446,-0.26719603,-0.31855163,0.15183039
4.542797,3.4821916,0.007543993,0.004358139,0.0035409878,0.001066446,-0.008397612,0.02614868,-0.06988289,-0.16409336,0.049948126,-0.114576474
4.542759,3.4822109,0.0075495476,-0.008583915,0.0043456075,0.001249865,-0.008273622,0.026974535,-0.06826625,0.027900312,0.18583545,0.36377996
4.5427866,3.482193,0.007515447,0.0070161857,-0.004536327,-0.008650918,-0.0114298565,0.02658779,-0.06932155,-0.80070436,-0.098113306,-0.26771975
4.5427523,3.482171,0.007441171,-0.007976667,-0.0050962036,-0.017257137,-0.011350074,0.023387656,-0.06985672,0.018536583,-0.7435104,-0.124338485
4.5427637,3.4821723,0.0075328117,0.0026582424,0.00029837416,0.020851966,-0.008707231,0.026179263,-0.06847061,0.6013533,0.63520336,0.3153952
4.542819,3.4821951,0.0075426595,0.0121069765,0.0050270273,0.0021742387,-0.008431789,0.027334176,-0.06903625,0.060813084,0.25498632,-0.12488552
4.542801,3.4821894,0.0075531374,-0.0038479804,-0.0012219938,0.0022852463,-0.009701264,0.026314823,-0.07001398,-0.27687582,-0.22232337,-0.21324423
4.542778,3.4821918,0.007544509,-0.0043485165,0.00042588564,-0.0016223756,-0.007463014,0.027287439,-0.068879284,0.42086023,0.18288155,0.2133575
4.542779,3.4821725,0.0075396043,0.00016389694,-0.0044252174,-0.0011239104,-0.0074773743,0.026697107,-0.070133,-0.003290566,-0.13527122,-0.28728247
4.542773,3.4822125,0.0075736013,-0.001501057,0.010117124,0.008561654,-0.007839026,0.02797419,-0.06966563,-0.091076806,0.32161525,0.11769971
4.5428114,3.4821463,0.0075568063,0.009390422,-0.016114427,-0.0040832893,-0.004544107,0.027555712,-0.069440305,0.801078,-0.101742715,0.054783024
4.5427856,3.482163,0.00750882,-0.0048772735,0.0031907395,-0.009174267,-0.0064056404,0.026335152,-0.06963373,-0.35589683,-0.23335226,-0.036979746
4.542783,3.482155,0.007516816,-0.00065666926,-0.0016669297,0.0016940607,-0.009085804,0.026288547,-0.06966443,-0.56783825,-0.009874389,-0.0065051666
4.542804,3.4821427,0.007489159,0.004937038,-0.002979247,-0.006582828,-0.009520798,0.024137488,-0.06859292,-0.103535675,-0.5119873,0.25503737
4.542801,3.482205,0.007589571,-0.0005980598,0.0130327195,0.020989913,-0.009166905,0.026216988,-0.06962212,0.073976904,0.4346923,-0.21514077
4.542797,3.4821596,0.0075510656,-0.00085180503,-0.010115185,-0.008598115,-0.006514347,0.026248751,-0.07006902,0.5923043,0.0070927157,-0.09979125
4.5427914,3.4821973,0.007561801,-0.001455253,0.009550097,0.0027302573,-0.008258793,0.025315374,-0.068899766,-0.44365418,-0.23737992,0.29736984
4.5427947,3.4821923,0.0075582317,0.0009402453,-0.001298434,-0.00091208686,-0.008241962,0.02524114,-0.069792464,0.0043011773,-0.018970385,-0.22812422
4.5427947,3.4821923,0.0075582317,0.0,0.0,0.0,-0.008241962,0.02524114,-0.069792464,0.0,0.0,0.0
4.542766,3.4821832,0.007530841,-0.005511335,-0.0017195554,-0.0052834977,-0.007080103,0.025993628,-0.068831205,0.22411539,0.14515032,0.18542022
4.5427647,3.4821827,0.0075292606,-0.00043128376,-0.00010214615,-0.0003765246,-0.0070100883,0.026040765,-0.06875347,0.016679296,0.011229226,0.018518366
4.5427647,3.4821827,0.0075292606,0.0,0.0,0.0,-0.0070100883,0.026040765,-0.06875347,0.0,0.0,0.0
4.5427647,3.4821827,0.0075292606,0.0,0.0,0.0,-0.0070100883,0.026040765,-0.06875347,0.0,0.0,0.0
4.542788,3.4822035,0.007516242,0.005444771,0.004730703,-0.0029797885,-0.008175066,0.026065206,-0.069352575,-0.266652,0.0055945073,-0.13712794
4.542788,3.4822035,0.007516242,0.0,0.0,0.0,-0.008175066,0.026065206,-0.069352575,0.0,0.0,0.0
4.5427814,3.482196,0.0075703408,-0.0015863116,-0.0017194579,0.012509835,-0.009554606,0.027139274,-0.06984207,-0.31900686,0.24836887,-0.11319115
4.5427814,3.482196,0.0075703408,0.0,0.0,0.0,-0.009554606,0.027139274,-0.06984207,0.0,0.0,0.0
4.5427814,3.482196,0.0075703408,0.0,0.0,0.0,-0.009554606,0.027139274,-0.06984207,0.0,0.0,0.0
4.5427814,3.482196,0.0075703408,0.0,0.0,0.0,-0.009554606,0.027139274,-0.06984207,0.0,0.0,0.0
4.542776,3.4821515,0.0076032286,-0.0012003492,-0.010611086,0.007814742,-0.0083145425,0.026300155,-0.06973802,0.29466385,-0.19939138,0.024722975
4.542775,3.4821434,0.0076091457,-0.00020338711,-0.0017979421,0.0013241295,-0.008091433,0.026149161,-0.06971941,0.049925108,-0.033787925,0.0041642794
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.542775,3.4821434,0.0076091457,0.0,0.0,0.0,-0.008091433,0.026149161,-0.06971941,0.0,0.0,0.0
4.5427837,3.4821863,0.00755061,0.001990805,0.010438965,-0.014253577,-0.008339941,0.025498578,-0.06932245,-0.060512275,-0.15841858,0.09666088
4.5427847,3.482192,0.0075425724,0.00027051897,0.0014184905,-0.0019368362,-0.008374084,0.025409253,-0.069267936,-0.008227446,-0.02152473,0.013137607
4.5427866,3.482187,0.007550884,0.00036969656,-0.0009981807,0.0016443555,-0.008574785,0.025891218,-0.06920499,-0.039705675,0.09534955,0.012451165
4.5427895,3.4821792,0.0075637815,0.0006668036,-0.0018003698,0.0029658435,-0.008886155,0.026639102,-0.069107525,-0.07160253,0.17198308,0.022413868
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427895,3.4821792,0.0075637815,0.0,0.0,0.0,-0.008886155,0.026639102,-0.069107525,0.0,0.0,0.0
4.5427833,3.4822202,0.0075228005,-0.001598534,0.010418032,-0.010456036,-0.007950419,0.025056956,-0.06934392,0.23874734,-0.40367487,-0.060313545
4.542783,3.4822242,0.007518556,-0.00013684497,0.0008918517,-0.0008951051,-0.007853482,0.024893101,-0.06936849,0.020442395,-0.03455454,-0.0051809684
