Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.3885546,3.817255,0.009588757,0.0,0.0,0.0,-0.02307659,-0.013092147,1.1995416,0.0,0.0,0.0
4.3885546,3.817255,0.009588757,0.0,0.0,0.0,-0.02307659,-0.013092147,1.1995416,0.0,0.0,0.0
4.3885546,3.817255,0.009588757,0.0,0.0,0.0,-0.02307659,-0.013092147,1.1995416,0.0,0.0,0.0
4.3885546,3.817255,0.009588757,0.0,0.0,0.0,-0.02307659,-0.013092147,1.1995416,0.0,0.0,0.0
4.3885546,3.817255,0.009588757,0.0,0.0,0.0,-0.02307659,-0.013092147,1.1995416,0.0,0.0,0.0
4.388542,3.8172424,0.009546425,-0.0028272872,-0.0028660172,-0.009629388,-0.022658924,-0.013832149,1.20059,0.09501023,-0.1683341,0.2385158
4.3885374,3.8172374,0.009529479,-0.0011293892,-0.0011448603,-0.0038465587,-0.022491932,-0.014128521,1.2010098,0.037903715,-0.067270644,0.09525862
4.3885374,3.8172374,0.009529479,0.0,0.0,0.0,-0.022491932,-0.014128521,1.2010098,0.0,0.0,0.0
4.3885374,3.8172374,0.009529479,0.0,0.0,0.0,-0.022491932,-0.014128521,1.2010098,0.0,0.0,0.0
4.3884945,3.8172164,0.009582355,-0.009696473,-0.0047542267,0.011938658,-0.02099102,-0.012236207,1.2021166,0.3388852,0.42725858,0.24992862
4.3884945,3.8172164,0.009582355,0.0,0.0,0.0,-0.02099102,-0.012236207,1.2021166,0.0,0.0,0.0
4.3885164,3.8172417,0.0095327,0.005003468,0.005739038,-0.0111897085,-0.02114526,-0.013114472,1.202132,-0.03475808,-0.19791825,0.0034645784
4.388517,3.81724,0.009533348,5.6870893e-05,-0.0003796132,0.0001437434,-0.021156617,-0.013206217,1.2021261,-0.002522572,-0.020378524,-0.0013091841
4.388521,3.81721,0.009544753,0.0011233824,-0.007498577,0.0028393927,-0.02135668,-0.014823131,1.2020224,-0.04980739,-0.40254387,-0.02581832
4.388526,3.8172183,0.00955359,0.0009786809,0.0018397062,0.001933463,-0.021377012,-0.014380581,1.201771,-0.004448666,0.09682508,-0.054997697
4.388543,3.817251,0.00958785,0.0036493412,0.0068599638,0.0072095674,-0.021456894,-0.012664899,1.2007965,-0.016809432,0.36103463,-0.20509237
4.388526,3.817241,0.009600776,-0.0041232253,-0.0023772342,0.0030434178,-0.021839997,-0.013319927,1.2010734,-0.090202205,-0.15422675,0.065203704
4.388507,3.8172297,0.009614863,-0.004580558,-0.002640908,0.0033809822,-0.022257727,-0.014033676,1.2013755,-0.10025761,-0.17130399,0.07250512
4.388507,3.8172297,0.009614863,0.0,0.0,0.0,-0.022257727,-0.014033676,1.2013755,0.0,0.0,0.0
4.3884954,3.8172274,0.00962014,-0.0025128007,-0.0005551537,0.0011773048,-0.021355672,-0.013413397,1.2012699,0.20123874,0.13837762,-0.023563227
4.3884864,3.8172252,0.00962447,-0.002295867,-0.00050722645,0.0010756663,-0.02061571,-0.012904469,1.2011836,0.18385197,0.12644891,-0.021424998
4.3884883,3.8172276,0.00961775,0.0004408388,0.00052630756,-0.0014891312,-0.02086109,-0.012878563,1.2012372,-0.05437122,0.005740371,0.011886441
4.388498,3.8172393,0.009585007,0.002022434,0.0024145388,-0.0068316804,-0.022056561,-0.012752158,1.2014985,-0.24943419,0.026374348,0.054512322
