Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.42233,3.5404184,0.00829037,0.0,0.0,0.0,-0.0030768877,0.016687782,0.85220677,0.0,0.0,0.0
4.4223895,3.5404043,0.00862396,0.013893248,-0.003339527,0.07792813,-0.013936768,0.012384375,0.85533416,-2.536916,-1.005295,0.7305794
4.422369,3.5403557,0.008450349,-0.004659346,-0.011163832,-0.039939445,-0.0077702017,0.015619079,0.8554813,1.4186246,0.7441468,0.033854146
4.4223065,3.5403793,0.0083248215,-0.015558644,0.0058606043,-0.031216094,-0.0025175659,0.018361965,0.8541016,1.3062255,0.68210125,-0.3431117
4.4223723,3.5403588,0.00873305,0.016330486,-0.0050697266,0.10170952,-0.017375091,0.0062705493,0.8568691,-3.7017326,-3.0125601,0.68952364
4.422338,3.5404043,0.008454681,-0.007584375,0.010165724,-0.062141977,-0.010049829,0.013133729,0.8546335,1.6352646,1.5321109,-0.4990668
4.4223022,3.5404131,0.008328031,-0.009171758,0.0022699332,-0.03258955,-0.0015884498,0.014521238,0.8529404,2.1772707,0.35703215,-0.4356777
4.4223804,3.5403943,0.0085859345,0.018655807,-0.00450706,0.06171401,-0.015127154,0.012014074,0.8549598,-3.2396886,-0.5999416,0.48322123
4.422345,3.5404553,0.00831729,-0.008518225,0.014684617,-0.06463396,-0.0072106104,0.015574233,0.8547804,1.9046631,0.85654837,-0.043163322
4.4222927,3.5404224,0.008303707,-0.012489181,-0.0078341225,-0.0032340593,-0.002801096,0.016761707,0.8528541,1.0499339,0.28274506,-0.45866087
4.422307,3.5403936,0.008829423,0.0035178803,-0.0070134792,0.12687874,-0.02326602,0.014935512,0.8567132,-4.939106,-0.44074276,0.93137914
4.4222608,3.5404098,0.008519447,-0.011000242,0.0038551392,-0.07344823,-0.012341024,0.016525928,0.85419345,2.5886652,0.37684718,-0.5970553
4.4222746,3.5403862,0.008390906,0.0033759659,-0.005667999,-0.03106979,-0.0052566756,0.017420823,0.85381764,1.7123593,0.21630506,-0.090836994
4.4221206,3.5404997,0.008309562,-0.03687103,0.02713959,-0.019473359,-0.0068502226,0.026289959,0.85270983,-0.38148513,2.1232152,-0.2651991
4.4222503,3.5403678,0.008709303,0.031099714,-0.031585645,0.09585096,-0.02065743,0.01745134,0.8553328,-3.3107257,-2.119346,0.6289423
4.4222393,3.5404248,0.008600589,-0.002714725,0.013630777,-0.026060244,-0.016162733,0.016853021,0.8543509,1.0774385,-0.14342462,-0.23537098
4.4222393,3.5404248,0.008600589,0.0,0.0,0.0,-0.016162733,0.016853021,0.8543509,0.0,0.0,0.0
4.422252,3.5404096,0.008530545,0.0031085187,-0.003588926,-0.016604302,-0.010965016,0.017508406,0.85672396,1.2321492,0.15536274,0.5625507
4.422252,3.5404096,0.008530545,0.0,0.0,0.0,-0.010965016,0.017508406,0.85672396,0.0,0.0,0.0
4.422103,3.5403428,0.008304952,-0.03618428,-0.016239505,-0.054780513,-0.003560554,0.016458528,0.8475823,1.7980151,-0.2549405,-2.2198663
4.422103,3.5403428,0.008304952,0.0,0.0,0.0,-0.003560554,0.016458528,0.8475823,0.0,0.0,0.0
4.4222608,3.5404181,0.008291496,0.037453577,0.017947096,-0.0032002819,-0.0035102572,0.015874725,0.852325,0.011962452,-0.13885051,1.1279942
4.4222608,3.5404181,0.008291496,0.0,0.0,0.0,-0.0035102572,0.015874725,0.852325,0.0,0.0,0.0
4.4222813,3.5404096,0.008258178,0.0048959125,-0.002061437,-0.00800216,-0.0024807937,0.017389627,0.85234284,0.2472512,0.3638413,0.004288125
4.4223714,3.5403626,0.008772535,0.021674542,-0.011261707,0.123280816,-0.018128822,0.008225025,0.85627586,-3.7505093,-2.1965659,0.94265455
4.42234,3.5403986,0.008624874,-0.0075729736,0.00864793,-0.035452183,-0.014499296,0.011539623,0.8568156,0.8714183,0.79580694,0.12959181
4.4223347,3.540428,0.008553002,-0.0012831128,0.0070292265,-0.017305462,-0.013538039,0.012598127,0.8552123,0.23145339,0.2548688,-0.38605478
4.4223433,3.5403807,0.008545055,0.0021102284,-0.011335063,-0.0019087351,-0.011171407,0.015506597,0.8566051,0.56841904,0.69855773,0.3345394
4.4223375,3.5404043,0.008443944,-0.0013011639,0.005385041,-0.02307734,-0.009249957,0.014013774,0.85399747,0.43854737,-0.34071863,-0.59516704
4.4223156,3.5404346,0.008435994,-0.0054632355,0.0075663948,-0.0019781284,-0.008513764,0.014661228,0.85310024,0.18318751,0.1611065,-0.22325501
4.4223237,3.5404394,0.008394783,0.0019720136,0.0011310078,-0.010025459,-0.0052149207,0.017255554,0.855265,0.80251384,0.63112503,0.5266217
4.4223204,3.5404022,0.008332353,-0.0008972436,-0.009001379,-0.015157718,-0.004407149,0.016801024,0.85330296,0.19612247,-0.1103574,-0.47636732
4.4223013,3.5404236,0.008340329,-0.0044437745,0.005066469,0.0018937343,-0.0024768857,0.019959295,0.8538795,0.45830935,0.74988,0.13688678
4.4223013,3.5404236,0.008340329,0.0,0.0,0.0,-0.0024768857,0.019959295,0.8538795,0.0,0.0,0.0
4.422353,3.54039,0.008670318,0.012491113,-0.008106241,0.079855084,-0.016237713,0.009865933,0.8560194,-3.3300264,-2.4425247,0.5178342
4.422353,3.54039,0.008670318,0.0,0.0,0.0,-0.016237713,0.009865933,0.8560194,0.0,0.0,0.0
4.4223323,3.5403452,0.008570973,-0.004948898,-0.010784593,-0.023839591,-0.010630292,0.0114674885,0.85466635,1.3455986,0.38432112,-0.3246756
4.4223323,3.5403452,0.008570973,0.0,0.0,0.0,-0.010630292,0.0114674885,0.85466635,0.0,0.0,0.0
4.4223423,3.5403552,0.008457786,0.0023333572,0.0024187241,-0.027017903,-0.007343424,0.015786594,0.85505724,0.7845843,1.030982,0.093303025
4.4223423,3.5403552,0.008457786,0.0,0.0,0.0,-0.007343424,0.015786594,0.85505724,0.0,0.0,0.0
4.422294,3.5403767,0.008364687,-0.011409858,0.0050962144,-0.022111244,-0.0039582807,0.015648553,0.85326356,0.8039743,-0.03278476,-0.42600408
4.422294,3.5403767,0.008364687,0.0,0.0,0.0,-0.0039582807,0.015648553,0.85326356,0.0,0.0,0.0
4.422325,3.5406046,0.008003757,0.007428367,0.054837983,-0.086837195,0.006125553,-0.00087986025,0.92882407,2.4261026,-3.9766252,18.179344
4.422325,3.5406046,0.008003757,0.0,0.0,0.0,0.006125553,-0.00087986025,0.92882407,0.0,0.0,0.0
4.422376,3.5404117,0.008772267,0.012190065,-0.045975585,0.18318419,-0.018475387,0.009401981,0.85671157,-5.863951,2.4508095,-17.188942
4.422377,3.5403662,0.008688941,0.00027071562,-0.01058252,-0.019296564,-0.015093054,0.00888378,0.8560658,0.7832759,-0.120004274,-0.1495399
4.422337,3.5403633,0.008608405,-0.009987758,-0.0006996323,-0.019974759,-0.012282906,0.013842229,0.8577869,0.6969785,1.2298043,0.42686817
4.4223104,3.5404232,0.008549452,-0.0065568495,0.01463917,-0.014435105,-0.011130454,0.0140149,0.85611767,0.2821865,0.042279724,-0.4087287
4.4223404,3.5403264,0.008503467,0.0069584,-0.022441175,-0.010667089,-0.009082924,0.014266804,0.85551375,0.47496715,0.058434404,-0.14008805
4.4223027,3.5402982,0.008492736,-0.009276661,-0.006957496,-0.0026462039,-0.007211831,0.0146800345,0.85579467,0.46143275,0.10190726,0.0692849
4.4222994,3.5403776,0.0084336605,-0.00083499873,0.018930504,-0.014050982,-0.006481291,0.015312131,0.8537102,0.17375563,0.15034123,-0.49579108
4.422318,3.5403593,0.008325986,0.004545177,-0.0045067277,-0.026118089,-0.00313764,0.017103095,0.85397565,0.81105024,0.43442407,0.06439348
4.422285,3.5403433,0.008296786,-0.007695651,-0.0037506584,-0.006900094,-0.0016143405,0.016484905,0.85477024,0.35996652,-0.14608279,0.18777204
4.4224086,3.5403893,0.008768738,0.029470783,0.011001666,0.112839,-0.018337274,0.007678902,0.8560803,-3.9982827,-2.1054254,0.31321192
