Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.516857624053955,3.4788589477539062,0.00736998300999403,0.0,0.0,0.0,0.023354919627308846,0.04273352771997452,1.6982083320617676,0.0,0.0,0.0
4.516851425170898,3.4788646697998047,0.007343632867559791,-0.0013248530449345708,0.0012490529334172606,-0.0057223886251449585,0.023299354128539562,0.042043957859277725,1.698276698589325,-0.012066819705069065,-0.14975140988826752,0.014848273247480392
4.516849358876546,3.4788665771484375,0.007334849486748378,-0.0008832353632897139,0.0008327019556115071,-0.003814925750096639,0.023280832295616467,0.04181410123904546,1.698299487431844,-0.008044546470046043,-0.09983427325884502,0.009898848831653595
4.516824245452881,3.4788660407066345,0.007273795548826456,-0.006276424566749483,0.000276402075542137,-0.01607214566320181,0.023001534398645163,0.04048948269337416,1.6983053088188171,-0.06899322243407369,-0.35691799968481064,0.0061203420627862215
4.51682415008545,3.4788578033447264,0.007280747406184673,-0.001341186137869954,-0.0017177339876070618,-0.0021787621080875397,0.017751750070601702,0.03890594244003296,1.6970415592193604,-1.3004297349601983,-0.4787975013256073,-0.3055988406762481
4.516825596491496,3.4788652658462524,0.007319289958104491,-0.0007608477414275209,0.001700059180924048,0.00638012836376826,0.01247130574968954,0.04005317452053229,1.6968552271525066,-1.51407035967956,0.13346249361832938,-0.09606796301280458
4.516824858529227,3.4788674967629567,0.007328811899891922,-0.0010732619224914483,0.0007340901231925402,0.0012584419122764043,0.009416252308126007,0.0424591169825622,1.6969145366123743,-1.1302172693290882,0.4853061480181558,-0.0373609389311501
4.516811788082123,3.478870451450348,0.007298099633771926,-0.003959363035392016,0.0009510017553111538,-0.008060979191213846,0.008020438239327632,0.04300337703898549,1.6968942135572433,-0.7721989511046559,0.11962460353970528,-0.04837444645818323
4.5167980723910865,3.4788818624284534,0.007240371726867225,-0.004354726937082078,0.0029996425404937733,-0.015154337303506004,0.007552281448928018,0.042555410828855306,1.6966551409827337,-0.5406265045619674,-0.09935687316788568,-0.09570799799015124
4.516781902313232,3.4788883447647097,0.007194788102060557,-0.005207278486341238,0.0020467525231651963,-0.013491410319693387,0.007406705163884908,0.04169557876884937,1.6965655922889709,-0.4301613556221128,-0.21295759379863738,-0.061079786997288464
4.5167459574612705,3.4788732528686523,0.00715750925750895,-0.010294282554902813,-0.0031407365511933513,-0.012260791514894332,0.007431803874417462,0.040063823319294235,1.6961591677232222,-0.35571874965998257,-0.4210619032382965,-0.1371671383861791
4.516740481058757,3.4788697759310403,0.007139378848175208,-0.003792692208662629,-0.0007780354256586482,-0.008254699338673769,0.0054977473434216035,0.03851215215399861,1.6955658694108326,-0.7771157884659866,-0.4302417313059171,-0.1844792306267967
4.516746374276968,3.478872776031494,0.00716683859578692,-0.0008858501767882934,0.0007603366124945191,0.003028876571289192,0.003905463614501059,0.040193257566828,1.6957572515194232,-0.7063345520828779,0.34775771773778474,0.002228027137999351
4.516745941979544,3.4788728782108853,0.007175482676497528,-0.002088190522044897,0.00013272829320547835,-0.0006364583366251152,0.0030818226763845553,0.04118881254856076,1.695848481995719,-0.5305533133713263,0.2197707657303129,-0.014794164669833012
4.5167422930399574,3.478876829147339,0.007159280808021625,-0.002723948160807292,0.0010427473035330573,-0.0062231187456442665,0.0029971164806435508,0.0412849626193444,1.6958811044692994,-0.34571742030481495,0.022974946101506553,-0.02484300055851539
4.516735941171646,3.478879600763321,0.007140580186387524,-0.003358020505402237,0.0008046845832723193,-0.006975253059863462,0.0031545723759336397,0.041067022481001914,1.695943683385849,-0.2657005210639909,-0.054652100428938866,-0.014705756853800267
