Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.509698867797852,3.51741099357605,0.0069701336324214935,0.0,0.0,0.0,0.01859404891729355,0.016635717824101448,1.4240901470184326,0.0,0.0,0.0
4.509696960449219,3.517399787902832,0.0068985160905867815,-0.0004741894663311541,-0.002619533333927393,-0.016761329025030136,0.018355474807322025,0.016626249067485332,1.4233316779136658,-0.05583559349179268,-0.0022161942906677723,-0.17750726640224457
4.5096940994262695,3.5174151261647544,0.006863809345910947,-0.0008630138666679462,0.0029412520428498587,-0.013836901014049848,0.02042891209324201,0.01583892883112033,1.4231554667154949,0.49190037200848263,-0.19419799527774254,-0.09950906410813332
4.509681224822998,3.517426371574402,0.006813618238084018,-0.0033753025927580893,0.0030458011315204203,-0.01818106137216091,0.020703353453427553,0.01420981390401721,1.4224780797958374,0.18778172694146633,-0.4392353466246277,-0.21466662269085646
4.509676361083985,3.517414999008179,0.0068357869982719425,-0.001991375396028161,-0.0019483122508972884,-0.0018928036093711852,0.02129102945327759,0.014615201577544212,1.4224321365356445,0.2525897666811943,-0.01675115991383791,-0.08449729904532433
4.509678840637207,3.517420172691345,0.006860080407932401,-0.0002890265313908458,0.0014298443760101993,0.0006986845595141252,0.02008822311957677,0.01472958472246925,1.4224212964375813,-0.1709694725771745,-0.05124810477718711,-0.06568080621461074
4.509683268410819,3.517422233309065,0.006867654754647187,0.0003661393254463162,0.0008429047385496753,-0.00168989718492542,0.01982769210423742,0.014728291625423091,1.422418815749032,-0.006426390792642321,-0.06335376961422819,-0.05506814776786736
4.50968599319458,3.5174164175987244,0.006870089506264776,0.00017225486226379871,-0.001045363664161414,-0.0022653271444141865,0.020222351420670748,0.0151427659438923,1.422542616724968,0.1373773468658328,0.045248313690535724,-0.01772760390304029
4.509688589307997,3.5174213780297174,0.0068773906160559915,0.0002671524804706375,0.0013787568960752753,-0.0006981396840678321,0.019510955446296267,0.014858856279816892,1.422342406378852,-0.1256271774570147,-0.10727201660888062,-0.08789151720702648
4.509688425064087,3.5174230337142944,0.006871974794194102,-0.0002989799599163234,0.0006807077676057816,-0.003361314348876476,0.019747754745185375,0.014233155641704798,1.4223433136940002,0.08260218724608422,-0.19331348026171327,-0.039993427507579324
4.509688247333873,3.5174203785983,0.006876684344288978,-0.00028722742122640324,-0.0003325346518646587,-0.0008870173584331166,0.020099859854037113,0.014402401633560658,1.4223418127406726,0.11266555772586302,-0.014121630737050013,-0.03689088350669904
4.509704073270162,3.5174108942349753,0.0069208670950805145,0.0035452121677129376,-0.002040985661248366,0.008783234904209772,0.022822396984944742,0.014789366085703174,1.4224979082743328,0.6823054073999325,0.0456765932807078,0.0036901234028240046
4.509718784919152,3.517407087179331,0.006958073757302303,0.003591359589616052,-0.0008832107369716351,0.008065293292300059,0.02537976850110751,0.014923615452761833,1.4226609468460083,0.689861730314218,-0.0035584621274700533,0.010733646698869191
4.509728125163487,3.5174032279423306,0.006974187546542713,0.0025375857918074223,-0.0009664879679413778,0.0036684098720018354,0.02664064336568117,0.015091168760721172,1.4227259499686105,0.4150918312370777,0.00940512805911047,-0.008132846360760075
4.509733613332113,3.5174021402994793,0.006988412762681643,0.0017440739989979192,-0.0003587920684367418,0.0034865410377581912,0.027783332640926042,0.01515369446327289,1.4227954467137656,0.39946206162373227,-0.01116545752932628,-0.004416629051168759
4.509735465049744,3.5173995345830917,0.006994628580287099,0.0009270031559935887,-0.0007323979953071102,0.0017721400363370776,0.02843515493441373,0.015100255142897367,1.4228365570306778,0.2909127748571336,-0.0364407091983594,-0.008873005281202495
4.509734770830939,3.5173956506392536,0.006996525150230702,0.000313178140512558,-0.0010680232936625973,0.0008113768828265808,0.028638763134093845,0.015181377530097961,1.4228566464255838,0.1851087576326202,-0.0036753710249767583,-0.012213550398454946
4.509735160403782,3.5173930989371405,0.006996672807468308,0.0005396128245694046,-0.0007915660713074936,0.00039598974399268627,0.028688214098413784,0.015246165295441946,1.4229231940375433,0.1431588807867633,-0.005233680260264211,0.00018629400680462518
4.509734705874794,3.5173925098619963,0.006997092774039821,0.00032229769107959186,-0.00034358868326403593,0.0004439353942871094,0.02875575482061035,0.01526872950949167,1.4229316021266736,0.14119097002242742,-0.013418563935709628,-0.012042728203691934
4.509731817245483,3.5173921942710877,0.006993829808197916,-0.0002889433548261877,-0.0002749079489149153,-0.000452134944498539,0.028734346758574246,0.015315645467489957,1.4229287385940552,0.11440356411039829,-0.006361316936090588,-0.013943988550454377
4.509730243682862,3.517388701438904,0.006994158495217562,-0.00040623245513415895,-0.0008155820542015135,8.629309013485909e-05,0.029082725662738083,0.015404729824513196,1.4228112041950225,0.0812156055122614,0.020160052878782152,-0.027561660576611757
4.509728622436524,3.5173897743225098,0.006997745088301599,-0.0004133556933084037,0.00027455127565190196,0.0008223527111113071,0.029425018187612294,0.01531742694787681,1.4228415668010712,0.0795884981751442,-0.02232159562408924,0.007540049683302641
4.509729671478271,3.517385995388031,0.007003707834519446,0.00022558379932888784,-0.0009055301663465798,0.0014016785542480647,0.029487570375204088,0.01554403593763709,1.4228295624256133,0.010570377111434937,0.0536115687340498,-0.0026812254451215266
4.509730291366577,3.517382800579071,0.007016525603830814,0.00011683074772008694,-0.000760609214194119,0.0030312643270008267,0.029648176021873952,0.015948906308040023,1.4229197919368743,0.033758796751499176,0.09583032093942165,0.02158127585425973
4.509731817245483,3.517385113239288,0.007016301387920976,0.00032744625132181683,0.0005694690626114607,-0.0001248405664227903,0.02973171481862664,0.015932584134861826,1.4229289710521698,0.015029912441968917,-0.0058847744017839435,0.0019425579346716404
4.5097336769104,3.5173816084861755,0.0070140880532562734,0.00041549288216629064,-0.0008298748638480902,-0.0005982376984320581,0.030160352773964404,0.016122866608202457,1.4229249238967896,0.097208421677351,0.04399146251380444,-0.0012426822446286677
4.509732079505921,3.5173810005187987,0.007013032608665526,-0.00040140158016583883,-0.00013955264585092665,-0.0003391594043932855,0.030397926084697248,0.0162062450312078,1.4228635489940644,0.05258304812014103,0.018250809237360954,-0.01495294999331236
4.509730625152588,3.5173827528953554,0.007011764799244702,-0.0003679860463307705,0.00043440754525363444,-0.0003882327233441174,0.030348357651382683,0.016149367112666367,1.4227501809597016,-0.01692471243441105,-0.015781395509839057,-0.027552972547709942
4.509729719161987,3.517380881309509,0.007008406473323703,-0.00023414191309711896,-0.0004517769324593246,-0.0008982804196421057,0.03084533233195543,0.016304332856088878,1.4228193879127502,0.1156548511236906,0.03601814322173595,0.01665299106389284
4.509730267524719,3.517381322383881,0.0070122623350471255,0.00011566788089112379,0.00010723358718678355,0.0008487784012686461,0.031065508909523486,0.0166019587777555,1.4228857338428498,0.048097093030810355,0.07081343047320843,0.015738760121166706
4.5097298383712765,3.5173803567886353,0.0070126260397955775,-0.0001149382907897234,-0.0002319548395462334,2.2539583733305334e-05,0.031119612138718368,0.01675920970737934,1.4228662610054017,0.008575451001524926,0.03786088339984417,-0.004752783849835396
4.509722065925598,3.51738783121109,0.006987216393463313,-0.0018578099552541971,0.0017981559853069485,-0.00612772885360755,0.029746210016310216,0.01662617390975356,1.4227521419525146,-0.3315756466239691,-0.03192291744053364,-0.027315549954073502
4.509713172912598,3.5173935413360597,0.0069574604509398345,-0.002130859321914613,0.0013767946395091713,-0.007149490743177012,0.028110607620328666,0.016528192861005663,1.4226307213306426,-0.39348178170621395,-0.023486526682972908,-0.029063437721924858
4.50970606803894,3.517399489879608,0.006937273242510855,-0.001692501944489777,0.00143504629668314,-0.0048354582453612235,0.027073620073497295,0.016352450614795087,1.422565186023712,-0.2486326050013304,-0.042405906692147256,-0.015522090467857196
4.50969820022583,3.51740083694458,0.006922417832538485,-0.0018808777211233973,0.000326563257840462,-0.0035528481763321905,0.026058803033083677,0.016280167363584043,1.4224472343921661,-0.24332170151174068,-0.017477672919631003,-0.028138294006930666
4.509693622589111,3.5174038887023924,0.006912548746913672,-0.0010869966121390463,0.000736943693482317,-0.0023553361565745944,0.025367971509695053,0.01633499232120812,1.4223703622817994,-0.16552015729248523,0.01304265521466732,-0.018275135691510513
4.509688878059388,3.5174093365669252,0.006903803395107389,-0.0011195555562153459,0.001306463187211193,-0.002082469771517026,0.024967008084058762,0.01625607516616583,1.4222778379917145,-0.09626074507832527,-0.0188251581043005,-0.02194308892940171
4.509683299064636,3.517412030696869,0.0068976572714745995,-0.0013196673186030238,0.0006376953475410119,-0.0014535792785636658,0.024580597411841154,0.01629244554787874,1.422163999080658,-0.09302568212151527,0.009210652858018874,-0.02701501690899022
4.509678983688355,3.517413091659546,0.00689296550117433,-0.0010221861943136902,0.0002470096234901575,-0.0011055385609097356,0.024264636263251305,0.016332511231303214,1.4220737636089325,-0.07616394311189652,0.010085108131170273,-0.02138197937165387
4.509679985046387,3.5174152135848997,0.00689225101377815,0.000256295019062236,0.0005021483299060492,-0.00015056009603995336,0.02412119023501873,0.01630641845986247,1.422039943933487,-0.03465688675642013,-0.005838081240653992,-0.007790428149746731
4.509680676460266,3.517417478561401,0.00688801989890635,0.00018551982357166706,0.0005390787624492077,-0.0009925199180315758,0.024059962853789328,0.016202014684677125,1.422017252445221,-0.01484123021364212,-0.024679671227931976,-0.005049352842615917
4.509682250022888,3.517419624328613,0.006883324263617397,0.0003931248851586133,0.0005162768193258671,-0.001107550456322315,0.024013050831854343,0.016073256265372038,1.4219047784805299,-0.011405355855822563,-0.0306907519698143,-0.0266839352727402
4.509678435325623,3.5174201011657713,0.006879514269530773,-0.0008937238890212029,0.00011643084108072798,-0.0008960054578665222,0.023941963352262972,0.015745647344738246,1.4218510031700133,-0.017204467579722403,-0.07832892700098455,-0.012631271529244259
4.509678697586059,3.5174200415611265,0.006873766193166375,9.086495847441257e-05,-1.1248058945056982e-05,-0.0013625161579284395,0.023952767718583345,0.015409998176619411,1.4217812716960907,0.0024576451629400252,-0.08034690930508077,-0.016494543600128964
4.509678649902344,3.517421782016754,0.006870453432202339,1.1811411241069436e-05,0.0004149616823269753,-0.0007838453721660699,0.02392861796543002,0.015405743801966309,1.4217730045318604,-0.00589408976957202,-0.0014763669576495885,-0.001902562874602154
4.509676551818847,3.517424237728119,0.0068677570670843124,-0.0004816193766600918,0.0005891186079679756,-0.0006358382381904448,0.024007213488221168,0.015247430885210633,1.4217065036296845,0.018999813962727784,-0.038770716777071355,-0.01594453801517375
4.509675145149231,3.517423164844513,0.0068689545849338176,-0.0003256200514442753,-0.00025647251059126577,0.0002994939595055257,0.02413960052654147,0.015257333079352975,1.421776396036148,0.03202268714085221,0.001557415584102273,0.016865734261227772
4.509675097465515,3.5174219250679015,0.006868682731874287,3.1565439712721853e-06,-0.0002973229729832383,-5.123716280195367e-05,0.02416183352470398,0.015202869521453976,1.421834224462509,0.0056660533882677555,-0.013900354644283653,0.013976322364760563
4.509676718711853,3.517422318458557,0.006868718727491796,0.0003974846222263295,8.877611362549942e-05,2.1133661834937812e-05,0.024220856931060554,0.0151069862768054,1.4218327522277832,0.014228220377117396,-0.0236102984752506,-0.0001764736429322511
4.50967948436737,3.5174241781234743,0.0068764937808737155,0.0006764940517314244,0.00044698405654344244,0.0019059446375877087,0.02369040222838521,0.015053577721118927,1.4218298733234405,-0.12860519727692007,-0.013459225138649344,-0.0002869553223717958
4.50968189239502,3.5174270987510683,0.006883866433054209,0.0005886209961317945,0.0007009824515989749,0.0018095645323455757,0.023199286358430982,0.01490338472649455,1.4218928396701813,-0.11920189252123237,-0.036604575952515005,0.015439673577202485
