Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.528561592102051,3.4772441387176514,0.006289423909038305,0.0,0.0,0.0,0.010062603279948235,0.023381303995847702,1.1327579021453857,0.0,0.0,0.0
4.528529405593872,3.4772356748580933,0.006303674541413784,-0.007596129085868597,-0.0020012836903333664,0.0033699930645525455,0.009726515505462885,0.023390838876366615,1.132709562778473,-0.0794786736369133,0.002254775259643793,-0.011433746665716171
4.528534889221191,3.4772254625956216,0.006298786184440057,-0.0010939417406916618,-0.003154011288036903,-0.0001229187473654747,0.009317126125097275,0.0228985995054245,1.1325759490331013,-0.12609005471070608,-0.12029235158115625,-0.03650352110465368
4.528515577316284,3.4772451519966125,0.0062926431419327855,-0.006070947973057628,0.003543648519553244,-0.0009723281837068498,0.009069081395864487,0.022499519400298595,1.1321211755275726,-0.10488254576921463,-0.126615785760805,-0.11969420127570629
4.528518962860107,3.4772414684295656,0.006289380043745041,-0.0011732952669262886,-0.0009657646529376507,-0.0006744686397723854,0.009202470444142819,0.022569413483142852,1.1323403358459472,-0.014878267049789428,-0.025629962049424648,0.02459007650613785
4.528517882029216,3.477242628733317,0.006287863555674751,-0.0017689268570393324,5.214056000113487e-05,-0.0004073877547246714,0.009533220746864876,0.022526250841716926,1.1323283712069194,0.044365515311559044,-0.04242758251105746,-0.016613864650328953
4.528520447867257,3.4772302423204695,0.006294756262962308,-0.000711992582572358,-0.00312494978840862,0.0015608522475564054,0.009660463780164719,0.022580358598913466,1.1324012109211512,0.011923015117645264,-0.016025845892727375,0.005249239504337311
4.528522431850433,3.477224677801132,0.006297658605035394,-0.0006122688855612068,-0.0018426273600198328,0.0008225919882534072,0.009868446388281882,0.022731574717909098,1.132574662566185,0.03739633783698082,0.012482288875617087,0.03305859584361315
4.528525988260905,3.4772252241770425,0.006297452944434351,-6.612231744737882e-05,-0.0004743152918914954,0.00014549078575025,0.009663980971607897,0.02270451519224379,1.1324867407480876,-0.05384706457455953,-0.023307188000116084,-0.023600180115964677
4.528525447845459,3.4772222518920897,0.006299583008512855,-0.0008735493458516431,-0.0012524696532636881,0.0006865794188342988,0.009744042903184891,0.022812068462371826,1.132555091381073,0.010533884167671204,0.010309651214629411,0.012343070656061172
4.5285210175947705,3.4772263656963003,0.006301870696585287,-0.0017659249020983805,0.0004451448859816248,0.0007562246491116556,0.009833421050147577,0.023033783686431972,1.1324589794332331,0.015362008728764275,0.0417794989083301,-0.02562576193701137
4.528518517812093,3.4772337675094604,0.006309496471658349,-0.0013348712764127413,0.0013543602156763275,0.002055255725281313,0.009821638387317458,0.023034387733787298,1.1324142913023632,-0.006461769963304202,-0.005558945471420884,-0.015060355265935263
4.528515008779673,3.4772362525646505,0.006312056946066709,-0.0015723787985804777,0.0003422691773336667,0.000959557221414378,0.009844402854259197,0.022927160733021222,1.132344438479497,0.0019209447961587172,-0.031085271316652115,-0.021619652326290425
