Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313526153565,3.486897611618042,0.008098886907100677,-7.76312022935599e-05,0.00048519503325223924,-0.0011581605300307273,-0.015437271445989609,0.03805720433592796,-0.20735902190208436,-0.0741283655166626,0.06211402416229248,-0.006945279240608215
4.519313255945842,3.486899733543396,0.008093851308027903,-8.495670529858519e-05,0.0005309794214554131,-0.0012674478736395638,-0.015759588840107124,0.03832726180553436,-0.20738931000232697,-0.08112578590710957,0.06797321016589801,-0.00761919313420852
4.519313062940325,3.486901249204363,0.00809025445154735,-7.282003311307303e-05,0.0004551252183903541,-0.0010863838916910546,-0.01598981555019106,0.03852015999811036,-0.2074109443596431,-0.06953638792037964,0.05826275157076972,-0.006530736972178731
4.519312918186188,3.4869023859500885,0.008087556809186935,-6.37175289739389e-05,0.00039823456609155983,-0.0009505859052296728,-0.016162485582754016,0.03866483364254236,-0.20742717012763023,-0.060844339430332184,0.050979907624423504,-0.00571439485065639
4.519313600328234,3.486900938881768,0.008087592302925058,0.00010749414084582693,-0.0001069800022782551,-0.00042196264904406335,-0.01634065310160319,0.03876951626605458,-0.20736795167128244,-0.062781084742811,0.04376085837268167,0.00916296181579431
4.519314527511597,3.486898732185364,0.00808858834207058,0.00017146288591902704,-0.0003061287454329431,-0.0001872019376605749,-0.016503085009753705,0.03884971551597118,-0.20728799402713777,-0.060462570562958715,0.03867898504249752,0.014730473794043065
4.519315286116167,3.4868969267064873,0.008089403283189644,0.0001558753508354791,-0.00027829885948449373,-0.00017018357969143173,-0.016635983843695034,0.03891533308408477,-0.2072225741364739,-0.05496597323905338,0.03516271367499774,0.013391339812766422
4.519315918286641,3.486895422140757,0.008090082400788864,0.00014288573826585585,-0.0002551072878607859,-0.00015600161471714577,-0.016746732871979475,0.038970014390846096,-0.20716805756092072,-0.05038547546913227,0.0322324875354146,0.01227539482836922
4.51931645320012,3.4868941490466776,0.008090657038757434,0.0001318945276300208,-0.00023548365033303315,-0.00014400149050813454,-0.016840443588220157,0.03901628318887491,-0.20712192815083724,-0.046509669663814396,0.029753065417305782,0.011331133687725434
4.5193144934518,3.4868899243218556,0.008098072771515166,-0.0003645606526073867,-0.0008473079901055566,0.001253510725551418,-0.01692064944654703,0.039056992424385886,-0.2071075141429901,-0.04316398945437478,0.02783828098992152,0.005487365515104362
4.519312127431234,3.486885404586792,0.008106368283430735,-0.0004682449720955143,-0.0009560231662665804,0.0015344944472114245,-0.016990129525462788,0.03909255713224411,-0.20710180302460987,-0.040280211090187854,0.026037697365973146,0.0037985435376564664
4.5193116664886475,3.48688405752182,0.00811075558885932,-0.00010006273259932641,-0.00034498626337153837,0.0008304438088089228,-0.017040576320141554,0.03909340128302574,-0.20711176097393036,-0.03557086770342721,0.017997965096583357,0.00039352348539978266
4.51931302687701,3.486885729958029,0.00811146555797142,0.0003107542031691136,0.0003339714603498578,5.499547456993776e-05,-0.01707368639900404,0.03906081704532399,-0.20713701844215393,-0.030857773930834168,0.00927856728530434,-0.0034155209055718254
4.519314103656345,3.486887057622274,0.008111861430936389,0.0002632262136709566,0.0002767469947381566,-4.325139646728833e-06,-0.017122690772844687,0.03899416286084387,-0.20713546954923207,-0.03382541621653622,-0.00025254581446966366,0.002515156753361225
4.519315067090486,3.4868882455323873,0.00811221563306294,0.00024937220242511675,0.00026218136343614837,-4.097500717953632e-06,-0.01716653679154421,0.038934524906309026,-0.2071340836976704,-0.032045131152508,-0.00023925392949757608,0.002382780082131687
4.519316816329956,3.486889958381653,0.008111087745055557,0.0004126509840716608,0.0003785920940572396,-0.0002938615158200264,-0.01718677468597889,0.0389528576284647,-0.20713268592953682,-0.02658970998163568,0.014205802135984413,0.002293814544100314
4.519318398975191,3.486891508102417,0.008110067274953638,0.0003930009372111055,0.00036056389910213297,-0.00027986811030478707,-0.017205085161895978,0.03896944437708173,-0.20713142128217787,-0.025323533315843503,0.013529335367604204,0.0021845852800955376
4.519319837743586,3.486892916939475,0.008109139574860985,0.00037513725824696434,0.0003441746309611269,-0.0002671468325636604,-0.017221731049093334,0.03898452323946086,-0.20713027160276065,-0.024172463619668797,0.012914365578167648,0.002085285949182104
4.5193212550619375,3.4868932184965713,0.008109164343256018,0.00037974162082916695,0.00014172536169138291,-8.982494878380194e-05,-0.017072888050714264,0.03899500292280446,-0.2071319157662599,0.008058171804093392,0.011727902063917692,0.0014825733884683123
4.519322574138641,3.4868931969006858,0.008109453483484685,0.00037143335248401854,6.845981260994449e-05,-2.654651567960779e-05,-0.01688631794725855,0.039003606575230755,-0.20713424868881702,0.018924740069148054,0.011015156223341668,0.0012362708318202447
4.519323043823242,3.486893129348755,0.00810983445495367,0.0002022219490027055,5.634477070998401e-05,-1.9979523494839667e-06,-0.016823078989982605,0.03902754843235016,-0.20710606276988983,-0.0039803699369076635,0.013848901332821698,0.00738389584235847
4.519323220619788,3.486893048653236,0.008110224878272185,0.00015297281732693172,5.165837585361889e-05,4.389224788890435e-06,-0.01680125532528529,0.03905507119802328,-0.2070698273869661,-0.009777578378606658,0.014199037407077132,0.00876331460984567
4.519323384320295,3.4868929739351624,0.008110586381344884,0.00014730715742593424,4.974510267385523e-05,4.226660907820419e-06,-0.016781048228343327,0.03908055524031321,-0.2070362761064812,-0.009415445846065672,0.013673147132740942,0.008438747402073609
4.519323536327907,3.4868929045540944,0.008110922062769532,0.00014204618751786517,4.796849186407469e-05,4.075708732541118e-06,-0.01676228449546865,0.039104218993868144,-0.2070051213460309,-0.009079179922991898,0.013184820449428767,0.008137363566285265
4.519323677852236,3.4868928399579278,0.008111234593751102,0.0001371480431206974,4.6314405937727284e-05,3.935167052108666e-06,-0.016744814813137054,0.03912625076441929,-0.20697611518974962,-0.008766104753233557,0.012730171468413981,0.007856764822620255
4.51932380994161,3.4868927796681723,0.0081115262893339,0.0001325764416833408,4.4770592406469705e-05,3.803994817038377e-06,-0.016728509776294233,0.03914681375026703,-0.2069490427772204,-0.008473901261459105,0.012305832419466848,0.0075948726618662475
4.519323933509089,3.4868927232680784,0.00811179916584684,0.00012829978227420078,4.332637974819649e-05,3.6812853068113327e-06,-0.016713256677312237,0.03916605009186652,-0.20692371697195114,-0.00820054960786365,0.011908870083355014,0.007349876769547982
4.5193240493535995,3.48689267039299,0.008112054987577721,0.00012429041407813202,4.197243038106535e-05,3.5662451409734786e-06,-0.016698956897016615,0.03918408416211605,-0.2068999740295112,-0.00794428243261791,0.01153671789325017,0.007120193120499607
4.51932363799124,3.4868910746140913,0.008110063489187847,1.9136586519325096e-05,-0.0002586338464011946,-0.00042665111267882765,-0.016665580738900287,0.039244202276070915,-0.2069206228761962,-0.0038602115616385795,0.019508010071039087,-0.0013732637885506406
4.519323166678934,3.4868893342859604,0.008107856491251904,1.659847518620903e-06,-0.00030096323868800774,-0.00048585526426048837,-0.01663120074526352,0.039307221551151836,-0.2069464566953042,-0.003106628322925912,0.020322895675609985,-0.002713313963099876
4.519322722298758,3.4868876934051514,0.008105775607483727,1.612423303803163e-06,-0.0002923642890112075,-0.0004719736852816173,-0.01659878532269171,0.03936663972479956,-0.20697081429617745,-0.003017867513699457,0.0197422415134497,-0.002635790707011308
4.519322302606371,3.486886143684387,0.00810381032836934,1.5676337675864083e-06,-0.0002842430587608962,-0.00045886330513490573,-0.01656817075692945,0.039422756888800196,-0.2069938186970022,-0.002934037860541139,0.019193845915853873,-0.002562574298483216
4.519321905600058,3.486884677732313,0.008101951280558432,1.5252652873813702e-06,-0.00027656081392952065,-0.0004464615941853137,-0.01653921103255974,0.03947584069258458,-0.20701557961670128,-0.002854739539985973,0.0186750933235335,-0.0024933155336593453
4.519322382776361,3.4868845625927576,0.008102537598460913,0.00019535830200000323,1.8589400209939893e-05,9.818159435924731e-05,-0.016498943178081198,0.03950672969222069,-0.20699562406853625,0.00013336711057682375,0.013779558644225625,0.006782021097789861
4.519323018880991,3.4868847101162643,0.008103579091720091,0.00022042742803489836,6.277448716364466e-05,0.0001783396045749004,-0.016458091612618703,0.039532021834300116,-0.20696830711303613,0.0005812325943201685,0.012742546421344368,0.008036730781149788
4.519323623180389,3.4868848502635954,0.008104568510316313,0.0002149167423340259,6.120512498455354e-05,0.00017388111446052789,-0.016419282625429334,0.03955604936927557,-0.20694235600531102,0.0005667017794621643,0.012423982760810758,0.007835812511621043
4.519324198001769,3.486884983574472,0.008105509664590766,0.00020967487056978138,5.9712317058101026e-05,0.0001696401116688077,-0.016382366759566273,0.03957890482937417,-0.2069176708052798,0.0005528797848411359,0.012120958791034886,0.007644695133288823
4.519324688684373,3.4868856157575334,0.008104374809634118,0.00019505197546788535,0.0001633520859329673,-0.00025780155279097103,-0.016383289514730375,0.03960069375378745,-0.20689252054407484,-0.0069813236928201235,0.011836922706043836,0.007804613266628058
4.519325145455294,3.4868863904198935,0.008102595286313878,0.00018754667029878514,0.00019194461289538764,-0.0003823450398306514,-0.016396558453697106,0.039621477383513785,-0.20686797693718312,-0.009137772368185958,0.011563158628590363,0.007728530716714125
4.5193255814639,3.486887129870328,0.008100896650417284,0.00018328424597381275,0.00018758223532958337,-0.00037365537983450025,-0.01640922425907444,0.03964131630279801,-0.20684454894878648,-0.00893009572345446,0.011300359568849672,0.007552882291334258
4.519325998094347,3.4868878364562987,0.00809927350944943,0.00017921126272995024,0.00018341374121114818,-0.0003653519269492891,-0.016421327139768335,0.03966027349233627,-0.20682216220431857,-0.008731649151822138,0.01104924046731968,0.007385040462637941
4.519326396610426,3.4868885123211406,0.008097720939828001,0.00017531536571408176,0.00017942648596742757,-0.00035740949375473934,-0.01643290380825815,0.03967840645624244,-0.20680074879656668,-0.008541830691999918,0.010809039587595338,0.0072244961047545075
4.519326778168374,3.4868891594257763,0.008096234436998976,0.00017158525154995237,0.00017560890115960996,-0.0003498050364408087,-0.016443987852556907,0.03969576780466323,-0.2067802465976553,-0.008360089613446729,0.01057906002190182,0.007070783421674625
4.519327143828074,3.4868897795677185,0.008094809871787826,0.00016801055880932836,0.00017195038238545143,-0.00034251743151495856,-0.01645461006167655,0.039712405763566494,-0.20676059865703186,-0.008185921079833255,0.010358662938112198,0.00692347543372307
4.519327494562889,3.486890374397745,0.008093443452095499,0.00016458177189485228,0.0001684411909081973,-0.00033552727985138795,-0.01646479871124029,0.039728364622106355,-0.20674175267316858,-0.008018861465959107,0.01014726165366093,0.006782180016708313
4.519327831268311,3.4868909454345705,0.008092131689190865,0.00016129013645695521,0.00016507236709003336,-0.0003288167342543602,-0.01647457981482148,0.03974368512630463,-0.20672366052865981,-0.007858484236639924,0.00994431642058771,0.006646536416374147
4.519327526092529,3.4868897724151613,0.008093253504484891,-4.165356484008953e-05,-0.0001988425994932186,0.0002557959035038948,-0.016561582032591105,0.039782770127058026,-0.2067255586385727,-0.018849922863882967,0.006545708451303653,-0.0003463812405243516
