Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.499868392944336,3.527822256088257,0.008590037934482098,0.0,0.0,0.0,-0.009394394233822823,0.03905538469552994,-0.2036447525024414,0.0,0.0,0.0
4.499851703643799,3.527808666229248,0.008654071018099785,-0.003293898655101657,-0.002635119017213583,0.012554151937365532,-0.007746415212750435,0.04148776829242706,-0.20305576920509338,0.3230971395969391,0.4768848419189453,0.11547405272722244
4.499851703643799,3.527808666229248,0.008654071018099785,0.0,0.0,0.0,-0.007746415212750435,0.04148776829242706,-0.20305576920509338,0.0,0.0,0.0
4.499837875366211,3.527773141860962,0.008649867959320545,-0.0032268839422613382,-0.00836183875799179,-0.0009893293026834726,-0.00784815289080143,0.03717050701379776,-0.20572969317436218,-0.02394741401076317,-1.0162098407745361,-0.6293960809707642
4.499808311462402,3.5278384685516357,0.008571384474635124,-0.006932737771421671,0.01529115904122591,-0.018404383212327957,-0.01076105423271656,0.03520657867193222,-0.20518667995929718,-0.683075487613678,-0.4605417549610138,0.127334326505661
4.499826431274414,3.527742624282837,0.008614413440227509,0.004650334361940622,-0.024406658485531807,0.010970933362841606,-0.011510027572512627,0.02864587865769863,-0.20809361338615417,-0.1909630447626114,-1.6727570295333862,-0.7411690354347229
4.499855995178223,3.527738094329834,0.00861946027725935,0.007197767961770296,-0.0011319071054458618,0.0012287268182262778,-0.008277595043182373,0.04145190119743347,-0.2046128362417221,0.7869834303855896,3.1178154945373535,0.8474482893943787
4.499855995178223,3.5277421474456787,0.008617697283625603,-9.363560820929706e-05,0.0009330520406365395,-0.0004029277479276061,-0.011621098965406418,0.03586556762456894,-0.20570522546768188,-0.7641775012016296,-1.2767897844314575,-0.24967414140701294
4.499828815460205,3.5277926921844482,0.0086110420525074,-0.006395328789949417,0.011944113299250603,-0.0015737006906419992,-0.009749220684170723,0.03739617392420769,-0.2044304609298706,0.4426316022872925,0.3619328439235687,0.3014357388019562
4.4998698234558105,3.5278773307800293,0.00852708239108324,0.01028535794466734,0.02129940316081047,-0.02112528122961521,-0.009557046927511692,0.03661835566163063,-0.20392754673957825,0.04835348203778267,-0.19570958614349365,0.12653985619544983
4.499826908111572,3.5278661251068115,0.008467549458146095,-0.010433010756969452,-0.002744624624028802,-0.014570331200957298,-0.009654409252107143,0.03178295120596886,-0.2056596428155899,-0.023828724399209023,-1.183427333831787,-0.4239147901535034
4.499869346618652,3.5277512073516846,0.008662487380206585,0.009785889647901058,-0.02647138200700283,0.044950708746910095,-0.011371671222150326,0.037068575620651245,-0.20629467070102692,-0.39598318934440613,1.218811273574829,-0.14643357694149017
4.499859809875488,3.527805805206299,0.008579530753195286,-0.0023559867404401302,0.013292418792843819,-0.02024085260927677,-0.007705932483077049,0.041474733501672745,-0.20470598340034485,0.8944153189659119,1.075073003768921,0.3876306414604187
4.499823570251465,3.527782440185547,0.008631434291601181,-0.008595298044383526,-0.005559994373470545,0.012351086363196373,-0.01608353666961193,0.037123069167137146,-0.20475628972053528,-1.993553876876831,-1.0355325937271118,-0.01196990441530943
4.4998459815979,3.527761697769165,0.008688760921359062,0.005458620842546225,-0.005132148042321205,0.014181248843669891,-0.010624490678310394,0.035686396062374115,-0.20764987170696259,1.3504295349121094,-0.35539576411247253,-0.715801477432251
4.499857425689697,3.5278425216674805,0.008579767309129238,0.0027394911739975214,0.01897403784096241,-0.025585904717445374,-0.008394959382712841,0.03615299612283707,-0.20489048957824707,0.523373544216156,0.10953224450349808,0.647753894329071
4.4998626708984375,3.5277345180511475,0.008693189360201359,0.0011595804244279861,-0.02498619817197323,0.026268724352121353,-0.010834427550435066,0.039034154266119,-0.20652246475219727,-0.5649845004081726,0.6672806739807129,-0.3779655694961548
4.4998674392700195,3.5278429985046387,0.008638689294457436,0.00126980512868613,0.026403451338410378,-0.01329225953668356,-0.010594100691378117,0.038624994456768036,-0.20515893399715424,0.05861429125070572,-0.09979194402694702,0.332554429769516
4.499852180480957,3.527818202972412,0.008604500442743301,-0.00386655330657959,-0.006224149838089943,-0.008617997169494629,-0.008819119073450565,0.03962790593504906,-0.20377279818058014,0.44742074608802795,0.25280481576919556,0.3494036793708801
4.499874114990234,3.52785325050354,0.008593741804361343,0.005031210370361805,0.00805316586047411,-0.0024708604905754328,-0.01176505722105503,0.03905807062983513,-0.2047460526227951,-0.6765589118003845,-0.1308673620223999,-0.22351400554180145
4.49986457824707,3.5278987884521484,0.008585122413933277,-0.002240278059616685,0.010859653353691101,-0.0020562829449772835,-0.011339688673615456,0.04091286286711693,-0.20428632199764252,0.10148060321807861,0.44249922037124634,0.109678715467453
4.499834060668945,3.5278279781341553,0.008676423691213131,-0.007544246502220631,-0.017475539818406105,0.022570576518774033,-0.011627216823399067,0.039008770138025284,-0.2047765851020813,-0.07107992470264435,-0.4707106947898865,-0.12119749188423157
4.4998321533203125,3.5278186798095703,0.008647911250591278,-0.0004702093137893826,-0.002157430863007903,-0.006615559570491314,-0.011484568938612938,0.03847435116767883,-0.205937460064888,0.03309780731797218,-0.12399755418300629,-0.26934975385665894
4.499843597412109,3.527801513671875,0.008629956282675266,0.0027574507985264063,-0.004224179778248072,-0.004418292082846165,-0.009520850144326687,0.040327124297618866,-0.20459119975566864,0.4832245409488678,0.455923467874527,0.33128222823143005
4.499850273132324,3.527815580368042,0.008589515462517738,0.0016915763262659311,0.0034414827823638916,-0.009894034825265408,-0.008477075956761837,0.042175766080617905,-0.20416271686553955,0.2553643584251404,0.4522790312767029,0.10482804477214813
4.499859809875488,3.5278615951538086,0.008624584414064884,0.0022143356036394835,0.01083329226821661,0.008258702233433723,-0.01063536386936903,0.03983456641435623,-0.2043483704328537,-0.5082681775093079,-0.5513433814048767,-0.04371987283229828
4.4998884201049805,3.5278215408325195,0.008634042926132679,0.006774434819817543,-0.009575041942298412,0.002255896804854274,-0.00934644229710102,0.038170225918293,-0.20616450905799866,0.30744343996047974,-0.39699041843414307,-0.4332003593444824
4.4998345375061035,3.527832508087158,0.008562972769141197,-0.012925704941153526,0.0026292891707271338,-0.017100974917411804,-0.010341737419366837,0.036897338926792145,-0.20447766780853271,-0.23949074745178223,-0.30628564953804016,0.4058934450149536
4.499819755554199,3.527817964553833,0.008588564582169056,-0.003638479160144925,-0.003559923730790615,0.006273654289543629,-0.0113413380458951,0.03255181759595871,-0.20607100427150726,-0.245046004652977,-1.0652779340744019,-0.39059609174728394
4.499890327453613,3.5278148651123047,0.008597883395850658,0.01699339784681797,-0.0007438187603838742,0.0022363734897226095,-0.006789505016058683,0.0393877774477005,-0.20612362027168274,1.092370629310608,1.640526294708252,-0.012625789269804955
4.4998626708984375,3.5277507305145264,0.00863228365778923,-0.0067304703406989574,-0.01537984050810337,0.008264739997684956,-0.012273900210857391,0.0376712791621685,-0.20640955865383148,-1.3176382780075073,-0.4123920202255249,-0.06869681924581528
4.499855995178223,3.5277585983276367,0.008631931617856026,-0.001626175013370812,0.001916563487611711,-8.575532410759479e-05,-0.0111309215426445,0.03384403884410858,-0.2079450786113739,0.2784244418144226,-0.9322988986968994,-0.3740467131137848
4.499855995178223,3.5277585983276367,0.008631931617856026,0.0,0.0,0.0,-0.0111309215426445,0.03384403884410858,-0.2079450786113739,0.0,0.0,0.0
4.499814033508301,3.5277328491210938,0.008749970234930515,-0.010943789035081863,-0.006753881461918354,0.03096090815961361,-0.011873519979417324,0.0364387109875679,-0.20730319619178772,-0.1947796642780304,0.6805689334869385,0.1683637946844101
4.4998579025268555,3.5277469158172607,0.008635156787931919,0.010550057515501976,0.003364612814038992,-0.027462227270007133,-0.008543777279555798,0.038183994591236115,-0.20621418952941895,0.7964411377906799,0.4174543023109436,0.26047664880752563
4.499886512756348,3.527831792831421,0.008546832948923111,0.0070983050391077995,0.021146414801478386,-0.02200516313314438,-0.009139304980635643,0.04247462749481201,-0.2043769806623459,-0.14837080240249634,1.068976640701294,0.4577280580997467
4.499852657318115,3.527808666229248,0.008662275969982147,-0.007882719859480858,-0.005365781020373106,0.026784824207425117,-0.01129875984042883,0.036135826259851456,-0.20611411333084106,-0.5010319352149963,-1.4707146883010864,-0.4030468761920929
4.499863147735596,3.5278897285461426,0.008620145730674267,0.0025862182956188917,0.019730811938643456,-0.010269729420542717,-0.00806611031293869,0.038619264960289,-0.204196497797966,0.7879955172538757,0.6053670644760132,0.4674393832683563
4.499865531921387,3.5278689861297607,0.008568226359784603,0.00047849465045146644,-0.004869387019425631,-0.012258786708116531,-0.010233931243419647,0.040182825177907944,-0.20356297492980957,-0.5118485689163208,0.3691749572753906,0.14958250522613525
4.499889850616455,3.5278074741363525,0.008647341281175613,0.005914319772273302,-0.014742942526936531,0.018961939960718155,-0.010168821550905704,0.039510905742645264,-0.2048719972372055,0.015605160966515541,-0.16104230284690857,-0.31373828649520874
4.499865531921387,3.5277929306030273,0.008669685572385788,-0.0059153069742023945,-0.0035316655412316322,0.0053882477805018425,-0.010822690092027187,0.039010632783174515,-0.20459520816802979,-0.1576765477657318,-0.12063799798488617,0.06674300879240036
4.499867916107178,3.5278422832489014,0.008645775727927685,0.0006087804795242846,0.012157423421740532,-0.005877810530364513,-0.00845252349972725,0.037915825843811035,-0.2052123248577118,0.5826585292816162,-0.26913684606552124,-0.1517026722431183
4.499825954437256,3.5278103351593018,0.008632732555270195,-0.010192806832492352,-0.007811581250280142,-0.003177311737090349,-0.01422546710819006,0.03867713361978531,-0.2047206312417984,-1.4062868356704712,0.18545453250408173,0.11977528780698776
4.499897003173828,3.527735471725464,0.008674685843288898,0.016771912574768066,-0.017673932015895844,0.009920225478708744,-0.010349460877478123,0.04080473631620407,-0.20553012192249298,0.9165158867835999,0.5030901432037354,-0.19141124188899994
4.499860763549805,3.5278303623199463,0.008642984554171562,-0.008397362194955349,0.02191573940217495,-0.007321665529161692,-0.009520087391138077,0.0392441526055336,-0.20508292317390442,0.19155044853687286,-0.36042967438697815,0.10328369587659836
4.499818801879883,3.5278263092041016,0.00864159595221281,-0.009963449090719223,-0.0010040047345682979,-0.00033004203578457236,-0.010440409183502197,0.0365079790353775,-0.205618217587471,-0.2186969518661499,-0.6501989364624023,-0.12720216810703278
4.499868869781494,3.5278024673461914,0.008661015890538692,0.012486566789448261,-0.005893616005778313,0.004832567647099495,-0.010441991500556469,0.03706721216440201,-0.20674772560596466,-0.0003937124856747687,0.13916192948818207,-0.28107306361198425
4.499898910522461,3.5277979373931885,0.00862581841647625,0.007016212213784456,-0.0010714284144341946,-0.008259532041847706,-0.008063540793955326,0.03719941899180412,-0.20633742213249207,0.5581415295600891,0.03102397546172142,0.09628701955080032
4.499902248382568,3.527801036834717,0.008608515374362469,0.0008383839158341289,0.0007614679634571075,-0.004348395392298698,-0.007086452096700668,0.037056148052215576,-0.20603059232234955,0.2455456554889679,-0.0360039621591568,0.07710660248994827
4.499905109405518,3.5277583599090576,0.008678307756781578,0.0007137561333365738,-0.010149721056222916,0.016596563160419464,-0.010989807546138763,0.0418783463537693,-0.20473486185073853,-0.9282096028327942,1.1467084884643555,0.30812034010887146
4.499907970428467,3.527811288833618,0.008583136834204197,0.0006621406064368784,0.012694966048002243,-0.022823812440037727,-0.011741185560822487,0.04098717123270035,-0.20369386672973633,-0.1801936775445938,-0.21371956169605255,0.2496504783630371
4.499888896942139,3.5277798175811768,0.008635331876575947,-0.004575253464281559,-0.007532384246587753,0.012495753355324268,-0.011704630218446255,0.038054365664720535,-0.20621688663959503,0.00875136535614729,-0.7021183967590332,-0.6040172576904297
4.499918460845947,3.5278098583221436,0.008576474152505398,0.007139828056097031,0.007237344514578581,-0.014131813310086727,-0.008598743937909603,0.038205504417419434,-0.20623230934143066,0.7457205057144165,0.03628795966506004,-0.0037001464515924454
4.49982213973999,3.5277414321899414,0.008706738241016865,-0.02317792922258377,-0.016467398032546043,0.031267378479242325,-0.010524647310376167,0.03589269518852234,-0.20770485699176788,-0.4622763991355896,-0.5551454424858093,-0.3534601926803589
4.499834060668945,3.5277700424194336,0.008680442348122597,0.0029287999495863914,0.00685534905642271,-0.006295074708759785,-0.011035062372684479,0.0352088138461113,-0.20759017765522003,-0.12219195812940598,-0.16371937096118927,0.02745692804455757
4.499863624572754,3.5278372764587402,0.008670741692185402,0.0071252030320465565,0.016248000785708427,-0.0023387372493743896,-0.01322487834841013,0.03644837066531181,-0.2050841897726059,-0.5279366374015808,0.2988414466381073,0.6041585206985474
4.499863624572754,3.5278372764587402,0.008670741692185402,0.0,0.0,0.0,-0.01322487834841013,0.03644837066531181,-0.2050841897726059,0.0,0.0,0.0
4.499842643737793,3.5277559757232666,0.008670411072671413,-0.005230593495070934,-0.019958075135946274,-8.104315202217549e-05,-0.011191308498382568,0.03903106227517128,-0.20516549050807953,0.4984791874885559,0.6330826282501221,-0.01992879994213581
4.499877452850342,3.527801513671875,0.008642970584332943,0.008488359861075878,0.011020480655133724,-0.006623438559472561,-0.010341810062527657,0.03642123192548752,-0.2057809680700302,0.20504724979400635,-0.6299471855163574,-0.14856013655662537
4.499907493591309,3.5277700424194336,0.00862877257168293,0.007237546611577272,-0.007580829784274101,-0.0034071269910782576,-0.01030494924634695,0.04221009090542793,-0.20597076416015625,0.008845673874020576,1.3891645669937134,-0.045543745160102844
4.499907493591309,3.5277700424194336,0.00862877257168293,0.0,0.0,0.0,-0.01030494924634695,0.04221009090542793,-0.20597076416015625,0.0,0.0,0.0
4.49984073638916,3.5278215408325195,0.00861594919115305,-0.01605186052620411,0.012295042164623737,-0.0030615313444286585,-0.011986013501882553,0.03457892686128616,-0.20571643114089966,-0.4013475179672241,-1.82191002368927,0.060720045119524
4.499866962432861,3.527831792831421,0.008675303310155869,0.006336985155940056,0.0024722767993807793,0.014148767106235027,-0.010469689033925533,0.039492715150117874,-0.20386315882205963,0.3614596426486969,1.171343445777893,0.44178131222724915
4.499866008758545,3.527853488922119,0.008646739646792412,-0.00025805519544519484,0.005218449514359236,-0.006870271638035774,-0.011187194846570492,0.03993311896920204,-0.20394106209278107,-0.17257800698280334,0.10592826455831528,-0.018737824633717537
4.499878883361816,3.5278658866882324,0.008559632115066051,0.0031551949214190245,0.002954409923404455,-0.020959412679076195,-0.010526749305427074,0.03975313529372215,-0.20359720289707184,0.1589135229587555,-0.0433068722486496,0.08273623883724213
4.499874114990234,3.5278007984161377,0.008585799485445023,-0.001173689728602767,-0.01563011109828949,0.006283757742494345,-0.01086438912898302,0.034587472677230835,-0.2060742974281311,-0.08107982575893402,-1.2404674291610718,-0.5948413610458374
4.499874114990234,3.5278007984161377,0.008585799485445023,0.0,0.0,0.0,-0.01086438912898302,0.034587472677230835,-0.2060742974281311,0.0,0.0,0.0
