Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.516873836517334,3.5257976055145264,0.0071082934737205505,0.0,0.0,0.0,0.0006517277215607464,0.0435163639485836,1.6340556144714355,0.0,0.0,0.0
4.516868591308594,3.5258026123046875,0.007072955835610628,-0.00106263835914433,0.0009664152166806161,-0.006876442115753889,0.002342039719223976,0.04261302947998047,1.6342699527740479,0.3289209008216858,-0.1757812350988388,0.041718631982803345
4.516868591308594,3.5258026123046875,0.007072955835610628,0.0,0.0,0.0,0.002342039719223976,0.04261302947998047,1.6342699527740479,0.0,0.0,0.0
4.516674995422363,3.525789976119995,0.006770358420908451,-0.0448177307844162,-0.002897698199376464,-0.07005174458026886,0.006857757456600666,0.02815909869968891,1.630187749862671,1.0453953742980957,-3.3461060523986816,-0.9450278878211975
4.516890048980713,3.525764226913452,0.0073088472709059715,0.048245858401060104,-0.005770268850028515,0.12067266553640366,-0.035375677049160004,0.0261522363871336,1.6275228261947632,-9.464302062988281,-0.44972774386405945,-0.5972175002098083
4.516890048980713,3.525764226913452,0.0073088472709059715,0.0,0.0,0.0,-0.035375677049160004,0.0261522363871336,1.6275228261947632,0.0,0.0,0.0
4.516846179962158,3.525794744491577,0.007148076314479113,-0.010637765750288963,0.007371278014034033,-0.0389852300286293,-0.025162965059280396,0.022077666595578194,1.6264418363571167,2.476473093032837,-0.9880398511886597,-0.2621074616909027
4.5170111656188965,3.5257792472839355,0.007737576961517334,0.03841331601142883,-0.0036081871949136257,0.13725239038467407,-0.01993568241596222,0.0625305101275444,1.6340736150741577,1.2170592546463013,9.418563842773438,1.7768733501434326
4.5170111656188965,3.5257792472839355,0.007737576961517334,0.0,0.0,0.0,-0.01993568241596222,0.0625305101275444,1.6340736150741577,0.0,0.0,0.0
4.5169148445129395,3.5257506370544434,0.0075208344496786594,-0.023854736238718033,-0.007081768475472927,-0.053650882095098495,-0.013633702881634235,0.05615264177322388,1.6348298788070679,1.5599472522735596,-1.5787324905395508,0.18721111118793488
4.516878128051758,3.525791645050049,0.007333584129810333,-0.00892146211117506,0.009932362474501133,-0.04528422653675079,-0.007543761283159256,0.048141367733478546,1.6337790489196777,1.4727776050567627,-1.93742835521698,-0.254131942987442
4.516790390014648,3.5258049964904785,0.007053438574075699,-0.020411092787981033,0.0030776564963161945,-0.06542661041021347,0.0017310684779658914,0.038670770823955536,1.632821798324585,2.1660916805267334,-2.2118115425109863,-0.22354407608509064
4.516854286193848,3.5257160663604736,0.007396059110760689,0.014897827059030533,-0.020825311541557312,0.08033312112092972,-0.038562651723623276,0.02800661139190197,1.6271318197250366,-9.447540283203125,-2.5003914833068848,-1.334128975868225
4.516854286193848,3.5257160663604736,0.007396059110760689,0.0,0.0,0.0,-0.038562651723623276,0.02800661139190197,1.6271318197250366,0.0,0.0,0.0
4.516856670379639,3.5257198810577393,0.007397517096251249,0.0006233894382603467,0.0009067482897080481,0.00034656113712117076,-0.03539034724235535,0.024349795654416084,1.6262255907058716,0.7540525794029236,-0.869219958782196,-0.21539410948753357
4.516953468322754,3.5257935523986816,0.0078042661771178246,0.02414092607796192,0.018357781693339348,0.10119196027517319,-0.02191443368792534,0.06512296199798584,1.6346795558929443,3.3525681495666504,10.14363956451416,2.103196382522583
4.516903877258301,3.52577543258667,0.007446361239999533,-0.011212351731956005,-0.004104042425751686,-0.08053376525640488,-0.008862386457622051,0.05454153195023537,1.6348634958267212,2.9368984699249268,-2.3809731006622314,0.04136862978339195
4.516903877258301,3.52577543258667,0.007446361239999533,0.0,0.0,0.0,-0.008862386457622051,0.05454153195023537,1.6348634958267212,0.0,0.0,0.0
4.516789436340332,3.5258126258850098,0.007130117621272802,-0.028532961383461952,0.00925393309444189,-0.07868345826864243,-0.0013133217580616474,0.04364269971847534,1.632116675376892,1.8782562017440796,-2.711700201034546,-0.6834064722061157
4.516811370849609,3.525831460952759,0.006774333771318197,0.005056633614003658,0.004322606138885021,-0.08113806694746017,0.009037620387971401,0.03475354239344597,1.6325061321258545,2.3605778217315674,-2.0272111892700195,0.08880594372749329
4.516672134399414,3.525714635848999,0.006825972814112902,-0.033491071313619614,-0.028052348643541336,0.012399702332913876,0.006769699044525623,0.028905848041176796,1.6318649053573608,-0.5445792078971863,-1.4041638374328613,-0.15397663414478302
4.516619682312012,3.5257601737976074,0.006768886465579271,-0.01317239087074995,0.011510736308991909,-0.014467726461589336,-0.0035696285776793957,0.02616536244750023,1.6311956644058228,-2.6203560829162598,-0.6945372223854065,-0.1695871353149414
4.516632556915283,3.525848150253296,0.006726470310240984,0.002937045181170106,0.020448485389351845,-0.009858842939138412,-2.1329373339540325e-05,0.024379875510931015,1.6280136108398438,0.8247359395027161,-0.4150031805038452,-0.7396348118782043
4.516830921173096,3.525879144668579,0.007447991520166397,0.04685467109084129,0.007321042008697987,0.17042706906795502,0.0013538927305489779,0.06667611002922058,1.636566400527954,0.3248346149921417,9.990591049194336,2.0202319622039795
4.516820907592773,3.5258419513702393,0.007213063538074493,-0.0025601056404411793,-0.009287824854254723,-0.058665674179792404,0.0033629024401307106,0.05783247575163841,1.637824296951294,0.5016852617263794,-2.2084121704101562,0.31412503123283386
4.516785621643066,3.5258400440216064,0.007011509500443935,-0.008305473253130913,-0.0004786450299434364,-0.047867752611637115,0.008234726265072823,0.046698227524757385,1.6343928575515747,1.1570258140563965,-2.6443097591400146,-0.814952552318573
4.516715049743652,3.5258164405822754,0.006982786580920219,-0.015897583216428757,-0.00530495448037982,-0.006485258229076862,0.007797438185662031,0.04162518307566643,1.633978009223938,-0.09873403608798981,-1.1454285383224487,-0.09365974366664886
