Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.512861251831055,3.5029454231262207,0.009085970930755138,0.0,0.0,0.0,0.035862721502780914,0.003340539988130331,-1.6641404628753662,0.0,0.0,0.0
4.512861251831055,3.5029454231262207,0.009085970930755138,0.0,0.0,0.0,0.035862721502780914,0.003340539988130331,-1.6641404628753662,0.0,0.0,0.0
4.512855211893718,3.502953211466471,0.009038197497526804,-0.0016264480849107106,0.002048119902610779,-0.0125692846874396,0.035094293455282845,0.004057884061088164,-1.6639366547266643,-0.2021747628847758,0.18873441219329834,0.053626502553621926
4.512894868850708,3.502962350845337,0.009314802009612322,0.009227748028934002,0.002826732466928661,0.06405462604016066,0.03674162644892931,0.001970450975932181,-1.6629498302936554,0.3451596349477768,-0.45661523938179016,0.2566157169640064
4.512910270690918,3.502966594696045,0.00941595397889614,0.005501111410558224,0.0019819102017208934,0.03663378581404686,0.0385983943939209,0.0005545760504901409,-1.662631106376648,0.4718790650367737,-0.402129927277565,0.14366867244243622
4.512916088104248,3.502963980038961,0.009472429131468138,0.0034609684565414986,0.00028475535024578374,0.02778648305684328,0.03988316220541795,-7.542769890278578e-05,-1.6625592708587646,0.4049708644549052,-0.2565785472591718,0.08453614264726639
4.512921742030552,3.5029637813568115,0.00948488073689597,0.0033335808464991195,0.0006528211524710059,0.016986862091081485,0.04058836134416716,-0.0009004301724157163,-1.6625065292630876,0.2950755315167563,-0.31176733332020895,0.07281085868765201
4.5129236578941345,3.5029646158218384,0.009492838871665299,0.002377505967160687,0.0007994165789568797,0.01454316804301925,0.04053582902997732,-0.0015994194254744798,-1.6625267565250397,0.12328025326132774,-0.2914140671491623,0.04983954894123599
4.512921598222521,3.5029634634653726,0.009463892214828067,0.0012359126315762599,0.00026862976503454975,0.004306702796990673,0.03972467531760534,-0.0023798427492794064,-1.6625602112876043,-0.07940645019213359,-0.3171241018507216,0.03995322741361128
4.512916707992554,3.502967023849487,0.009488292876631022,0.0003497813595458865,0.0013036742922849954,0.01514313428197056,0.04048933982849121,-0.0005397988716140389,-1.662756907939911,0.2634313076734543,0.2984323978424072,-0.004302893066778779
4.512912186709317,3.5029719092629175,0.009499386291612278,0.00019116020253436133,0.0016686705639585853,0.011603768089447509,0.04072644324465231,0.00038902781141752547,-1.6630188335071912,0.1447580483826724,0.13070989738811145,-0.028533031528984957
4.5129092534383135,3.5029725631078086,0.00949512468650937,0.0003807008227643867,0.0007025733842359235,0.007385149151862909,0.041001580034693084,0.0011078918469138443,-1.6631666620572407,0.15136536955833435,0.10653788844744365,-0.00919577933382243
4.512905340928298,3.5029727862431455,0.009477159868066128,1.633469946682453e-05,0.0005738593664808342,0.003462133087361088,0.04122125042172579,0.0017313355257591377,-1.6631804429567778,0.13665233065302557,0.10188808693335606,0.017517298854027804
4.512902702604022,3.5029753105981007,0.009455407770084483,0.0001891884520383818,0.0011123227512663497,0.0016405728944976414,0.04129105966006007,0.0020300907781347632,-1.6631110395703996,0.09753538322235857,0.036228932440280914,0.0363890170452318
4.512900257110596,3.50297327041626,0.009433738452692826,0.00014274408652757605,3.825019036109249e-05,0.0008648587546000879,0.04129376585284869,0.0023016112701346476,-1.6630591869354248,0.0773643968005975,0.03679342269897461,0.03200076318656405
4.512896925210953,3.502978950738907,0.009451179415918887,-0.00016719961786293425,0.001873196360975271,0.009778591178474016,0.04004046390764415,0.0018450808565830812,-1.6627401113510132,-0.23681367957033217,-0.1365050971508026,0.09743090622941963
4.512904924504897,3.5029775815851547,0.009487136814962415,0.002421381962074734,0.00026066570802975227,0.014045829569701762,0.039080957279485816,0.002891638795571292,-1.6627493185155533,-0.18842839164768949,0.2127554837395163,0.02324750052545877
4.5129095448387995,3.502978523572286,0.009505383515109619,0.001693324001583581,0.0007601978690622167,0.00999013299588114,0.03821957069966528,0.0034261632891785768,-1.6627851261032953,-0.17998806573450565,0.10642702049679226,0.01535949687887397
4.512909035933645,3.5029758403175757,0.009507300724324427,0.0005090937821047479,-0.00010774194226159077,0.006069055966738807,0.03765259349816724,0.0033876581828256973,-1.6628012970874184,-0.12250653948438794,-0.02094428162825735,0.01829054086518131
4.512906718254089,3.5029738783836364,0.009489556774497032,3.747523005586118e-05,6.326087168417871e-06,0.001094568578992039,0.03714913399890065,0.0036337686819024385,-1.6628198206424714,-0.11474497802555561,0.04746304750442505,0.016423279768787324
4.512902986435663,3.5029708998543874,0.009471408801064604,-0.00035305771633006985,-0.0002814870067162528,0.000544541615194508,0.036772476243121285,0.003756308384860555,-1.6628514982405163,-0.09053079322690055,0.02139303513935634,0.012093785950647933
4.5129007426175205,3.502973437309265,0.009485724720765244,-4.595080231824382e-05,0.0010492331004405225,0.008254227281378751,0.03605894109403545,0.003457706008868461,-1.662687512961301,-0.17956787923520262,-0.08249129219488664,0.05993345445445315
4.51290632330853,3.502973753473033,0.009503264263596224,0.0016982122704022281,0.0005461477709974607,0.008917110658291242,0.03558914079938246,0.003906996363935911,-1.6627405881881714,-0.13021577991869138,0.08617101285768591,0.010955896694213152
4.512906849384308,3.5029728611310325,0.009505197599840661,0.0004884801431520221,0.00023001970597154772,0.005035357753513381,0.03518250755344828,0.003979206851605947,-1.6627911279598873,-0.11882989512135585,-0.0017063841223716736,0.010031092970166355
4.512907657623291,3.5029724788665773,0.009505155570805073,0.0005489317118190229,0.0003265403280965984,0.0043913687113672495,0.0347032106667757,0.0038338377326726913,-1.6627731132507324,-0.1396474328637123,-0.05312333345413208,0.025310690458863975
4.512906753099882,3.5029729513021617,0.00949828763707326,0.00014914276499229556,0.000504674074293759,0.002651420717414182,0.03449058597191022,0.0035953425999300983,-1.6627581715583801,-0.08141001973014611,-0.07507630265676059,0.023948801269468207
4.512904714654993,3.502972814771864,0.009485872979793284,-0.00015338425981570726,0.0003450685072931702,0.0010665609001147527,0.034236111850650223,0.0031316411008851398,-1.6627297092367102,-0.09253590333241003,-0.1319226931642603,0.026653056912538078
4.512904780251639,3.502974884850638,0.009495605248957872,0.00033319799487279464,0.0008713722158323175,0.006251179554965347,0.03460484703204462,0.003701089041507138,-1.6627646769796098,0.05939948425761291,0.11845278101308006,0.010618825060581523
4.512903953420705,3.5029767217307257,0.00949765016035787,0.00012005176515607485,0.0008217193916889614,0.004442141816854991,0.034994673754634525,0.004030260570539996,-1.6628327780756458,0.06791699729089079,0.06871705425196681,0.002180267012967118
4.5129027207692465,3.502976934115092,0.009497123428930838,-1.8852006178349257e-06,0.00041653619070226947,0.003681539565635224,0.035319649676481886,0.004272926777290801,-1.6628697594006856,0.055878428369760515,0.0501882016658783,0.008792833999420206
4.512900337096183,3.5029780172532603,0.00949159703187404,-0.00029103847167965386,0.000613603466791251,0.0023647525813430548,0.03551940163297038,0.004454482128963836,-1.6629113266544957,0.02926216370636417,0.037750775775601784,0.006849816384454889
4.512898549437523,3.5029776245355606,0.009485390095505863,-0.00017807376752898563,0.000260812808846822,0.0020484340129769407,0.03578769590239972,0.004579546184686478,-1.6629596874117851,0.0474936084356159,0.025903922505676746,0.004416170428157784
4.512899225408381,3.502976894378662,0.009487851409975327,0.0003991605075443107,0.00016600480938160962,0.003997470414491765,0.03599090309757175,0.004367507761344314,-1.6628523848273538,0.03421225850329255,-0.05480150291413972,0.041325141887434504
4.512903465944178,3.502976992551018,0.009508323609171546,0.001256412989117534,0.00035016581429825984,0.008251681506140706,0.035912534002872074,0.004611918695873636,-1.6628445211578817,-0.03171768455820925,0.05371735113508561,0.017685442190507755
4.512907791137695,3.502978093283517,0.009522994767342296,0.0012969342110279415,0.0005853701416136963,0.0068867445191634555,0.03541638840522085,0.004861326242930123,-1.6628966944558279,-0.1337649330496788,0.05680608919688634,0.0026513090224138326
4.512909822993809,3.502978417608473,0.009525633753380842,0.0007615224377433252,0.00039534007212043635,0.003964619523483432,0.035204293258074254,0.004817485382469992,-1.662927915652593,-0.06760699736575286,-0.012790519330236647,0.006973399793625706
4.512910288733405,3.502978531089989,0.00952316143524808,0.00039619672256899446,0.0003393680215939074,0.0026826419729135327,0.035006317788281956,0.004631536496752822,-1.6629457151567615,-0.06515200617345604,-0.04660618466299933,0.009558988495956402
4.512910729960391,3.5029786385987935,0.009520819239122303,0.0003857704930277051,0.0003304372841835414,0.002612046131521071,0.03481876208005767,0.004455374394494452,-1.6629625778449209,-0.06343747969520719,-0.045379706119236196,0.009307436167115444
4.512908519842686,3.5029761607830343,0.009507878946188169,-0.0002677329198027459,-0.00031189561690179963,-8.52791365618125e-05,0.03467872882118592,0.004497195402972209,-1.6630001343213594,-0.0525088254839946,0.007061972067906306,0.0037780292451572725
4.512911331653595,3.502974843978882,0.009522400749847292,0.0008369804054382257,-7.271520735230297e-05,0.005913770030019805,0.03499307855963707,0.004272571473848075,-1.662984597682953,0.04885615650564432,-0.052234630286693576,0.015137808315921574
4.512913110779553,3.502973213428404,0.009533966300872767,0.0006005960877235161,-0.00016156072080953092,0.005222889361903071,0.03533720470419744,0.004085645681565128,-1.6629648063240983,0.058634681127420284,-0.044457680568462464,0.015987201718749795
4.512914918717884,3.5029727674665905,0.009540779848716088,0.0006153211454927389,0.00012455373680928634,0.004024469443330807,0.03555723022492159,0.003780936168151952,-1.6629543872106642,0.029701288434721175,-0.07578655154932112,0.013451745035126805
4.512915666713271,3.5029729965121246,0.009542604973323123,0.00037044477459519755,0.00027624155708783586,0.002827129667884735,0.0357705325234768,0.0034645250565264116,-1.662926482599835,0.029840005431757417,-0.08013740528461545,0.017384303441314503
4.512915795499628,3.5029729387976904,0.009543259331787174,0.0002165499622192742,0.00020251555675217375,0.0024973785621114075,0.03590093637731942,0.0031833948504010386,-1.6629123308441855,0.011295366439629684,-0.07321543517437848,0.013942174878056076
4.512915092044406,3.502971437242296,0.009536905110710196,2.179564002694355e-05,-0.0001380836254813605,0.0008170919234140051,0.035936692357063295,0.0030733617902215984,-1.6628884553909302,-0.00963993693391482,-0.034666622347301904,0.01604280580456058
4.512915766757468,3.5029710116593735,0.009541824682737175,0.00034938110975022226,0.00011286999190064228,0.0034973494981860986,0.03580809238812198,0.0028459434346903277,-1.6627647125202676,-0.04937039599146532,-0.06388478628967119,0.04044915906801496
4.512917701234209,3.502969741821289,0.009551502922747998,0.0006359616267257072,-8.611742436806573e-05,0.0045521313948754935,0.036034212863825736,0.002746809058466015,-1.662733199748587,0.03106164591426545,-0.03556710037779301,0.01982207858855737
