Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.505822,3.5166247,0.0072776983,0.0,0.0,0.0,-0.013948738,-0.00318305,-1.5398357,0.0,0.0,0.0
4.5058355,3.5166805,0.007169147,0.0010680667341201211,0.004370222989706875,-0.025518987,-0.01193953,0.00011198707,-1.5405185,0.15770871955392934,0.25863730524073714,-0.16054118
4.5057836,3.5166144,0.007024518,-0.0023804347820278113,-0.0007417792631062231,-0.035117045,-0.01036652,0.009122786,-1.5416993,0.21396234535104897,0.7426372565511965,-0.28668752
4.505839,3.5166216,0.007173283,0.0007884169316718548,-0.0002564681410745509,0.035818502,-0.007900088,-0.0067260927,-1.539991,0.2903946604563723,-0.17454413843839833,0.41129306
4.5058355,3.5167198,0.007375258,0.0005157936188139847,0.0036669340129345343,0.04733387,-0.0135489,-0.008311981,-1.5392194,0.018898874291873036,-0.20769718041799803,0.18083812
4.5057926,3.516637,0.007171755,-0.0011010298039511037,0.0001771461261691077,-0.050262336,-0.014096944,0.0007152761,-1.5399308,-0.0034233017860366803,0.14499706587007996,-0.17569655
4.505797,3.5165293,0.006811116,-0.0008245875731980608,-0.003095422536726239,-0.085478164,-0.019440746,0.012065724,-1.543015,-0.16406703742733655,0.46869531556991173,-0.73102564
4.505852,3.516611,0.0072508203,0.0007573954621622078,-0.0005433675235280572,0.104133785,-0.014901521,-0.0008985915,-1.5378646,-0.02329077610342542,0.06661691260134156,1.219784
4.5058427,3.5167005,0.00708922,0.00044902690852959595,0.0016929754020163818,-0.038345747,-0.0142478235,0.003530691,-1.5407156,-0.0049457169755504,0.16784061634064362,-0.6765326
4.505784,3.5166523,0.0068092183,-0.0009428300253421778,0.00042380788101330615,-0.0685118,-0.017331863,0.011927241,-1.5435364,-0.0754609888072246,0.3453034180545381,-0.6902023
4.5059223,3.51657,0.007143855,0.0020554614322500905,-0.001347247967404326,0.08150055,-0.020649292,-0.005029329,-1.5341947,-0.13904876453267606,-0.04317544358893144,2.2751706
4.505834,3.5166585,0.0071956036,0.00019332213629031638,0.00045909930003838317,0.012328192,-0.013275945,0.0041497657,-1.5402439,0.013968638187742133,0.13682836032561227,-1.4411128
4.5057764,3.5166442,0.006948445,-0.0008511398319782934,0.00016985134039938533,-0.058760874,-0.013261219,0.008367015,-1.5419248,0.013177835477998107,0.20223788152460118,-0.3996364
4.50574,3.5165744,0.0068423394,-0.0014080849763661212,-0.001019699190900659,-0.025168862,-0.01663341,0.013524681,-1.5418048,-0.04463604693455691,0.27484929859123364,0.028486408
4.505621,3.5167546,0.00706337,-0.003267709461204291,0.0020038214131106,0.053878173,-0.009141333,0.017009709,-1.5446945,0.08119160419245283,0.3134979931357817,-0.70442927
4.505663,3.5166397,0.0070052734,-0.0024195578226128087,0.0001346961519308183,-0.013776081,-0.012345555,0.012889039,-1.5440539,0.02745748985958861,0.23103595782820116,0.15192734
4.505718,3.516626,0.0068787304,-0.0014745721774790813,-7.375260211606738e-05,-0.029812222,-0.012271865,0.013890647,-1.5445136,0.02684218340677873,0.23133655765067185,-0.10830102
4.505745,3.5166755,0.006902032,-0.0010108045492867672,0.0006401263032777295,0.005702593,-0.008776868,0.011117722,-1.5441188,0.07516505977635894,0.17826197482488437,0.09663803
4.5057135,3.5166686,0.006888739,-0.0013810695159430556,0.0005095938239925478,-0.0031953442,-0.011325365,0.011922381,-1.5426859,0.03664771897057677,0.17911082960006247,0.3444234
4.505695,3.5166657,0.006900968,-0.0015417435446923775,0.00044699082907152544,0.0029046303,-0.010877953,0.020046722,-1.5424603,0.04040232115983602,0.27351809409994543,0.05356254
4.505654,3.5166993,0.006931751,-0.0019897010888022277,0.0008567466742811526,0.0076152487,-0.015319463,0.0202242,-1.5437698,-0.018913797830531723,0.2615622084571737,-0.3239644
4.505677,3.5166857,0.006963519,-0.0016125995070919506,0.0006523206174753693,0.007435492,-0.015347378,0.01797915,-1.5446503,-0.018289905031757526,0.2218992978118715,-0.20607196
4.505645,3.5166829,0.0069601447,-0.0019094246439615567,0.000586701038069454,-0.000802966,-0.015660627,0.018145347,-1.5441061,-0.021040017022757557,0.21298564741439976,0.129511
4.5057116,3.5166972,0.00684075,-0.0010194519793334908,0.0007294344227467022,-0.030146552,-0.016141346,0.019621313,-1.5437971,-0.025807421232419768,0.22057292289165173,0.07801016
4.505674,3.5166254,0.006891972,-0.0013640883889151224,-4.6581690958875694e-05,0.011482972,-0.017250856,0.01833075,-1.543624,-0.03612177079556783,0.19698100243310296,0.038822178
4.5057,3.516611,0.006887265,-0.0010106848347560629,-0.00020366229133733773,-0.0011604562,-0.017248465,0.013920605,-1.5449558,-0.034464822156352264,0.13901551245809435,-0.3283599
4.5056944,3.5165937,0.0068182577,-0.0010247060928538275,-0.00038192281042197517,-0.016719734,-0.017187387,0.015194261,-1.5455389,-0.03229228468249409,0.14649394949370265,-0.14126381
4.5057154,3.516605,0.006734766,-0.0007715594503463592,-0.00025004588837560556,-0.01971408,-0.017308364,0.014804083,-1.5448712,-0.032131436029791405,0.1361964025473441,0.15766136
4.5058594,3.5165813,0.007175554,0.0007762102694193367,-0.000487751936797636,0.10932928,-0.017869156,-0.0032608372,-1.5387647,-0.03665457165939265,-0.05903660286827897,1.5146021
4.5058403,3.5166066,0.007425731,0.0005552768461628426,-0.00021764138669503187,0.059737384,-0.014652606,-0.002549484,-1.5383689,-0.0032667028128099476,-0.04953959903651903,0.0944951
4.505782,3.5166564,0.007437837,-3.1357301627643846e-05,0.00027432921491711603,0.0028795209,-0.014836779,-0.0066241487,-1.5396081,-0.0049191228039457075,-0.08702452379926548,-0.2947465
4.5057726,3.5166724,0.007305629,-0.00012574657165640124,0.0004159112101506954,-0.031503044,-0.01527259,-0.00465189,-1.5407797,-0.008884663479429043,-0.06469781242956696,-0.27918947
4.505845,3.5166452,0.007176168,0.0005588608072181695,0.00014546658515956638,-0.03066084,-0.014268525,0.0005955027,-1.542059,0.0008503102246364119,-0.01310061246236402,-0.30295953
4.5058384,3.5167606,0.007131968,0.0004747367561603188,0.001218263530404046,-0.01062175,-0.010615247,0.004208709,-1.541642,0.03496002371886047,0.02117715503439633,0.100205496
4.505801,3.5166354,0.007013573,0.00010777386149515535,6.432645021717904e-06,-0.028756367,-0.013399964,0.0062294463,-1.5435032,0.00767370010825956,0.03919205344395698,-0.4520525
4.505745,3.5166333,0.0069983355,-0.00039505242494061184,-1.2911826277213218e-05,-0.003581727,-0.01341874,0.008435343,-1.543217,0.0072159675833754645,0.057344004117066485,0.06729056
4.505745,3.5166147,0.0068449224,-0.00038027151120901696,-0.00018250849192333955,-0.037261356,-0.016418956,0.012471467,-1.542083,-0.020318385133540715,0.09187662059639676,0.27539784
4.505737,3.5165775,0.006795283,-0.0004382693554664837,-0.000505350855445117,-0.011929044,-0.01629471,0.012695755,-1.5445726,-0.01846217416539866,0.09047168776898547,-0.5982802
4.505705,3.5165708,0.0067892727,-0.0007030958525070493,-0.0005470395015057847,-0.0014544115,-0.019027786,0.012247168,-1.5432186,-0.04199462993573736,0.0831867721335743,0.32764304
4.50586,3.5165145,0.0073134075,0.0006512869821529528,-0.0010094279366266834,0.12421022,-0.020114852,-0.008897882,-1.535357,-0.04980879033953838,-0.1014284343666269,1.8630718
4.5057664,3.5165508,0.007410164,-0.00017559497213586752,-0.000661625369678451,0.023168784,-0.016179692,-0.0041190553,-1.5370617,-0.014188988513670404,-0.05670210172203333,-0.40821669
4.5058074,3.5166461,0.0074439947,0.00018103791284272084,0.00017676715851090274,0.008121915,-0.016549114,-0.0038258303,-1.5390842,-0.01684043858137258,-0.052178678330410115,-0.48555377
4.5058074,3.5166461,0.0074439947,0.00017464755391181726,0.0001705275506169366,0.0,-0.016549114,-0.0038258303,-1.5390842,-0.01624599708898584,-0.05033685151173064,0.0
4.5057735,3.5166757,0.0072491746,-0.0001076090181277317,0.0004047177845158567,-0.045365956,-0.011480752,0.004880187,-1.5391649,0.025662740770308824,0.022436241070741124,-0.01876954
4.505784,3.516634,0.007145584,-1.684736578468982e-05,3.7506230145659776e-05,-0.025285494,-0.014496768,0.0031621507,-1.5425439,-0.0008297967231319162,0.00707323282798719,-0.82478935
4.5057225,3.5165899,0.0070475456,-0.0005154425345924241,-0.00032409011908461193,-0.023124527,-0.016510539,0.008659723,-1.5413336,-0.017206705678324535,0.051615971695866056,0.28547257
4.505724,3.5165172,0.006976933,-0.0004836769822508136,-0.0009262831212737944,-0.017353645,-0.016796771,0.010942329,-1.5428585,-0.019030346014245025,0.0690965217038254,-0.37475497
4.5057874,3.516624,0.0068321484,4.286362560203564e-05,-3.146443792414902e-05,-0.034261603,-0.018534282,0.013532026,-1.5426296,-0.032407540141697375,0.08764519093264472,0.054169632
4.5057583,3.5166512,0.006801329,-0.00019593617525272776,0.00019321792179245788,-0.0074745626,-0.015565359,0.0104776295,-1.5427676,-0.006882030514992126,0.059542657766878865,-0.033483088
4.505615,3.516653,0.0069473577,-0.0013485738840244316,0.00020210319453984604,0.034952287,-0.015774142,0.01286678,-1.5421966,-0.008336094179803747,0.07683015647798169,0.13667971
4.5056233,3.5167706,0.00704827,-0.001235398746874498,0.0011516377270706724,0.0244517,-0.012190071,0.019220622,-1.5428301,0.021104186085455147,0.1259458950169172,-0.1535186
4.5056486,3.516672,0.0070414417,-0.0009928452614192658,0.0003261301549534534,-0.0016270756,-0.011692086,0.018493164,-1.5439283,0.024364684810542995,0.11594318814065172,-0.26166117
4.5056486,3.516672,0.0070414417,-0.0009598066412292036,0.00031527761756345706,0.0,-0.011692086,0.018493164,-1.5439283,0.02355390834941007,0.11208498071855244,0.0
4.505763,3.5166237,0.006842326,-5.181602589856313e-06,-8.25615112640737e-05,-0.04844817,-0.015300586,0.019677788,-1.5448494,-0.006324514423648835,0.117922839425798,-0.22412714
4.50569,3.5165927,0.006881625,-0.0005860720625761846,-0.0003266920595674165,0.009480885,-0.017556807,0.018808188,-1.5438377,-0.024085479014756668,0.10710381301362591,0.24409376
4.505724,3.5165446,0.006866636,-0.00030569629542619213,-0.0006909254189831957,-0.0035389957,-0.019759756,0.01471362,-1.5450487,-0.04040308560862537,0.07177891724158517,-0.2859466
4.505763,3.5164797,0.006801244,1.5371635030225967e-05,-0.0011800866662663111,-0.01577144,-0.01934804,0.016986066,-1.5447899,-0.035823179595015735,0.08739352731580774,0.062412117
4.5057793,3.5165539,0.0067364885,0.00014199688506975338,-0.0005610349606498676,-0.015537827,-0.020946518,0.014861859,-1.5446516,-0.047186708340682705,0.06788089908035118,0.033180214
4.5057592,3.5165591,0.0067705796,-1.7805683991579328e-05,-0.0005006894305043477,0.008204773,-0.017643832,0.014263604,-1.544072,-0.019750821321626578,0.06097789501923959,0.13949828
4.5059032,3.5165234,0.0071778256,0.0011012996684801916,-0.0007631241994431996,0.09767931,-0.022168696,-0.002053713,-1.5359682,-0.05437177408237001,-0.06816570169434435,1.9437376
4.505829,3.5166106,0.007362971,0.0004902946856499914,-6.007784271426454e-05,0.044472955,-0.01398814,0.001690101,-1.5368292,0.011067950613146776,-0.03681474430188299,-0.20683332
4.505764,3.516639,0.007512131,-3.170938308585849e-05,0.00016261423313392183,0.035751447,-0.015015852,-0.005404834,-1.5376236,0.0027474038276227245,-0.09059662924850748,-0.19041134
4.5058103,3.5165985,0.00736979,0.0003286770866429526,-0.00015592178117239782,-0.03411487,-0.014221069,-0.0026264137,-1.5402297,0.008802180769331616,-0.06619858013419364,-0.6245973
4.5058517,3.5166333,0.0072049485,0.0006388592944444051,0.00011670091612338052,-0.039379332,-0.015926788,0.003059847,-1.540363,-0.004594275722209107,-0.020353492155409776,-0.03181835
4.5058656,3.516598,0.0070494567,0.0007239955090820323,-0.00016230202605328287,-0.037641115,-0.01580697,0.006942253,-1.5434813,-0.0035152167125634447,0.010483673660423923,-0.75490826
4.5058274,3.5164888,0.007022265,0.0004058575594874147,-0.001000418030530284,-0.0065586935,-0.019356735,0.010164942,-1.5433093,-0.030847339546172272,0.03506365556313035,0.041484162
4.505844,3.5166075,0.006811641,0.000520808396811952,-7.194983431159537e-05,-0.049751252,-0.02028535,0.009491794,-1.5440768,-0.03687863656058986,0.028854209696229233,-0.181284
4.5057993,3.5165021,0.0067999056,0.00015524963297280556,-0.0008899916561366665,-0.0028600246,-0.021095805,0.008176421,-1.54435,-0.04200964976705976,0.0176929976447294,-0.06658547
4.505732,3.5165198,0.0068122474,-0.0003587451083858984,-0.0007285014492362047,0.0029196544,-0.017712545,0.008210421,-1.543082,-0.015145005242648148,0.01738524947671758,0.29998788
4.505928,3.516531,0.0072415103,0.0011500623056735567,-0.0006196859766864544,0.10299404,-0.019379623,6.7518085e-05,-1.5364244,-0.027400014048472386,-0.045384124477520306,1.5973593
4.505845,3.516537,0.007394643,0.00047705777963007266,-0.0005534784960932789,0.036832325,-0.015508165,0.0023090525,-1.5395406,0.0030828799629398183,-0.026796116366382662,-0.74952084
4.5057564,3.516628,0.0074453754,-0.00021239662830664012,0.00015936097916262185,0.012210766,-0.014535663,-0.0013923477,-1.538453,0.010418662926369619,-0.054238178516994036,0.2617667
4.505833,3.5166557,0.0072416603,0.00037599292894668305,0.0003650911931168783,-0.04889135,-0.013604235,0.0024476189,-1.5398157,0.017178741044198934,-0.023285819339574295,-0.3270339
4.505829,3.516653,0.007128342,0.00033067539391757895,0.00033429092304336494,-0.027126314,-0.014291573,0.0041047335,-1.5400335,0.011421547310871132,-0.00998014327472854,-0.052126963
4.505828,3.5166597,0.0069841444,0.0003164754496497803,0.00037379402775536896,-0.034961052,-0.018274793,0.0094038425,-1.5406518,-0.019503904911498116,0.03099674233953504,-0.1499293
4.505782,3.5164719,0.006949997,-4.059879892853664e-05,-0.001046951186131353,-0.008106207,-0.019464623,0.010619864,-1.5438843,-0.027817262594760032,0.0391433162246081,-0.7673475
4.505768,3.5164812,0.006833978,-0.0001497926830756112,-0.0009420728541454509,-0.028367104,-0.02118048,0.012228312,-1.5439178,-0.04018993117009547,0.05032874902749169,-0.008180623
4.505829,3.5165656,0.006647637,0.00031561124438989904,-0.00028114470500969655,-0.04422243,-0.020097567,0.016124403,-1.5440812,-0.030811471110457293,0.07791918489181296,-0.038788248
4.505822,3.516552,0.00671478,0.0002510332020050977,-0.000376070375114897,0.016263168,-0.021009404,0.01633155,-1.542052,-0.03680396570522242,0.07704436635182701,0.49148965
4.5058246,3.5164416,0.0072605824,0.0002629480715247497,-0.001198628587784821,0.1309481,-0.020517003,-0.0029576092,-1.5361997,-0.03192242608881128,-0.07118716279462647,1.4040837
