Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.502173900604248,3.516502618789673,0.007756149396300316,0.0,0.0,0.0,-0.014081478118896484,0.06606905162334442,1.6647781133651733,0.0,0.0,0.0
4.502138614654541,3.516497254371643,0.007545151049271226,-0.008328898809850216,-0.0012557770824059844,-0.04987471550703049,-0.009360950207337737,0.06048557907342911,1.664183259010315,1.115813970565796,-1.3197921514511108,-0.14060968160629272
4.502101898193359,3.5164896647135415,0.007335785310715437,-0.011614256848891577,-0.002258363567913572,-0.06691309561332066,-0.0051082409142206115,0.055054797480503716,1.6629602909088135,1.3925758600234985,-1.7441546122233074,-0.34184082349141437
4.5020763874053955,3.516486704349518,0.007177375257015228,-0.010446339729242027,-0.0014750226837350056,-0.06339823361486197,-0.0013837669393979013,0.05045502632856369,1.6627899408340454,1.4374662637710571,-1.77155202627182,-0.1478940024971962
4.5020793914794925,3.516493225097656,0.007269904017448425,-0.004059055726975203,0.0007703801267780364,-0.006494881957769394,-0.004465992702171207,0.051363800466060636,1.6623947381973267,-0.10357208251953125,-0.552302885055542,-0.1873906672000885
4.502084573109944,3.516496419906616,0.007254126792152722,-0.0026029960718005896,0.00035624282706218463,-0.024403381471832592,-0.003956386140392472,0.05129572997490565,1.6624663670857747,0.5423885186513265,-0.6254719197750092,-0.07400763034820557
4.502059664045062,3.5165020738329207,0.007217627950012684,-0.00895702073882733,0.0011063763522543013,-0.02686007640191487,-0.003294307696965656,0.050132865352290015,1.6623976911817278,0.5351169960839408,-0.7985834309032985,-0.09166457397597176
4.502049505710602,3.5165177285671234,0.007243472849950194,-0.00585027557099238,0.003643445896159392,-0.011021892540156841,-0.005663868003466632,0.04871525289490819,1.6619511544704437,-0.20392157137393951,-0.8266801163554192,-0.17284387722611427
4.502059883541531,3.5165187782711453,0.007272904480083121,-0.0006058498078750239,0.0004502236778433952,-0.00745781883597374,-0.005742628612400343,0.05004842165443632,1.6621304750442505,0.261099378267924,-0.1240855786535475,-0.021592766046524048
4.502048349380493,3.516517162322998,0.0072544081136584285,-0.005172473238781094,-0.00016626446158625187,-0.016495506092906,-0.005227568600093946,0.04967750571668148,1.6621015906333922,0.3695111036300659,-0.44618462920188906,-0.05954026877880096
4.502048795873469,3.5165224292061548,0.007266551637175408,-0.0023172406733713365,0.0014292088876986368,-0.008438438515771519,-0.006676212159535763,0.048616211522709236,1.6613455685702236,-0.11364986679770729,-0.5878047455440868,-0.23019744862209668
4.5020556052525835,3.5165244738260903,0.007306116594312091,-0.0005823760681475202,0.0007487383700208738,-0.0006841970607638359,-0.007128694516723044,0.04994799382984638,1.6615507503350575,0.07654760281244914,-0.008127525448799133,-0.011015055080254873
4.502053517561692,3.5165242415208082,0.007299699784758,-0.002474036246824723,0.00021217064484237478,-0.010432866043769397,-0.00681047037225933,0.050065855567271896,1.66171172948984,0.2429028474367582,-0.2553992775770334,-0.013271321184360065
4.502052886145456,3.516523395265852,0.007293959946504661,-0.0020102147412087235,3.955123663347747e-05,-0.009745694039988198,-0.007090982012284387,0.04933832825294563,1.6614220482962472,0.09160742589405604,-0.43774483459336416,-0.11586033313402108
4.502056725819906,3.5165194511413573,0.007326179773857197,-0.000861498216787974,-0.0007085798657499254,-0.0004729165462777019,-0.007647270984792461,0.050531328469514844,1.6615871985753377,0.012893486022949218,0.014200389385223389,-0.01164283628265063
4.5020560920238495,3.5165162533521652,0.0073152897821273655,-0.00177183432970196,-0.0006033603312971536,-0.009844188934948761,-0.0072890272676886525,0.05051790247671306,1.6616140082478523,0.21534232795238495,-0.2410093955695629,-0.03922540391795337
