Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.512896537780762,3.4904026985168457,0.008840945549309254,0.0,0.0,0.0,0.026992201805114746,0.0014863158576190472,-1.5930591821670532,0.0,0.0,0.0
4.512896537780762,3.4904026985168457,0.008840945549309254,0.0,0.0,0.0,0.026992201805114746,0.0014863158576190472,-1.5930591821670532,0.0,0.0,0.0
4.512942314147949,3.490368366241455,0.009360779076814651,0.010877595283091068,-0.008144106715917587,0.12288525700569153,0.027980318292975426,-0.011421913281083107,-1.5865672826766968,0.23358391225337982,-3.0514214038848877,1.5346508026123047
4.513056755065918,3.490353584289551,0.009774673730134964,0.028715776279568672,-0.003686889773234725,0.104072205722332,0.036303985863924026,-0.012007561512291431,-1.591482162475586,2.092954635620117,-0.14725886285305023,-1.2358354330062866
4.513011455535889,3.490370035171509,0.009413674473762512,-0.011119592934846878,0.004003011621534824,-0.0887274220585823,0.033972207456827164,-0.008737519383430481,-1.5921765565872192,-0.5731121301651001,0.8037208914756775,-0.1706545203924179
4.5129570960998535,3.4903714656829834,0.009005242958664894,-0.012497927993535995,0.0003477912687230855,-0.09339877963066101,0.028911596164107323,-0.0013532054144889116,-1.5924183130264282,-1.157244324684143,1.688621163368225,-0.05529690161347389
4.5128960609436035,3.490374803543091,0.008793980814516544,-0.015192845836281776,0.0008525069570168853,-0.05279131978750229,0.02725370042026043,0.0046907407231628895,-1.5928689241409302,-0.41428303718566895,1.5102906227111816,-0.11258894950151443
4.512917518615723,3.4903554916381836,0.009155848994851112,0.005049617029726505,-0.004584383685141802,0.08588416874408722,0.025241326540708542,-0.007808295544236898,-1.586173176765442,-0.47760820388793945,-2.9664669036865234,1.5891367197036743
4.513038158416748,3.4903132915496826,0.009780568070709705,0.02845942974090576,-0.009967335499823093,0.1471526026725769,0.033705662935972214,-0.005595382768660784,-1.592238426208496,1.9937744140625,0.5212514996528625,-1.4286777973175049
4.517187118530273,3.4938831329345703,0.00840812362730503,1.023297905921936,0.8804430365562439,-0.3384796977043152,-0.09875445067882538,-0.056371059268713,-1.4181808233261108,-32.66802978515625,-12.52257251739502,42.927024841308594
4.512999057769775,3.4903340339660645,0.009123742580413818,-0.9786819219589233,-0.8293554782867432,0.16721946001052856,0.02907833456993103,0.0004967543645761907,-1.5935699939727783,29.87083625793457,13.288368225097656,-40.98337936401367
4.512945175170898,3.4902968406677246,0.008968306705355644,-0.0132420863956213,-0.009092462249100208,-0.03802274167537689,0.025621164590120316,0.004034642595797777,-1.593056559562683,-0.845694363117218,0.8654399514198303,0.12559358775615692
4.512844085693359,3.490373134613037,0.008906952105462551,-0.024947263300418854,0.018902122974395752,-0.015177126973867416,0.02988593466579914,6.657926132902503e-05,-1.5928311347961426,1.0549649000167847,-0.9815694689750671,0.055770501494407654
4.513059139251709,3.490349292755127,0.009721643291413784,0.05093102902173996,-0.005687900353223085,0.1928836703300476,0.0340859517455101,-0.010355864651501179,-1.592756748199463,0.9943827986717224,-2.467585325241089,0.017616739496588707
4.513051986694336,3.4903833866119385,0.009664541110396385,-0.001639665919356048,0.0077586546540260315,-0.012970495037734509,0.038986168801784515,-0.012102696113288403,-1.5916666984558105,1.1130685806274414,-0.3967870771884918,0.24759843945503235
4.513004302978516,3.4903292655944824,0.009094977751374245,-0.011899028904736042,-0.013573264703154564,-0.14284346997737885,0.027983397245407104,0.0012934639817103744,-1.5927395820617676,-2.75943660736084,3.3596858978271484,-0.2690936028957367
4.512902736663818,3.4903831481933594,0.008861866779625416,-0.024641714990139008,0.013071074150502682,-0.05642423406243324,0.026531878858804703,0.0013758159475401044,-1.5938515663146973,-0.35133835673332214,0.019933203235268593,-0.26913705468177795
4.5128960609436035,3.4904425144195557,0.008754326030611992,-0.0015752916224300861,0.014008843339979649,-0.02537674270570278,0.026338528841733932,0.005345758516341448,-1.5918853282928467,-0.04562541842460632,0.9368004202842712,0.46396511793136597
4.5130228996276855,3.490408420562744,0.009551330469548702,0.030560683459043503,-0.008257540874183178,0.19205334782600403,0.030198676511645317,-0.009696689434349537,-1.5885223150253296,0.9301755428314209,-3.6247622966766357,0.810399055480957
4.513063430786133,3.490402936935425,0.009685604833066463,0.009784367866814137,-0.0013177681248635054,0.03259431943297386,0.03915657475590706,-0.011297512799501419,-1.5916701555252075,2.1744818687438965,-0.3885914981365204,-0.7641445398330688
4.512996673583984,3.490321159362793,0.00915122777223587,-0.016049537807703018,-0.019731150940060616,-0.12893357872962952,0.02879912592470646,0.0003251497109886259,-1.5936366319656372,-2.4990274906158447,2.8042960166931152,-0.4744499623775482
4.512953758239746,3.4903645515441895,0.008728452026844025,-0.010158115066587925,0.01027098298072815,-0.10007154196500778,0.023437336087226868,0.005275885108858347,-1.5945807695388794,-1.2691419124603271,1.1718451976776123,-0.2234921157360077
4.512950897216797,3.490396499633789,0.00907801277935505,-0.0007218503160402179,0.0077270884066820145,0.08478464186191559,0.026911504566669464,-0.006853283382952213,-1.5894101858139038,0.842647135257721,-2.941887140274048,1.2541065216064453
4.513072967529297,3.4903392791748047,0.00977152306586504,0.02870166301727295,-0.013420108705759048,0.1629074066877365,0.03473540022969246,-0.009684043936431408,-1.5924605131149292,1.8378525972366333,-0.66495281457901,-0.7165188193321228
4.513056755065918,3.4903995990753174,0.00969025120139122,-0.00393407279625535,0.01463706512004137,-0.01972121186554432,0.04161734879016876,-0.012469463050365448,-1.5920114517211914,1.6699550151824951,-0.6759023666381836,0.10895372927188873
4.512918472290039,3.490405797958374,0.009149140678346157,-0.03241534158587456,0.0014792322181165218,-0.12694178521633148,0.029666712507605553,-0.004066432360559702,-1.5919722318649292,-2.8035590648651123,1.9713088274002075,0.009208527393639088
4.512931823730469,3.4903910160064697,0.008974275551736355,0.003235894488170743,-0.003704266157001257,-0.043506428599357605,0.028771936893463135,0.00012240269279573113,-1.5923386812210083,-0.2226199507713318,1.0421812534332275,-0.0911727026104927
4.512938499450684,3.4903581142425537,0.008600716479122639,0.0016963104717433453,-0.007803027983754873,-0.08859378844499588,0.023838259279727936,0.006510008126497269,-1.5937288999557495,-1.1700775623321533,1.5148932933807373,-0.32971444725990295
4.513068199157715,3.4904367923736572,0.009744456969201565,0.03107670322060585,0.018886394798755646,0.2745506763458252,0.03228386119008064,-0.0045503596775233746,-1.5912772417068481,2.0273351669311523,-2.6550004482269287,0.5885181427001953
4.5130228996276855,3.4903318881988525,0.009459467604756355,-0.010887731797993183,-0.02518504299223423,-0.06849712878465652,0.03203822672367096,-0.004647016059607267,-1.5939189195632935,-0.05903776362538338,-0.023231273517012596,-0.6349307298660278
4.513025760650635,3.4903335571289062,0.00925534125417471,0.0006513329572044313,0.00038672893424518406,-0.048515718430280685,0.028128763660788536,-0.0014609778299927711,-1.594423770904541,-0.9291804432868958,0.7572407722473145,-0.11996915936470032
4.512982368469238,3.4902570247650146,0.008793971501290798,-0.010361304506659508,-0.018299100920557976,-0.11034304648637772,0.01973569579422474,0.0063886200077831745,-1.5936274528503418,-2.007319688796997,1.8773409128189087,0.19044780731201172
4.5129852294921875,3.4902849197387695,0.008586971089243889,0.0007545799016952515,0.006685709115117788,-0.0495731346309185,0.017961787059903145,0.007845035754144192,-1.5942089557647705,-0.42482200264930725,0.34878769516944885,-0.1392735093832016
4.512949466705322,3.4904465675354004,0.00938283558934927,-0.008676433004438877,0.03877725079655647,0.1910131275653839,0.030902232974767685,-0.0014783466467633843,-1.5914363861083984,3.1057984828948975,-2.237677574157715,0.6654329299926758
4.512938499450684,3.4904396533966064,0.009414703585207462,-0.002700427081435919,-0.0017355958698317409,0.007955178618431091,0.03865223377943039,0.007754574529826641,-1.595733404159546,1.9346318244934082,2.3048133850097656,-1.072644591331482
4.512996196746826,3.4903805255889893,0.00906029250472784,0.013582168146967888,-0.013918916694819927,-0.08342975378036499,0.0372130386531353,0.017440471798181534,-1.595177173614502,-0.3387918770313263,2.2800979614257812,0.13092587888240814
4.512956619262695,3.490431070327759,0.008842100389301777,-0.009458029642701149,0.01207892969250679,-0.052142463624477386,0.03087916038930416,0.01620524376630783,-1.5930243730545044,-1.5136384963989258,-0.29518863558769226,0.5144666433334351
4.512880325317383,3.4904468059539795,0.009035689756274223,-0.018677253276109695,0.0038401831407099962,0.047244299203157425,0.032081007957458496,0.007418277207762003,-1.594337821006775,0.29330387711524963,-2.1444053649902344,-0.32054105401039124
4.512940406799316,3.4902594089508057,0.008798780851066113,0.014165597036480904,-0.0441550649702549,-0.055856745690107346,0.03315940126776695,0.013442509807646275,-1.5948071479797363,0.2542554438114166,1.4203518629074097,-0.11064764857292175
4.512948513031006,3.4902701377868652,0.008704330772161484,0.0020364662632346153,0.002618313767015934,-0.02305002510547638,0.026457594707608223,0.014192527160048485,-1.5933645963668823,-1.6355388164520264,0.18303757905960083,0.35204482078552246
4.512881278991699,3.490415573120117,0.008868575096130371,-0.016118839383125305,0.03496239334344864,0.03951643407344818,0.029792461544275284,0.004088468383997679,-1.5938318967819214,0.8023536205291748,-2.430990219116211,-0.11243032664060593
4.512946128845215,3.490340232849121,0.008568334393203259,0.015276004560291767,-0.017812609672546387,-0.07098554819822311,0.027776038274168968,0.012245005927979946,-1.5923436880111694,-0.47674059867858887,1.9284404516220093,0.3518671989440918
