Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.588126182556152,3.422781229019165,0.006589523982256651,0.0,0.0,0.0,0.004073822870850563,0.034173909574747086,0.21103887259960175,0.0,0.0,0.0
4.5881266593933105,3.422770857810974,0.006570496829226613,3.998207830591127e-05,-0.0016559244832023978,-0.0030719954520463943,0.004008912481367588,0.03432284854352474,0.2112332060933113,-0.0104800034314394,0.024046633392572403,0.03137587010860443
4.58812681833903,3.422767400741577,0.006564154444883267,2.6654718870607514e-05,-0.0011039496554682653,-0.0020479969680309296,0.003987275684873263,0.03437249486645063,0.21129798392454782,-0.0069866689542929334,0.016031088928381603,0.020917246739069622
4.58812689781189,3.4227656722068787,0.006560983252711594,1.9991039152955636e-05,-0.0008279622416011989,-0.0015359977260231972,0.0039764572866261005,0.03439731802791357,0.2113303728401661,-0.0052400017157197,0.012023316696286201,0.015687935054302216
4.588126945495605,3.4227646350860597,0.00655908053740859,1.599283132236451e-05,-0.0006623697932809592,-0.0012287981808185577,0.003969966247677803,0.03441221192479134,0.21134980618953705,-0.00419200137257576,0.009618653357028962,0.012550348043441772
4.588126977284749,3.42276394367218,0.006557812060539921,1.3327359435303757e-05,-0.0005519748277341326,-0.0010239984840154648,0.003965638888378938,0.03442214118937651,0.21136276175578436,-0.0034933344771464667,0.008015544464190802,0.010458623369534811
4.588126999991281,3.4227634498051236,0.006556906005633729,1.1423450944546079e-05,-0.0004731212809149708,-0.0008777129862989698,0.003962547917451177,0.03442923352122307,0.21137201573167527,-0.0029942866946969715,0.006870466683592115,0.008964534316744124
4.588127017021179,3.422763079404831,0.006556226464454085,9.995519576477818e-06,-0.00041398112080059946,-0.0007679988630115986,0.003960229689255357,0.034434552770107985,0.21137895621359348,-0.00262000085785985,0.006011658348143101,0.007843967527151108
4.588127030266656,3.4227627913157144,0.006555697932425473,8.884906290202505e-06,-0.00036798321848942176,-0.0006826656560103098,0.0039584266228808295,0.03443868996368514,0.21138435436619651,-0.0023288896514309775,0.005343696309460534,0.006972415579689873
4.5881270408630375,3.422762560844421,0.006555275106802583,7.996415661182255e-06,-0.0003311848966404796,-0.0006143990904092789,0.003956984169781208,0.03444199971854687,0.21138867288827895,-0.00209600068628788,0.004809326678514481,0.006275174021720886
4.588127049532804,3.4227623722769995,0.006554929158565673,7.269468782892958e-06,-0.00030107717876407236,-0.000558544627644799,0.003955803980881517,0.03444470769979737,0.21139220622452823,-0.0019054551693526182,0.0043721151622858915,0.005704703656109897
4.588127056757609,3.4227622151374817,0.0065546408683682484,6.6636797176518785e-06,-0.0002759874138670663,-0.0005119992420077324,0.003954820490131776,0.03444696435083946,0.2113951506714026,-0.0017466672385732334,0.004007772232095401,0.0052293116847674055
4.588127062870906,3.422762082173274,0.006554396930508888,6.151088970140196e-06,-0.0002547576128003689,-0.00047261468493021454,0.003953988305651224,0.034448873824798144,0.21139764212645018,-0.0016123082202214461,0.0036994820603957544,0.004827056939785297
4.588127068110874,3.4227619682039534,0.006554187840915152,5.711725472273039e-06,-0.0002365606404574854,-0.0004388564931494849,0.003953275004667895,0.03445051051676273,0.2113997776593481,-0.0014971433473484857,0.0034352333417960574,0.004482267158372062
4.588127072652181,3.422761869430542,0.006554006629933913,5.330943774121503e-06,-0.00022078993109365304,-0.0004095993936061859,0.003952656810482343,0.03445192898313205,0.21140162845452626,-0.0013973337908585867,0.0032062177856763204,0.004183449347813924
4.588127076625824,3.422761783003807,0.00655384807032533,4.997759788238909e-06,-0.00020699056040029973,-0.0003839994315057993,0.003952115890569985,0.03445317014120519,0.21140324790030718,-0.001310000428929925,0.0030058291740715504,0.003921983763575554
4.588127080131979,3.4227617067449234,0.0065537081647883445,4.703773918342503e-06,-0.00019481464508263504,-0.00036141122965251696,0.0039516386082943744,0.0344542652806815,0.21140467682305505,-0.0012329415801693412,0.002829015693243812,0.0036912788363064036
4.588127083248562,3.422761638959249,0.006553583804311024,4.442453145101253e-06,-0.00018399160924471088,-0.0003413328280051549,0.003951214357382721,0.03445523873799377,0.2114059469766087,-0.0011644448257154888,0.002671848154730267,0.0034862077898449367
4.588127086037083,3.4227615783089087,0.006553472534410264,4.208639821674871e-06,-0.00017430784033709452,-0.00032336794232067307,0.0039508347644617685,0.03445610972611528,0.21140708342978828,-0.0011031582559409895,0.0025312245676392003,0.0033027231693267822
4.588127088546753,3.422761523723602,0.006553372391499579,3.998207830591127e-06,-0.0001655924483202398,-0.00030719954520463943,0.003950493130832911,0.03445689361542463,0.2114081062376499,-0.00104800034314394,0.0024046633392572404,0.003137587010860443
4.588127090817406,3.422761474336897,0.0065532817860089595,3.8078169815153593e-06,-0.0001577070936383236,-0.0002925709954329899,0.003950184033740135,0.03445760284860929,0.211409031635239,-0.0009980955648989905,0.002290155561197372,0.0029881781055813746
4.588128111579201,3.422758026556535,0.006548157046464356,0.0002399992180554281,-0.000932905008085072,-0.001435667107051069,0.00377152576253469,0.03443811004134742,0.2114368507807905,-0.04186105338687247,-0.002432231537320397,0.009039347144690428
4.588129105775253,3.422754702360734,0.006543229577010093,0.00024100971147519252,-0.000930227673329089,-0.0014292417529403515,0.003599616519710727,0.03441932295327601,0.21146358160868936,-0.042021924872761185,-0.0025494910938584285,0.008946377601798462
4.588130017121633,3.422751655181249,0.00653871273001035,0.00023096764016372617,-0.000891468186940377,-0.0013696900132345036,0.003442033047122095,0.03440210145587722,0.21148808486759663,-0.040271011336396136,-0.002443262298280994,0.008573611868390193
