Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.505662441253662,3.502103567123413,0.007748302537947893,0.0,0.0,0.0,0.0002895061916206032,0.029257258400321007,-0.056380338966846466,0.0,0.0,0.0
4.505662441253662,3.502103567123413,0.007748302537947893,0.0,0.0,0.0,0.0002895061916206032,0.029257258400321007,-0.056380338966846466,0.0,0.0,0.0
4.505662441253662,3.502103567123413,0.007748302537947893,0.0,0.0,0.0,0.0002895061916206032,0.029257258400321007,-0.056380338966846466,0.0,0.0,0.0
4.505663156509399,3.502101421356201,0.007755701313726604,0.000139866562676616,-0.0004475729656405747,0.0015631726710125804,0.0005222637482802384,0.029218242969363928,-0.056473392993211746,0.04917609691619873,-0.00824297871440649,-0.019660165533423424
4.505663585662842,3.502100133895874,0.0077601405791938305,0.0001118932501412928,-0.00035805837251245975,0.0012505381368100644,0.0006619182822760195,0.02919483371078968,-0.056529225409030916,0.039340877532958986,-0.006594382971525192,-0.01572813242673874
4.505666891733806,3.5020963748296103,0.007744639956702788,0.0007060393400024623,-0.0008838047506287694,-0.0026601848658174276,0.001236741465011922,0.02935417617360751,-0.05665355051557223,0.12939636905988058,0.029591836656133335,-0.03057597577571869
4.505669253213065,3.5020936897822788,0.007733568083494902,0.0006051765771449677,-0.0007575469291103738,-0.002280158456414938,0.0016473294526804239,0.029467992218477384,-0.05674235416310174,0.11091117347989764,0.02536443141954286,-0.026207979236330305
4.505668818950653,3.5020965933799744,0.0077337336260825396,0.00016897766181500629,0.00013787197531200945,-0.0006165736704133451,0.0019215954780520406,0.029392450116574764,-0.05672126729041338,0.09156605089083314,-0.003996310289949179,-0.00865881610661745
4.505667262607151,3.502101527320014,0.007738488519357311,-0.00011492980411276221,0.0007113672327250242,0.0004656637190944619,0.0021164706461907676,0.029245817826853857,-0.05665695129169358,0.07735062970055474,-0.022808971918291517,0.002802939878569709
4.5056663990020756,3.502105450630188,0.007740490790456534,-1.630486804060638e-05,0.0006324508707621135,2.1715834736824036e-05,0.002167787027428858,0.02933876607567072,-0.056685992330312726,0.04654822647571564,0.025846276059746744,-0.015231302380561829
4.5056659525091,3.5021086389368232,0.007740999063984914,2.9602723026817497e-05,0.0005709887895632578,-0.0001828683413226496,0.00214408943165009,0.029546632516113194,-0.0567603548142043,0.030538663268089294,0.04713315618309108,-0.022920110686258835
4.505666573842366,3.5021036664644876,0.00774279380372415,0.00022955688958366713,-0.001020991244331526,0.00011000654194504023,0.0019732528999156784,0.02952722180634737,-0.056904141791164875,-0.002598592390616735,0.004201198928058147,-0.03757664250830809
4.5056670995859,3.5020994589878964,0.007744312429657349,0.0002118986673080004,-0.0009424534563060241,0.00010154450025696021,0.0018286989115250225,0.02951079735962244,-0.0570258076947469,-0.0023987006682616016,0.003878029779745982,-0.034686131546130546
4.5056670393262594,3.5020933662142073,0.007743660460359284,0.00010172219481319189,-0.00133157455041198,-0.0002653400879353285,0.00213324957543851,0.0293361327743956,-0.057211445910590034,0.07664328919989723,-0.025960053450294902,-0.04718421133501189
4.505666987101237,3.5020880858103434,0.007743095420300961,9.49407151589791e-05,-0.001242802913717848,-0.0002476507487396399,0.0023971934841635328,0.02918475680053234,-0.05737233236432075,0.07153373658657074,-0.024229383220275243,-0.0440385972460111
4.505667090415955,3.502089112997055,0.007744544214801863,0.00011913813614228275,6.32987350854819e-05,0.00019126245751976967,0.002450377320201369,0.0291300299577415,-0.05737976310774684,0.028326586820185184,-0.005777917569503188,-0.012229704763740301
4.505667237674489,3.5020921370562386,0.007746555815067361,0.0001229623260716086,0.0005012004465457079,0.0003322386319803841,0.0024302683887071908,0.029111171141266823,-0.057336061097243256,0.012743206585154813,0.0006717261584366069,-0.0010762622251230128
4.505667368570964,3.502094825108846,0.007748343904192249,0.000116131085734297,0.0004733559772931686,0.0003137809302036961,0.002412393782934588,0.029094407748844888,-0.05729721486568451,0.012035250663757324,0.0006344080385234621,-0.0010164698792828454
4.505667485688862,3.5020972302085474,0.007749943773409254,0.00011001892332722874,0.0004484425048040545,0.00029726614440350155,0.0023964007146117326,0.029079408924046316,-0.05726245771113195,0.011401816418296412,0.0006010181417590694,-0.0009629714645837483
4.505667591094971,3.502099394798279,0.007751383655704558,0.0001045179771608673,0.00042602037956385175,0.00028240283718332647,0.002382006953121163,0.0290659099817276,-0.057231176272034646,0.010831725597381592,0.0005709672346711159,-0.0009148228913545608
4.505667686462402,3.502101353236607,0.00775268640635269,9.954093062939744e-05,0.00040573369482271594,0.0002689550830317395,0.0023689840260582664,0.02905369665296305,-0.05720287401761327,0.01031592914036342,0.000543778318734396,-0.0008712598965281532
4.505667773160067,3.5021031336350874,0.00775387072512372,9.501634287351573e-05,0.0003872912541489561,0.00025672985198484224,0.0023571450014556335,0.029042593626813454,-0.057177144695412026,0.009847023270346901,0.0005190611224282871,-0.0008316571739586917
4.505667852318806,3.5021047592163086,0.0077549520596537904,9.088519753118896e-05,0.00037045250396856676,0.0002455676845072404,0.0023463354572532294,0.02903245608119861,-0.05715365270557611,0.00941889182381008,0.0004964932475401008,-0.0007954981663952703
4.5056679248809814,3.502106249332428,0.007755943282973021,8.709831430072275e-05,0.00035501698296987644,0.00023533569765277207,0.0023364267084010257,0.029023163331051666,-0.05713211838155985,0.009026437997817993,0.00047580602889259654,-0.000762352409462134
4.505667991638184,3.502107620239258,0.007756855208426714,8.361438172869384e-05,0.0003408163036510814,0.0002259222697466612,0.002327310659456998,0.02901461400091648,-0.057112306803464886,0.008665380477905273,0.0004567737877368927,-0.0007318583130836487
4.505667154605572,3.5021067490944495,0.0077572413720190525,-0.00011989807535428554,-0.00015431402579661852,0.0001145948817093785,0.0023562482473118086,0.028992917388677597,-0.05709832734786547,0.016746628742951613,-0.002670684829354286,-0.0016742453265648622
