Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.519009590148926,3.5019359588623047,0.007521722000092268,0.0,0.0,0.0,0.020274223759770393,0.019998887553811073,-1.4149315357208252,0.0,0.0,0.0
4.51906292779105,3.5019820077078685,0.007564112943197999,0.011152133345603943,0.009626982467515128,0.008862012731177467,0.02032869016485555,0.018794036204261438,-1.4126745121819633,0.011386379599571228,-0.25187911306108746,0.47184014320373535
4.519114553928375,3.5020265579223633,0.007605136721394956,0.012373242992907763,0.010681094834581017,0.009832364274188876,0.020378810120746493,0.017627937952056527,-1.4104903787374496,0.012050153454765677,-0.27948280796408653,0.5234837606549263
4.519154707590739,3.502061208089193,0.007637044104437034,0.010998438215918012,0.009494306519627571,0.008739879354834557,0.020417792308661673,0.01672097264478604,-1.4087916082806058,0.010711247515347268,-0.24842916263474357,0.4653188983599345
4.5191868305206295,3.502088928222656,0.0076625700108706955,0.00989859439432621,0.008544875867664814,0.0078658914193511,0.020448978058993816,0.01599540039896965,-1.4074325919151307,0.009640122763812542,-0.22358624637126923,0.418787008523941
4.5192131129178135,3.5021116083318535,0.007683454843407328,0.00899872217666019,0.007768068970604377,0.007150810381228273,0.020474493672901935,0.015401750379665331,-1.4063206694342874,0.00876374796710231,-0.2032602239738811,0.3807154622944919
4.519235014915466,3.5021305084228516,0.007700858870521188,0.008248828661938509,0.007120729889720678,0.0065549095161259174,0.020495756684492033,0.014907042030245066,-1.4053940673669179,0.008033435636510452,-0.18632187197605768,0.34898917376995087
4.519253547375019,3.502146500807542,0.007715585355002146,0.007614303380250931,0.006572981436665242,0.006050685707193155,0.020513748463529807,0.014488442657658687,-1.4046100194637592,0.007415479049086571,-0.17198942028559172,0.3221438527107239
4.51926943234035,3.502160208565848,0.007728208055985826,0.007070424567375865,0.0061034827626177245,0.005618493870965072,0.02052916998841933,0.01412964319544179,-1.4039379784039088,0.006885801974151816,-0.15970446169376373,0.29913357751710073
4.519283199310303,3.502172088623047,0.00773914773017168,0.006599062929550806,0.005696583911776543,0.005243927612900734,0.020542535309990246,0.01381868366152048,-1.4033555428187052,0.006426748509208362,-0.14905749758084616,0.2791913390159607
4.519295245409012,3.5021824836730957,0.007748719945084304,0.006186621496453881,0.005340547417290509,0.004916182137094438,0.0205542299663648,0.013546594069339335,-1.402845911681652,0.006025076727382839,-0.13974140398204327,0.26174188032746315
4.519305874319637,3.50219165577608,0.00775716601706603,0.005822702584897771,0.005026397569214597,0.004626994952559471,0.020564548780812937,0.013306515017414795,-1.402396237148958,0.005670660449301495,-0.13152132139486425,0.24634529913173003
4.519315322240193,3.5021998087565103,0.007764673636605342,0.005499219107959006,0.0047471532598137856,0.004369939677417278,0.02057372106032239,0.013093111415704092,-1.4019965264532301,0.005355623757673634,-0.12421458131737179,0.23265944917996725
4.519325005380731,3.502168768330624,0.007790632840049894,0.005483453897269149,-0.003957244812657959,0.008382964977308324,0.02076536279759909,0.014218579781682868,-1.4011718536678113,0.04552294460958556,0.17260392245493436,0.3234002119616458
4.519333720207214,3.502140831947327,0.00781399612314999,0.005209281202405691,-0.0037593825720250605,0.007963816728442907,0.020937840361148118,0.015231501311063766,-1.4004296481609344,0.043246797379106285,0.16397372633218765,0.30723020136356355
4.519341605050223,3.502115556171962,0.007835134331669127,0.004961220192767325,-0.0035803643543095816,0.007584587360421817,0.02109389149007343,0.01614795412336077,-1.3997581288928078,0.04118742607533932,0.15616545364970252,0.29260019177482244
4.519348773089322,3.502092578194358,0.00785435088486834,0.004735710184005174,-0.0034176205200227823,0.007239833389493552,0.021235756152732807,0.016981093043630772,-1.3991476568308743,0.03931527034464208,0.14906702393835242,0.27930018305778503
4.519355317820674,3.502071598301763,0.007871896433441536,0.0045298097412223405,-0.003269028323500053,0.006925058024732963,0.021365284757769627,0.017741785101268604,-1.3985902692960657,0.03760591076444025,0.14258584898451102,0.26715669683788135
4.51937198638916,3.502017209927241,0.007904238416813314,0.006490221945568919,-0.010213068298374614,0.009911254591618976,0.020381800801260397,0.019781260440746944,-1.3983306735754013,-0.18596607143990695,0.40698090319832164,0.20540079226096472
4.519387321472168,3.5019671726226806,0.00793399304151535,0.006230613067746162,-0.00980454556643963,0.009514804407954216,0.019476995561271904,0.021657577753067016,-1.39809184551239,-0.1785274285823107,0.3907016670703888,0.1971847605705261
4.519401476933406,3.501920984341548,0.007961458848932615,0.00599097410360208,-0.009427447660038104,0.00914885039226367,0.018641790724359453,0.023389562964439392,-1.3978713888388414,-0.17166098902145258,0.37567467987537384,0.18960073131781358
4.51941458384196,3.5018782174145735,0.007986890152096748,0.005769086173839039,-0.009078282931888546,0.00881000408143909,0.01786845291240348,0.02499325297496937,-1.3976672622892592,-0.16530317461325061,0.3617608028429526,0.1825784820097464
4.519426754542759,3.501838505268097,0.008010504933606302,0.005563047381916216,-0.008754058541463954,0.00849536107853055,0.017150353515587215,0.026482393699032918,-1.3974777162075043,-0.15939948980563454,0.34884077416999,0.17605782193796976
4.519448938040898,3.501754333233011,0.008074794382113835,0.007827590829853353,-0.01913915413977771,0.01777928495972321,0.01594684293076139,0.02853838405732451,-1.3973777787438755,-0.2750048201274255,0.4883883009696829,0.1526597943799249
4.519471518198649,3.5016676664352415,0.00814205501228571,0.007954699328790109,-0.020189379714429377,0.018699480406939983,0.014731557675016422,0.030572046587864558,-1.3972987016042073,-0.28501828070729973,0.496027210354805,0.14461186702052753
4.51949264157203,3.50158659104378,0.008204976246962625,0.007698096124635589,-0.01953810940106069,0.01809627136155482,0.013594677919642098,0.032474505084176215,-1.3972247262154855,-0.27582414261996746,0.4800263326014242,0.13994696808438148
4.519512444734573,3.5015105828642845,0.008263964904472232,0.007457530620740727,-0.018927543482277542,0.017530762881506234,0.01252885314897867,0.0342580599244684,-1.397155374288559,-0.2672046381630935,0.4650255097076297,0.13557362533174455
4.519531047705448,3.501439181241122,0.008319378491829742,0.007231544844354644,-0.018353981558572163,0.01699952764267271,0.011527623818961509,0.035933520532015595,-1.3970902255087188,-0.259107527915727,0.4509338275952773,0.13146533365502502
4.5195628054001755,3.5013259298661175,0.00842773580156705,0.009913214893244645,-0.02716185333316817,0.027907352511058834,0.010034988531568909,0.037837253335644215,-1.3969228933839237,-0.363183585652972,0.5040087585940081,0.14911739769227364
4.519596699305943,3.501206398010254,0.008545459088470255,0.010501204883413655,-0.02919952598001276,0.030543835727231843,0.008475416745724423,0.039723017598901476,-1.3967368500573294,-0.38640628845563957,0.5096529611519405,0.15109716547386987
4.51963033941057,3.501078334119585,0.008666241851945719,0.010578765637344785,-0.03181505208421084,0.03186278650537133,0.006940862118628704,0.04182578043805228,-1.3965634968545702,-0.38958650956758195,0.5681430424253145,0.1463682289338774
4.519662161131163,3.5009571926013843,0.00878049581739548,0.010292853052551681,-0.030955185811664607,0.031001630113334268,0.005489256390294916,0.04381488042103278,-1.3963995140952032,-0.3790571444441338,0.5527878250624683,0.14241233085458344
