Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519313812255859,3.4868953227996826,0.008104242384433746,0.0,0.0,0.0,-0.015094496309757233,0.03776998445391655,-0.20732690393924713,0.0,0.0,0.0
4.519312381744385,3.4869067668914795,0.008077464997768402,-0.00038815601146779954,0.002425975166261196,-0.005790802650153637,-0.016808371990919113,0.03920608386397362,-0.20748749375343323,-0.370641827583313,0.3105701208114624,-0.03472639620304108
4.519311904907227,3.486910343170166,0.008068673312664032,-0.00012158422032371163,0.0007599013624712825,-0.0018138845916837454,-0.017371175810694695,0.03967754915356636,-0.20754075050354004,-0.11611288785934448,0.09726914018392563,-0.010988762602210045
4.519311904907227,3.486910343170166,0.008068673312664032,0.0,0.0,0.0,-0.017371175810694695,0.03967754915356636,-0.20754075050354004,0.0,0.0,0.0
4.519311904907227,3.486910343170166,0.008068673312664032,0.0,0.0,0.0,-0.017371175810694695,0.03967754915356636,-0.20754075050354004,0.0,0.0,0.0
4.5193190574646,3.486889362335205,0.008087876252830029,0.0014771874994039536,-0.0041486965492367744,0.003807023400440812,-0.017765993252396584,0.0396069772541523,-0.20689420402050018,-0.07827504724264145,-0.013991535641252995,0.1281818151473999
4.519322872161865,3.4868788719177246,0.008097552694380283,0.0007471815915778279,-0.0020984674338251352,0.001925644464790821,-0.01796497218310833,0.03957150876522064,-0.2065683752298355,-0.039595942944288254,-0.00705787492915988,0.06483808159828186
4.519322872161865,3.4868788719177246,0.008097552694380283,0.0,0.0,0.0,-0.01796497218310833,0.03957150876522064,-0.2065683752298355,0.0,0.0,0.0
4.519322872161865,3.4868788719177246,0.008097552694380283,0.0,0.0,0.0,-0.01796497218310833,0.03957150876522064,-0.2065683752298355,0.0,0.0,0.0
4.519322872161865,3.4868788719177246,0.008097552694380283,0.0,0.0,0.0,-0.01796497218310833,0.03957150876522064,-0.2065683752298355,0.0,0.0,0.0
4.519289016723633,3.48683500289917,0.008194477297365665,-0.006818477995693684,-0.008801024407148361,0.0194211695343256,-0.01796332560479641,0.03958621248602867,-0.20692013204097748,0.00032985326834023,0.0029460834339261055,-0.07048162072896957
4.5192790031433105,3.4868221282958984,0.008222505450248718,-0.0019198254449293017,-0.002478035632520914,0.005468266550451517,-0.017962850630283356,0.039590463042259216,-0.20702184736728668,9.268600842915475e-05,0.0008295266306959093,-0.019844964146614075
4.5193047523498535,3.486863851547241,0.008176565170288086,0.0054226708598434925,0.008820567280054092,-0.009730315767228603,-0.017797278240323067,0.039106063544750214,-0.2072611302137375,0.03506928309798241,-0.10259801894426346,-0.05068177729845047
4.51933479309082,3.486912488937378,0.008122825063765049,0.006883825175464153,0.011197295039892197,-0.012352177873253822,-0.017603447660803795,0.03853946924209595,-0.20754113793373108,0.044551726430654526,-0.1302317976951599,-0.06436023116111755
4.519332408905029,3.4869096279144287,0.008118591271340847,-0.0005447496077977121,-0.000696068920660764,-0.001012775581330061,-0.01795576512813568,0.037861041724681854,-0.20710913836956024,-0.08427533507347107,-0.16228146851062775,0.10333667695522308
4.519332408905029,3.4869096279144287,0.008118591271340847,0.0,0.0,0.0,-0.01795576512813568,0.037861041724681854,-0.20710913836956024,0.0,0.0,0.0
4.519350051879883,3.4869225025177,0.008089657872915268,0.003514947835355997,0.002590395975857973,-0.005799377802759409,-0.01757129468023777,0.039301179349422455,-0.20710612833499908,0.07706329226493835,0.2886618673801422,0.0006034693215042353
4.519350051879883,3.4869225025177,0.008089657872915268,0.0,0.0,0.0,-0.01757129468023777,0.039301179349422455,-0.20710612833499908,0.0,0.0,0.0
4.519350051879883,3.4869225025177,0.008089657872915268,0.0,0.0,0.0,-0.01757129468023777,0.039301179349422455,-0.20710612833499908,0.0,0.0,0.0
4.519352436065674,3.4868998527526855,0.00810970924794674,0.00048103759763762355,-0.004312158562242985,0.003811256494373083,-0.01379834208637476,0.03922555595636368,-0.2071680873632431,0.7171321511268616,-0.014374295249581337,-0.011777102947235107
4.519352912902832,3.4868927001953125,0.008116103708744049,0.00018034318054560572,-0.0016166478162631392,0.001428857445716858,-0.012595205567777157,0.039201490581035614,-0.20718790590763092,0.2688558101654053,-0.005377998109906912,-0.00442868797108531
4.519334316253662,3.486891508102417,0.008118977770209312,-0.003858851734548807,-0.0002344162348890677,0.0005871675675734878,-0.015305344015359879,0.03960215300321579,-0.2064296007156372,-0.5537030100822449,0.08185878396034241,0.15492689609527588
4.519327640533447,3.486891031265259,0.008119985461235046,-0.0010782554745674133,-6.550149555550888e-05,0.00016406865324825048,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,-0.15470778942108154,0.02295243926346302,0.04324878379702568
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519327640533447,3.486891031265259,0.008119985461235046,0.0,0.0,0.0,-0.016255663707852364,0.03974314033985138,-0.2061639428138733,0.0,0.0,0.0
4.519310474395752,3.486840009689331,0.00804633554071188,-0.0033457858953624964,-0.009878034703433514,-0.014193606562912464,-0.015597543679177761,0.041167981922626495,-0.20758138597011566,0.1268300563097,0.2745893597602844,-0.27316388487815857
4.519307613372803,3.4868319034576416,0.00803502555936575,-0.0005750725395046175,-0.0016978331841528416,-0.0024395922664552927,-0.015496660955250263,0.04138685762882233,-0.20779897272586823,0.021761618554592133,0.047214120626449585,-0.04693496972322464
4.519307613372803,3.4868319034576416,0.00803502555936575,0.0,0.0,0.0,-0.015496660955250263,0.04138685762882233,-0.20779897272586823,0.0,0.0,0.0
4.519307613372803,3.4868319034576416,0.00803502555936575,0.0,0.0,0.0,-0.015496660955250263,0.04138685762882233,-0.20779897272586823,0.0,0.0,0.0
4.519307613372803,3.4868319034576416,0.00803502555936575,0.0,0.0,0.0,-0.015496660955250263,0.04138685762882233,-0.20779897272586823,0.0,0.0,0.0
4.5193400382995605,3.486880302429199,0.008124231360852718,0.007367180660367012,0.01093914732336998,0.020249979570508003,-0.015009032562375069,0.040649622678756714,-0.20625726878643036,0.1106933131814003,-0.1673552244901657,0.3499694764614105
4.519347190856934,3.4868903160095215,0.008143155835568905,0.0011730542173609138,0.001741807791404426,0.003224343992769718,-0.014905732125043869,0.04049312323331833,-0.20593026280403137,0.01760012097656727,-0.026663918048143387,0.05571569874882698
4.519347190856934,3.4868903160095215,0.008143155835568905,0.0,0.0,0.0,-0.014905732125043869,0.04049312323331833,-0.20593026280403137,0.0,0.0,0.0
4.519347190856934,3.4868903160095215,0.008143155835568905,0.0,0.0,0.0,-0.014905732125043869,0.04049312323331833,-0.20593026280403137,0.0,0.0,0.0
4.519344806671143,3.4869115352630615,0.008057845756411552,-0.0004044867237098515,0.0044125826098024845,-0.0177829097956419,-0.01642112247645855,0.04049403965473175,-0.20586135983467102,-0.31588366627693176,0.00019144322141073644,0.01436125673353672
4.519344329833984,3.4869189262390137,0.008027855306863785,-0.00012767614680342376,0.0013928307453170419,-0.005613171495497227,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,-0.09970861673355103,6.506737554445863e-05,0.004533063620328903
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519344329833984,3.4869189262390137,0.008027855306863785,0.0,0.0,0.0,-0.016953853890299797,0.040494389832019806,-0.20583714544773102,0.0,0.0,0.0
4.519298553466797,3.4868366718292236,0.008160333149135113,-0.010147185064852238,-0.018195748329162598,0.02923063188791275,-0.019444607198238373,0.039724234491586685,-0.20742180943489075,-0.5495719313621521,-0.16993039846420288,-0.3496458828449249
4.519291877746582,3.4868249893188477,0.008178952150046825,-0.001248331624083221,-0.0022384854964911938,0.0035960241220891476,-0.019794555380940437,0.039615679532289505,-0.20764435827732086,-0.06758958101272583,-0.02096628025174141,-0.04298379272222519
4.519291877746582,3.4868249893188477,0.008178952150046825,0.0,0.0,0.0,-0.019794555380940437,0.039615679532289505,-0.20764435827732086,0.0,0.0,0.0
4.51930570602417,3.486865520477295,0.00814215186983347,0.0032535912469029427,0.009659098461270332,-0.008793434128165245,-0.018631387501955032,0.04078636318445206,-0.2066533863544464,0.2779362201690674,0.2797316610813141,0.23678727447986603
4.51931095123291,3.4868814945220947,0.008127402514219284,0.001245692721568048,0.0036981503944844007,-0.0033667157404124737,-0.018164873123168945,0.041255224496126175,-0.20625583827495575,0.10649055242538452,0.10702616721391678,0.0907483771443367
4.51931095123291,3.4868814945220947,0.008127402514219284,0.0,0.0,0.0,-0.018164873123168945,0.041255224496126175,-0.20625583827495575,0.0,0.0,0.0
4.51931095123291,3.4868814945220947,0.008127402514219284,0.0,0.0,0.0,-0.018164873123168945,0.041255224496126175,-0.20625583827495575,0.0,0.0,0.0
4.519326210021973,3.4868671894073486,0.008118602447211742,0.003278737887740135,-0.0031387917697429657,-0.0019070784328505397,-0.015038016252219677,0.040056824684143066,-0.20682020485401154,0.6776523590087891,-0.2597174048423767,-0.12230973690748215
4.5193305015563965,3.486862897872925,0.008116031065583229,0.0009514628909528255,-0.0009108516969718039,-0.0005534185329452157,-0.014124096371233463,0.03970692679286003,-0.20698584616184235,0.1966705620288849,-0.0752960816025734,-0.03564451262354851
4.5193305015563965,3.486862897872925,0.008116031065583229,0.0,0.0,0.0,-0.014124096371233463,0.03970692679286003,-0.20698584616184235,0.0,0.0,0.0
4.5193305015563965,3.486862897872925,0.008116031065583229,0.0,0.0,0.0,-0.014124096371233463,0.03970692679286003,-0.20698584616184235,0.0,0.0,0.0
