Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.508006572723389,3.5276176929473877,0.008584371767938137,0.0,0.0,0.0,-0.0023598293773829937,0.0340750515460968,-0.17138278484344482,0.0,0.0,0.0
4.508006572723389,3.5276176929473877,0.008584371767938137,0.0,0.0,0.0,-0.0023598293773829937,0.0340750515460968,-0.17138278484344482,0.0,0.0,0.0
4.507986545562744,3.527576208114624,0.00862197671085596,-0.005298278760164976,-0.0109750060364604,0.009948563762009144,-0.0010625445283949375,0.03429916128516197,-0.17059098184108734,0.34320276975631714,0.059288762509822845,0.20947857201099396
4.507959365844727,3.5275754928588867,0.008629605174064636,-0.006768290419131517,-0.0002333893207833171,0.001892869477160275,-8.454620547126979e-05,0.0361490361392498,-0.16966970264911652,0.24266155064105988,0.45899203419685364,0.22858679294586182
4.5080060958862305,3.527553081512451,0.008589331060647964,0.011414841748774052,-0.005473650526255369,-0.009838909842073917,-0.0019123039674013853,0.036438602954149246,-0.17129641771316528,-0.44651293754577637,0.07073972374200821,-0.3974000811576843
4.50800895690918,3.5275964736938477,0.00851696077734232,0.0006364629371091723,0.010156157426536083,-0.016899380832910538,-0.002390747657045722,0.03099294751882553,-0.17099863290786743,-0.1117229238152504,-1.2716320753097534,0.069537453353405
4.507959365844727,3.527599573135376,0.00860525667667389,-0.011980419978499413,0.0007813317351974547,0.02143394574522972,-0.0027052145451307297,0.03536951169371605,-0.17092691361904144,-0.07633723318576813,1.0624163150787354,0.017408432438969612
4.507976531982422,3.527602195739746,0.008611028082668781,0.004084241576492786,0.0006239814101718366,0.0013731579529121518,-0.001317748217843473,0.03525993600487709,-0.17067086696624756,0.3301119804382324,-0.026070594787597656,0.060921650379896164
4.508011817932129,3.527636766433716,0.008572373539209366,0.008704295381903648,0.00849815271794796,-0.00952010415494442,-0.0024763671681284904,0.03331105411052704,-0.17211465537548065,-0.28535282611846924,-0.4799836575984955,-0.3555878698825836
4.50800895690918,3.527611494064331,0.008564730174839497,-0.0007523170206695795,-0.006089109927415848,-0.0018426954047754407,-0.0009471799130551517,0.03485432267189026,-0.17160673439502716,0.3686631917953491,0.3720579445362091,0.12245217710733414
4.508012771606445,3.52760648727417,0.008547010831534863,0.0008997873519547284,-0.0012082859175279737,-0.004218255169689655,-0.0007400564500130713,0.03540458157658577,-0.17138735949993134,0.04930756986141205,0.13099360466003418,0.052225448191165924
4.508005142211914,3.527583599090576,0.008505703881382942,-0.0016615213826298714,-0.005316868424415588,-0.009595503099262714,-0.003892198670655489,0.032291240990161896,-0.170936718583107,-0.7322348356246948,-0.7232210040092468,0.1046825423836708
4.507978439331055,3.52756929397583,0.008616488426923752,-0.00666121207177639,-0.0035369268152862787,0.027391379699110985,-0.001613976783119142,0.036976151168346405,-0.1702057123184204,0.5632883310317993,1.1583393812179565,0.1807410717010498
4.50800895690918,3.527613639831543,0.008602624759078026,0.007481168489903212,0.010803300887346268,-0.003377729095518589,-0.0007702743168920279,0.034635793417692184,-0.17100408673286438,0.20555421710014343,-0.5701894760131836,-0.19451096653938293
4.5080060958862305,3.5276200771331787,0.008610190823674202,-0.0006955011049285531,0.0014908871380612254,0.0017595515819266438,-0.002542770467698574,0.036034610122442245,-0.17096495628356934,-0.4122050404548645,0.325303852558136,0.00910107046365738
4.5080060958862305,3.527625560760498,0.008605722337961197,4.2565698095131665e-05,0.00131102348677814,-0.00106247968506068,-0.002168216509744525,0.03620370849967003,-0.1707773357629776,0.08906301856040955,0.04020872712135315,0.04461252689361572
4.508188724517822,3.527477741241455,0.009195133112370968,0.04477044567465782,-0.03629826009273529,0.14468872547149658,-0.0007497041951864958,0.004334690980613232,-0.17114152014255524,0.3482167422771454,-7.823213577270508,-0.08940150588750839
4.508151054382324,3.5275661945343018,0.009055040776729584,-0.008950083516538143,0.020900744944810867,-0.03308512270450592,-0.0038712217938154936,0.00958707183599472,-0.17137281596660614,-0.7371972799301147,1.2404353618621826,-0.05462227016687393
4.508138179779053,3.527574300765991,0.00901262741535902,-0.0031243625562638044,0.00200430816039443,-0.010486925020813942,-0.00048748869448900223,0.01316242665052414,-0.17057281732559204,0.8366456627845764,0.8840251564979553,0.19780080020427704
4.5080976486206055,3.527573585510254,0.008794066496193409,-0.009465182200074196,-0.0001670326164457947,-0.05104020982980728,-0.004274933598935604,0.024675078690052032,-0.17220439016819,-0.8844764828681946,2.688532829284668,-0.38101857900619507
4.508028984069824,3.527604103088379,0.008628277108073235,-0.016521291807293892,0.007397163659334183,-0.040029365569353104,-0.0010068073170259595,0.03381572291254997,-0.1713869720697403,0.7890796065330505,2.206982374191284,0.19736389815807343
4.508050918579102,3.5276026725769043,0.00853367242962122,0.005225139670073986,-0.00039319420466199517,-0.022985097020864487,0.00022560774232260883,0.03661282733082771,-0.17127211391925812,0.2994273900985718,0.6795837879180908,0.02790680155158043
4.507979393005371,3.527550458908081,0.008625186048448086,-0.017249565571546555,-0.012567107565701008,0.0220550075173378,-0.004523071926087141,0.03443513065576553,-0.17152243852615356,-1.144445776939392,-0.5248312950134277,-0.060328882187604904
4.507998466491699,3.5275962352752686,0.008604517206549644,0.004638778045773506,0.011133067309856415,-0.005026777274906635,-0.0009188853437080979,0.035805828869342804,-0.17052416503429413,0.876558244228363,0.33336153626441956,0.24278439581394196
4.508037567138672,3.5275824069976807,0.008602311834692955,0.009089953266084194,-0.003203576197847724,-0.0005115551175549626,-0.0019509339472278953,0.03704249858856201,-0.17061559855937958,-0.23943422734737396,0.28690582513809204,-0.02121100388467312
4.508005619049072,3.527583360671997,0.008643459528684616,-0.0077359965071082115,0.00021689919230993837,0.01006984245032072,-0.0036030258052051067,0.035876139998435974,-0.1709006428718567,-0.4043089747428894,-0.2854371964931488,-0.06975780427455902
4.508020401000977,3.5275869369506836,0.008588277734816074,0.003390774829313159,0.0008563307928852737,-0.012968220748007298,0.0012605133233591914,0.0364050418138504,-0.17011575400829315,1.1429790258407593,0.12429706007242203,0.18445441126823425
4.508029937744141,3.527592658996582,0.008545150980353355,0.0023029877338558435,0.0013862752821296453,-0.010484741069376469,0.0003536548465490341,0.0374782532453537,-0.17029182612895966,-0.2204686850309372,0.26091134548187256,-0.042802948504686356
4.507984638214111,3.5275559425354004,0.008584471419453621,-0.010846920311450958,-0.008838231675326824,0.0094650499522686,-0.0025415830314159393,0.033867280930280685,-0.1694759875535965,-0.696929395198822,-0.8692181706428528,0.19638454914093018
