Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.51096248626709,3.5064146518707275,0.0062630558386445045,0.0,0.0,0.0,-0.005819240119308233,0.03371617570519447,-0.05236094444990158,0.0,0.0,0.0
4.51094913482666,3.50642991065979,0.0063089472241699696,-0.003338994225487113,0.0037912442348897457,0.011465035378932953,-0.007779989391565323,0.031690701842308044,-0.052765559405088425,-0.4898545444011688,-0.5060246586799622,-0.10108526796102524
4.511016368865967,3.506338357925415,0.006215810775756836,0.01579325459897518,-0.02152826450765133,-0.02188277058303356,-0.0022691444028168917,0.031389717012643814,-0.04996528849005699,1.2947957515716553,-0.07071740180253983,0.6579350829124451
4.511082172393799,3.5064353942871094,0.006324718706309795,0.016265403479337692,0.023929016664624214,0.02685444988310337,-0.006992580834776163,0.030087927356362343,-0.05236539989709854,-1.1647028923034668,-0.3209949731826782,-0.5918182730674744
4.511052131652832,3.5063693523406982,0.00636309152469039,-0.007220982573926449,-0.015630356967449188,0.009107543155550957,-0.007150193676352501,0.033261895179748535,-0.05253427475690842,-0.03740847855806351,0.7533210515975952,-0.040081776678562164
4.510960578918457,3.5063672065734863,0.006301254965364933,-0.021633418276906013,-0.0005070332554168999,-0.01461164653301239,-0.006739863660186529,0.0304359532892704,-0.05180898681282997,0.09695880115032196,-0.6677547693252563,0.17138148844242096
4.510889053344727,3.506427764892578,0.006253909319639206,-0.017155079171061516,0.014593330211937428,-0.011431846767663956,-0.0044667827896773815,0.0334586538374424,-0.049809686839580536,0.5488470196723938,0.7298462390899658,0.4827418625354767
4.511032581329346,3.5063889026641846,0.006108788773417473,0.03458394855260849,-0.00935090146958828,-0.03502586856484413,-0.0007280432619154453,0.031029395759105682,-0.05008045211434364,0.9023711085319519,-0.5863184928894043,-0.06535147875547409
4.510964393615723,3.5063531398773193,0.006307098548859358,-0.016324762254953384,-0.008591980673372746,0.047643762081861496,-0.006814449094235897,0.032264094799757004,-0.05078494921326637,-1.4622540473937988,0.29663529992103577,-0.1692553013563156
4.51107931137085,3.5064237117767334,0.006291102152317762,0.026853065937757492,0.01651303470134735,-0.0037430860102176666,-0.004658933263272047,0.031919918954372406,-0.052630919963121414,0.5043767094612122,-0.08053432404994965,-0.4319450557231903
4.5110697746276855,3.506303548812866,0.006367217283695936,-0.002324622357264161,-0.02904460020363331,0.018398046493530273,-0.0030373744666576385,0.03348129987716675,-0.05094928294420242,0.3919517397880554,0.3774055242538452,0.40647396445274353
