Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.510369777679443,3.5027360916137695,0.00637475261464715,0.0,0.0,0.0,0.014424076303839684,0.015833809971809387,1.3946043252944946,0.0,0.0,0.0
4.51030158996582,3.502732515335083,0.006239716429263353,-0.016769923269748688,-0.0008969184709712863,-0.033262841403484344,0.011060647666454315,0.016245272010564804,1.3975231647491455,-0.8284986019134521,0.10135339200496674,0.7189698219299316
4.5103960037231445,3.5027036666870117,0.006266188807785511,0.022368619218468666,-0.006842707749456167,0.00627950020134449,0.013677929528057575,0.01789110153913498,1.3961560726165771,0.620843231678009,0.39040607213974,-0.3242951035499573
4.510373592376709,3.502732515335083,0.006388302892446518,-0.005401907954365015,0.006974347867071629,0.02947939559817314,0.018138501793146133,0.014990750700235367,1.395302414894104,1.076821208000183,-0.7001701593399048,-0.2060631662607193
4.510346412658691,3.5026304721832275,0.006397893652319908,-0.006560582667589188,-0.024714061990380287,0.0023218197748064995,0.015832964330911636,0.016053518280386925,1.394025206565857,-0.5581457018852234,0.2572842538356781,-0.30921196937561035
4.510407447814941,3.5027194023132324,0.006367820780724287,0.014313578605651855,0.020831849426031113,-0.007041295990347862,0.013977174647152424,0.020680109038949013,1.3980445861816406,-0.4345182776451111,1.0832793712615967,0.9411159753799438
4.5104780197143555,3.502657651901245,0.0064317770302295685,0.016995657235383987,-0.014822612516582012,0.015371574088931084,0.016788087785243988,0.017015714198350906,1.393911600112915,0.6755903363227844,-0.8807212114334106,-0.9933331608772278
4.510337829589844,3.5027709007263184,0.006370835471898317,-0.03370535001158714,0.027227962389588356,-0.014651934616267681,0.01646721176803112,0.015574359335005283,1.3960283994674683,-0.07714693993330002,-0.3465390205383301,0.5089119672775269
4.510336399078369,3.502732515335083,0.006234530825167894,-0.0003975691506639123,-0.009144090116024017,-0.0324702188372612,0.01378749217838049,0.011839796788990498,1.3966174125671387,-0.6383572816848755,-0.8896399736404419,0.14032863080501556
4.51035213470459,3.502699613571167,0.0063487165607512,0.0038035884499549866,-0.008075310848653316,0.02802540734410286,0.015745844691991806,0.014294108375906944,1.3946566581726074,0.4806521534919739,0.6023789048194885,-0.4812404215335846
4.510402679443359,3.502723455429077,0.006165935657918453,0.012225744314491749,0.0057129645720124245,-0.04379779472947121,0.009625458158552647,0.012455691583454609,1.3946579694747925,-1.4665613174438477,-0.4405198097229004,0.00029968220042064786
4.510293006896973,3.5026819705963135,0.006252963561564684,-0.026110727339982986,-0.009855241514742374,0.0206745695322752,0.012715589255094528,0.014125422574579716,1.3953756093978882,0.734099268913269,0.39666539430618286,0.17048151791095734
