Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.498137950897217,3.5181221961975098,0.007241842336952686,0.0,0.0,0.0,0.022677112370729446,0.023452945053577423,-0.3488278388977051,0.0,0.0,0.0
4.498167037963867,3.5181686878204346,0.0071643320843577385,0.003480274695903063,0.005591505207121372,-0.009313706308603287,0.020536139607429504,0.021131642162799835,-0.351802259683609,-0.25726157426834106,-0.2789303958415985,-0.3574081361293793
4.498135566711426,3.5181472301483154,0.0071354880928993225,-0.00023970861608783403,0.0019887274441619716,-0.008541333489120007,0.019499385729432106,0.026384597644209862,-0.34720754623413086,-0.25533418854077655,0.23877273003260294,0.13323233524958292
4.498128890991211,3.518157958984375,0.007173437159508467,-0.0005582905432675034,0.0021178624010644853,-0.004174091853201389,0.019107641652226448,0.02711578831076622,-0.3463044762611389,-0.21454047225415707,0.22208337485790253,0.1530371867120266
4.4981369972229,3.5181477069854736,0.007210982963442802,-6.654171738773584e-05,0.0011943222023546695,-0.0015146356076002122,0.02002963051199913,0.025623977184295654,-0.3470284044742584,-0.12682584673166275,0.10516810417175293,0.08724885284900666
4.498147010803223,3.5182008743286133,0.007149319164454937,0.00035330957810704905,0.0031338350381702185,-0.0037323228704432645,0.020225519314408302,0.025030257180333138,-0.34789520502090454,-0.0978413379440705,0.06385685255130132,0.03798435628414154
4.498140811920166,3.5181689262390137,0.007155263796448708,9.281427732535772e-05,0.0015823873026030405,-0.0029948873644960777,0.022949686273932457,0.026581119745969772,-0.34804192185401917,0.009731534868478775,0.10801812793527331,0.027517510844128474
4.498172283172607,3.518213987350464,0.007098788395524025,0.0010214652284048498,0.002725746133364737,-0.0043029798835050315,0.02238631434738636,0.02091672457754612,-0.3504742980003357,-0.00826824875548482,-0.07423139922320843,-0.048384766560047865
4.498183727264404,3.5181777477264404,0.007155709899961948,0.0012081098328861925,0.0014727458150850402,-0.002328491122979257,0.02336927317082882,0.022772638127207756,-0.34826818108558655,0.018490956475337345,-0.0171942628092236,0.0149869823621379
4.498047351837158,3.517970323562622,0.007079002913087606,-0.00221827975474298,-0.00369591461494565,-0.003952361713163555,0.02386813797056675,0.010773716494441032,-0.30098748207092285,0.028717084601521493,-0.3059131309390068,1.1579348478466271
4.498167514801025,3.518176317214966,0.007166281808167696,0.00066244216974486,0.0012235142798586326,-0.0016507473139261658,0.02741280570626259,0.023205215111374855,-0.34764575958251953,0.10498985004695979,-0.0014509436759081755,0.014329902489076961
4.498136043548584,3.5182197093963623,0.007183863315731287,-1.6158136228720348e-05,0.001972589331368605,-0.0011685015827727814,0.023572318255901337,0.022172637283802032,-0.3482208549976349,0.020949901702503364,-0.021573208272457123,0.0018609206502636273
4.498125076293945,3.5182201862335205,0.007103634532541037,-0.000218586978287651,0.0018326580219973738,-0.002555854349898604,0.018904315307736397,0.020700694993138313,-0.3498084247112274,-0.0666124989780096,-0.047016265300604015,-0.027513442990871575
4.498208522796631,3.5182456970214844,0.007127715740352869,0.001223957448798631,0.0021339705729457948,-0.001962152392869549,0.021273348480463028,0.023410022258758545,-0.3487810790538788,-0.02140794774251325,0.0025984112705503193,-0.008008540474942752
4.498159408569336,3.5182387828826904,0.007152899168431759,0.00035521060538788637,0.0018816016692047319,-0.001425866208349665,0.020806005224585533,0.025661487132310867,-0.34867063164711,-0.027505445728699365,0.03867599368095398,-0.0056962901105483375
4.498170375823975,3.5182223320007324,0.0071955593302845955,0.0004968128050677478,0.0015173972424236126,-0.0006925914058228955,0.018640834838151932,0.025255369022488594,-0.3484219014644623,-0.05847989418543875,0.030126467812806368,-0.001584465499036014
4.498178482055664,3.5181851387023926,0.007222541607916355,0.000586697763270315,0.0008972517337978763,-0.0002667131587205564,0.0222319308668375,0.025247709825634956,-0.3479410707950592,-0.0037816028822870817,0.028244974749053225,0.005371959003455499
4.498177528381348,3.5181736946105957,0.007190949283540249,0.0005415065307816905,0.000696241474037783,-0.0006691930789707436,0.02062065713107586,0.026571517810225487,-0.34736910462379456,-0.02485451785226663,0.04416175259070264,0.012628401422666179
4.498167514801025,3.518174886703491,0.007197316735982895,0.00038298823729794666,0.0006745417776983231,-0.0005541472560971192,0.020682379603385925,0.025107016786932945,-0.3477630913257599,-0.022772613520684996,0.02347783577677451,0.007024535713227172
4.4981513023376465,3.518242835998535,0.0071434201672673225,0.00017156517278635875,0.0014572603002307005,-0.0011751728889066726,0.02042769454419613,0.024270495399832726,-0.3477986454963684,-0.02469953540712595,0.012235055025666953,0.006245704460889101
4.498147010803223,3.5181894302368164,0.00720079755410552,0.0001206810018629767,0.0008059428844717331,-0.000475418969290331,0.021202009171247482,0.022323522716760635,-0.3495798110961914,-0.015256267972290516,-0.011509525123983622,-0.015477069746702909
4.498103141784668,3.518206834793091,0.007226875983178616,-0.0007464964510290883,0.00045249330141814423,0.0007620706397574395,0.02275082841515541,0.022424912080168724,-0.3494960367679596,0.028650545887649058,0.017573665268719195,0.021247216034680605
