Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.51096248626709,3.5064146518707275,0.0062630558386445045,0.0,0.0,0.0,-0.005819240119308233,0.03371617570519447,-0.05236094444990158,0.0,0.0,0.0
4.51094913482666,3.50642991065979,0.0063089472241699696,-0.0016694971127435565,0.0018956221174448729,0.0057325176894664764,-0.007779989391565323,0.031690701842308044,-0.052765559405088425,-0.2449272722005844,-0.2530123293399811,-0.05054263398051262
4.511016368865967,3.506338357925415,0.006215810775756836,0.004151420124496023,-0.0059123400909205275,-0.0034725784013668695,-0.0022691444028168917,0.031389717012643814,-0.04996528849005699,0.2683137357234955,-0.19224735349416733,0.1856166049838066
4.511082172393799,3.5064353942871094,0.006324718706309795,0.00717991596320644,0.0015479990979656577,0.0041091786697506905,-0.006992580834776163,0.030087927356362343,-0.05236539989709854,-0.08994042128324509,-0.22443425841629505,-0.008742114529013634
4.511052131652832,3.5063693523406982,0.00636309152469039,0.004299736255779863,-0.0018876721151173115,0.005108851566910743,-0.007150193676352501,0.033261895179748535,-0.05253427475690842,-0.07943403273820877,-0.028883196413517,-0.01501004695892334
4.510960578918457,3.5063672065734863,0.006301254965364933,-2.2456166334450245e-05,-0.0016575656385005761,0.0018221018835902214,-0.006739863660186529,0.0304359532892704,-0.05180898681282997,-0.050035227090120316,-0.1353617918988069,0.01605520894130071
4.510889053344727,3.506427764892578,0.006253909319639206,-0.002469973738438317,0.0006639909115619957,-7.131935230323247e-05,-0.0044667827896773815,0.0334586538374424,-0.049809686839580536,0.03551937959023884,-0.011760644614696503,0.08272473088332585
4.511032581329346,3.5063889026641846,0.006108788773417473,0.002161766547942534,-0.0005878706360817887,-0.004440638003870845,-0.0007280432619154453,0.031029395759105682,-0.05008045211434364,0.14387584570795298,-0.08358037564903498,0.06421520467847586
4.510964393615723,3.5063531398773193,0.006307098548859358,0.00010770779206520981,-0.001477216195780784,0.0013465175612105264,-0.006814449094235897,0.032264094799757004,-0.05078494921326637,-0.03458303130335278,-0.04133418947458267,0.0382740373412768
4.51107931137085,3.5064237117767334,0.006291102152317762,0.002782243606634438,0.0003218088939320296,0.000837557204067707,-0.004658933263272047,0.031919918954372406,-0.052630919963121414,0.019312942773103713,-0.04525420293211937,-0.008747871965169907
4.5110697746276855,3.506303548812866,0.006367217283695936,0.0023179830644618382,-0.002347864660392092,0.002433965321291577,-0.0030373744666576385,0.03348129987716675,-0.05094928294420242,0.05318919704719023,-0.006830591369758953,0.02899956770918586
4.511063575744629,3.5064401626586914,0.006286138202995062,0.0020028652797918767,0.0005914390931138769,0.0006027120786408583,-0.0058884285390377045,0.03215523064136505,-0.05246112868189812,-0.008504911636312803,-0.03289464550713698,-0.0037815961986780167
4.511029243469238,3.5064146518707275,0.0063238004222512245,0.0012050933437421918,7.281546892884832e-05,0.0012550540984823154,-0.006985541898757219,0.0312817208468914,-0.05400079861283302,-0.028204211248801306,-0.0465695233299182,-0.032054455807575814
