Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.498859405517578,3.5091137886047363,0.00655158469453454,0.0,0.0,0.0,0.0016649086028337479,0.015779925510287285,1.4389358758926392,0.0,0.0,0.0
4.498812198638916,3.509120464324951,0.0065992409363389015,-0.011227594688534737,0.0015807445161044598,0.011418730951845646,0.0039059899281710386,0.019473645836114883,1.439749002456665,0.5369786024093628,0.8850409388542175,0.19482696056365967
4.4988555908203125,3.509072780609131,0.006592852994799614,0.010221758857369423,-0.011219748295843601,-0.001502556842751801,0.006581267341971397,0.016980154439806938,1.44185471534729,0.6292896270751953,-0.5865293741226196,0.49531665444374084
4.498790740966797,3.509075403213501,0.006659201346337795,-0.01562553644180298,0.0006606384995393455,0.015986599028110504,0.00837518461048603,0.01686594821512699,1.441327691078186,0.4322432577610016,-0.02751760184764862,-0.12696833908557892
4.498771667480469,3.5089728832244873,0.006774214096367359,-0.004743742756545544,-0.02502833493053913,0.02807820774614811,0.010923546738922596,0.014081421308219433,1.4436166286468506,0.6221350431442261,-0.6797903180122375,0.5587993264198303
4.498885631561279,3.509244441986084,0.006596077233552933,0.026828067377209663,0.06384357810020447,-0.04189273342490196,0.0026538539677858353,0.01637628674507141,1.4384061098098755,-1.9447946548461914,0.539686381816864,-1.2253628969192505
4.498846054077148,3.5091025829315186,0.006575599778443575,-0.009368888102471828,-0.03349298983812332,-0.00483341421931982,0.004937632940709591,0.018598606809973717,1.438683032989502,0.5390595197677612,0.5245529413223267,0.06535084545612335
4.49886417388916,3.5090584754943848,0.006636644713580608,0.004453293979167938,-0.010840254835784435,0.015002972446382046,0.006979446858167648,0.020557070150971413,1.4416900873184204,0.501815140247345,0.4813302755355835,0.739051103591919
4.498835563659668,3.5091071128845215,0.00662965327501297,-0.006973279640078545,0.011805386282503605,-0.0016969791613519192,0.005111695732921362,0.01599123515188694,1.4397878646850586,-0.4533451199531555,-1.108230710029602,-0.461712121963501
4.498790264129639,3.509096384048462,0.006722539663314819,-0.010676421225070953,-0.0025068477261811495,0.021900366991758347,0.008837052620947361,0.015706609934568405,1.4414372444152832,0.8783490061759949,-0.06710756570100784,0.3888861835002899
4.498904228210449,3.5090227127075195,0.006746436469256878,0.027444055303931236,-0.017738275229930878,0.005755539517849684,0.00843810010701418,0.0145872188732028,1.4412940740585327,-0.09608779847621918,-0.2696055769920349,-0.03447728976607323
4.498807907104492,3.5090742111206055,0.006628700066357851,-0.023347729817032814,0.012482944875955582,-0.02853868529200554,0.0030208153184503317,0.017414331436157227,1.4395995140075684,-1.3131214380264282,0.68527752161026,-0.41077128052711487
4.498847961425781,3.5090858936309814,0.006565538700670004,0.009465863928198814,0.002736444352194667,-0.014794556424021721,0.005179485771805048,0.017859237268567085,1.4402166604995728,0.505634605884552,0.10421198606491089,0.14456616342067719
4.498893737792969,3.509131908416748,0.006519271060824394,0.01097119227051735,0.011086375452578068,-0.01117624994367361,0.0061931973323225975,0.014905274845659733,1.441732406616211,0.24486862123012543,-0.7135488390922546,0.3661361336708069
4.498820781707764,3.5090625286102295,0.006658546160906553,-0.017544159665703773,-0.016741877421736717,0.033618807792663574,0.006250465288758278,0.018909061327576637,1.4400192499160767,0.013823572546243668,0.9664504528045654,-0.413519024848938
4.498832702636719,3.509054183959961,0.006641344167292118,0.0027749116998165846,-0.001993471058085561,-0.004098638892173767,0.006542703602463007,0.01859777793288231,1.4408382177352905,0.06963007152080536,-0.0741678774356842,0.19513660669326782
4.498831748962402,3.5090441703796387,0.006672254763543606,-0.00017522097914479673,-0.002453093882650137,0.007572375703603029,0.004683198872953653,0.018291248008608818,1.4392657279968262,-0.455535352230072,-0.07509275525808334,-0.38524627685546875
4.4988179206848145,3.5090041160583496,0.006685977801680565,-0.0033443784341216087,-0.00952297542244196,0.0032626730389893055,0.005642284173518419,0.01899968646466732,1.4410301446914673,0.22802400588989258,0.16843248903751373,0.4195030629634857
