Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.500777244567871,3.499814748764038,0.0073420037515461445,0.0,0.0,0.0,-0.01910075731575489,-0.00794912502169609,1.5197159051895142,0.0,0.0,0.0
4.500765323638916,3.499824047088623,0.0073594460263848305,-0.0027393142227083445,0.0021774766501039267,0.00403190590441227,-0.01742897555232048,-0.006836254149675369,1.5197306871414185,0.3864385187625885,0.25724396109580994,0.003398022148758173
4.500669479370117,3.499871253967285,0.007230675779283047,-0.023630592972040176,0.011626007966697216,-0.031715188175439835,-0.012773544527590275,-0.009256291203200817,1.5217534303665161,1.146597981452942,-0.5960371494293213,0.49818506836891174
4.500710964202881,3.4998629093170166,0.007326267194002867,0.010227094404399395,-0.0020682411268353462,0.023495731875300407,-0.01229248195886612,-0.011671731248497963,1.522218108177185,0.11824177950620651,-0.5936978459358215,0.11423782259225845
4.500801086425781,3.4997267723083496,0.007450432982295752,0.021559666842222214,-0.03242389112710953,0.029587844386696815,-0.017032548785209656,-0.007654612883925438,1.5212347507476807,-1.1295266151428223,0.9572528004646301,-0.23434200882911682
4.500782012939453,3.499797821044922,0.007349077146500349,-0.0046387771144509315,0.016977641731500626,-0.024241747334599495,-0.01921723783016205,-0.008148381486535072,1.5201486349105835,-0.5225220322608948,-0.11809688806533813,-0.2597739100456238
4.50080680847168,3.49981427192688,0.007242274936288595,0.0062653603963553905,0.004119693301618099,-0.026641489937901497,-0.015397106297314167,-0.006410043220967054,1.5187482833862305,0.9529207348823547,0.43362343311309814,-0.34929823875427246
4.500755786895752,3.49979305267334,0.007389463949948549,-0.011732508428394794,-0.0048871696926653385,0.033760569989681244,-0.01708458550274372,-0.008572183549404144,1.52115797996521,-0.38705527782440186,-0.4959274232387543,0.5526995658874512
4.500700950622559,3.4998342990875244,0.0072922236286103725,-0.01303801964968443,0.009879441931843758,-0.023174939677119255,-0.011598831042647362,-0.009046345017850399,1.5223268270492554,1.3074003458023071,-0.11300521343946457,0.278568297624588
4.500747203826904,3.499844789505005,0.007311026565730572,0.011366482824087143,0.0025506261736154556,0.004652165342122316,-0.015870561823248863,-0.0059357271529734135,1.5202921628952026,-1.0568991899490356,0.7696201801300049,-0.5034008622169495
4.500378608703613,3.4995970726013184,0.007282578386366367,-0.08556409925222397,-0.05749884992837906,-0.0066043902188539505,-0.01069335825741291,-0.009521417319774628,1.5244232416152954,1.201909065246582,-0.8324328064918518,0.9590433835983276
4.500752925872803,3.499791383743286,0.007483877707272768,0.09167508035898209,0.04758862033486366,0.04929489642381668,-0.019036104902625084,-0.009948283433914185,1.5217549800872803,-2.0430002212524414,-0.10453254729509354,-0.6534252166748047
4.500826835632324,3.4997916221618652,0.007380333729088306,0.01787201687693596,5.7651664974400774e-05,-0.025037825107574463,-0.015010243281722069,-0.007066899910569191,1.5206737518310547,0.9734880328178406,0.6967434287071228,-0.26143088936805725
4.500779151916504,3.499756097793579,0.007426533382385969,-0.011612167581915855,-0.008651064708828926,0.011250761337578297,-0.01867060363292694,-0.009262336418032646,1.519593596458435,-0.8913886547088623,-0.5346433520317078,-0.2630707919597626
4.500794410705566,3.4998202323913574,0.007411449681967497,0.0037010014057159424,0.015598775818943977,-0.0036646195221692324,-0.019019855186343193,-0.007995188236236572,1.5207185745239258,-0.08485031872987747,0.3078526556491852,0.2733224630355835
4.500679969787598,3.4997668266296387,0.007270495872944593,-0.027024468407034874,-0.012622249312698841,-0.03331343084573746,-0.008870914578437805,-0.007490627933293581,1.5226877927780151,2.3986353874206543,0.1192496046423912,0.4654083549976349
4.500617980957031,3.4997646808624268,0.007258431054651737,-0.015225127339363098,-0.0005416727508418262,-0.0029485307168215513,-0.007347267586737871,-0.010992811061441898,1.5238457918167114,0.3723611831665039,-0.8558921217918396,0.2830006182193756
4.500597953796387,3.499892234802246,0.007055147085338831,-0.004849517717957497,0.030886810272932053,-0.0492246150970459,0.002981682075187564,-0.01058531366288662,1.5227118730545044,2.501124620437622,0.09867420792579651,-0.2745651602745056
4.500582218170166,3.499830722808838,0.00692904694005847,-0.003636640962213278,-0.014406693167984486,-0.02959119901061058,0.007504800334572792,-0.007411475293338299,1.5229772329330444,1.061414361000061,0.7447865605354309,0.062263261526823044
4.500596046447754,3.499843120574951,0.006965235807001591,0.003364129224792123,0.0029649953357875347,0.008654770441353321,0.007701126392930746,-0.009721427224576473,1.5242257118225098,0.04695248231291771,-0.552437961101532,0.298578679561615
4.500550270080566,3.49985408782959,0.006973584648221731,-0.010823165997862816,0.002579614520072937,0.0019637360237538815,0.008422932587563992,-0.01006682775914669,1.5239272117614746,0.16977648437023163,-0.08124192804098129,-0.07021074742078781
