Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.5129594802856445,3.5009968280792236,0.007032698951661587,0.0,0.0,0.0,-0.0041979518719017506,0.004787410143762827,1.3818572759628296,0.0,0.0,0.0
4.512887954711914,3.5010037422180176,0.0068428898230195045,-0.016696937382221222,0.0016194353811442852,-0.04445725306868553,0.0016977371415123343,0.007167878560721874,1.3824650049209595,1.3808932304382324,0.5575553774833679,0.1423216164112091
4.513131618499756,3.500955581665039,0.007356399670243263,0.060674432665109634,-0.011992402374744415,0.12786848843097687,-0.003646216820925474,-0.011104962788522243,1.378544569015503,-1.3306916952133179,-4.550098896026611,-0.9762221574783325
4.51313591003418,3.5009899139404297,0.00730274710804224,0.001058312482200563,0.008020894601941109,-0.012534605339169502,-0.004476175177842379,-0.013195458799600601,1.3781492710113525,-0.19389942288398743,-0.48839297890663147,-0.09235696494579315
4.513186454772949,3.5009772777557373,0.007232924923300743,0.0118837496265769,-0.0030275266617536545,-0.016572481021285057,-0.007025046739727259,-0.010779177770018578,1.3779882192611694,-0.6049814224243164,0.5735106468200684,-0.038221124559640884
4.513089656829834,3.501028299331665,0.007139657158404589,-0.023632416501641273,0.012516427785158157,-0.022826775908470154,-0.005651353392750025,-0.002181039424613118,1.3811144828796387,0.336203932762146,2.1043474674224854,0.7651560306549072
4.513123035430908,3.500969409942627,0.007240969222038984,0.008167332969605923,-0.014478403143584728,0.0248489398509264,-0.0014689178206026554,-0.007679062429815531,1.3787405490875244,1.025829553604126,-1.348504900932312,-0.5822653770446777
4.513132572174072,3.5009307861328125,0.007183006498962641,0.0022340314462780952,-0.008864078670740128,-0.013326830230653286,-0.0007496342877857387,-0.015632249414920807,1.3780235052108765,0.16537781059741974,-1.8285984992980957,-0.16485410928726196
4.513015270233154,3.5009772777557373,0.006966171320527792,-0.028625424951314926,0.011347371153533459,-0.052875302731990814,0.0012133429991081357,-0.0070193554274737835,1.379966139793396,0.47867223620414734,2.100255250930786,0.4737051725387573
4.513025283813477,3.5009355545043945,0.0069778431206941605,0.0023997805546969175,-0.010249840095639229,0.002869214629754424,-0.0006663840031251311,0.004943328909575939,1.3813637495040894,-0.46208110451698303,2.940709114074707,0.3435576260089874
4.513064861297607,3.5009875297546387,0.00722083542495966,0.009257647208869457,0.01200015190988779,0.05635182186961174,-0.0048849754966795444,-0.0039636618457734585,1.3799785375595093,-0.9783250689506531,-2.0656023025512695,-0.32124000787734985
4.513120651245117,3.500978469848633,0.007220276165753603,0.01357143186032772,-0.002181021496653557,-0.00013626030704472214,-0.0015146273653954268,-0.015164518728852272,1.3783562183380127,0.8213940262794495,-2.7297825813293457,-0.39538586139678955
4.513163089752197,3.500967502593994,0.007320049684494734,0.010420283302664757,-0.0027102234307676554,0.02454470284283161,-0.004712599795311689,-0.006663741078227758,1.3785837888717651,-0.7867143154144287,2.09122633934021,0.05599270015954971
4.513071060180664,3.5010266304016113,0.007124691735953093,-0.021557766944169998,0.013866341672837734,-0.04568379744887352,-0.005546558648347855,-0.007307053077965975,1.379533052444458,-0.1950184404850006,-0.15043632686138153,0.22197887301445007
4.513160228729248,3.5009775161743164,0.007300340570509434,0.020873457193374634,-0.011464763432741165,0.04095176234841347,-0.004783513955771923,-0.01327358465641737,1.3791667222976685,0.17790070176124573,-1.3910716772079468,-0.0854029580950737
4.513164520263672,3.500978469848633,0.007304891478270292,0.001096341642551124,0.00025215858477167785,0.001132090575993061,-0.00491335429251194,-0.0130839254707098,1.3791887760162354,-0.032298751175403595,0.04717911407351494,0.005485971458256245
4.513067245483398,3.500997304916382,0.007251008413732052,-0.0235628429800272,0.004522452596575022,-0.013020167127251625,-0.002241938840597868,-0.005466780159622431,1.3801040649414062,0.6455141305923462,1.8405877351760864,0.2211676836013794
4.513077735900879,3.5009143352508545,0.00712742330506444,0.0024839690886437893,-0.01964593678712845,-0.029263047501444817,-0.005172446835786104,-0.006174635607749224,1.3802173137664795,-0.6938990950584412,-0.16760924458503723,0.026808934286236763
4.513057708740234,3.500955104827881,0.007000906392931938,-0.004779355134814978,0.009729401208460331,-0.030192459002137184,-0.0019531631842255592,-0.00448840856552124,1.3805466890335083,0.7682616114616394,0.40240734815597534,0.07860779017210007
4.513030052185059,3.5009570121765137,0.006887957453727722,-0.006831382401287556,0.0004798904701601714,-0.02766769379377365,-0.0007117275963537395,-0.0009516002028249204,1.3808317184448242,0.30409935116767883,0.8663687705993652,0.0698254182934761
4.513059616088867,3.500936985015869,0.006997049320489168,0.0071510751731693745,-0.00475242268294096,0.025974875316023827,-0.002489971462637186,0.0031300124246627092,1.3814826011657715,-0.42340198159217834,0.9718368053436279,0.15495993196964264
4.513176918029785,3.500960350036621,0.007252460345625877,0.02797613851726055,0.005555343348532915,0.061038777232170105,-0.003508877707645297,-0.012203773483633995,1.3780038356781006,-0.24350079894065857,-3.6645071506500244,-0.8313567638397217
4.513129711151123,3.501002788543701,0.007177745457738638,-0.011354093439877033,0.010207215324044228,-0.017970258370041847,-0.005027929786592722,-0.017292015254497528,1.3793373107910156,-0.36535897850990295,-1.2238123416900635,0.32072699069976807
4.513102054595947,3.5009398460388184,0.007160446606576443,-0.006662201136350632,-0.01513353455811739,-0.004167128819972277,-0.0036352872848510742,-0.00034606558619998395,1.3790009021759033,0.33547428250312805,4.082118034362793,-0.08104918152093887
4.513062477111816,3.5009663105010986,0.007121474482119083,-0.009535920806229115,0.0063382466323673725,-0.009333835914731026,-0.0035768814850598574,-0.0015718796057626605,1.3801605701446533,0.013988210819661617,-0.29358282685279846,0.2777562439441681
4.513009548187256,3.5010054111480713,0.0069946604780852795,-0.012579190544784069,0.009334784001111984,-0.030275236815214157,-4.7883466322673485e-05,-0.002863939618691802,1.3816393613815308,0.842503547668457,-0.3084629476070404,0.3530326187610626
4.512927532196045,3.500992774963379,0.006914215162396431,-0.019711866974830627,-0.0030370026361197233,-0.019334368407726288,0.0008369365241378546,0.0012680159416049719,1.3805081844329834,0.21265918016433716,0.9930813908576965,-0.2718520164489746
4.513179779052734,3.500957727432251,0.007165202870965004,0.06083668768405914,-0.008452734909951687,0.060533009469509125,-0.0036960483994334936,-0.006585660390555859,1.3768625259399414,-1.0932615995407104,-1.8941431045532227,-0.8792588710784912
4.513110637664795,3.5009827613830566,0.007227273657917976,-0.016553428024053574,0.005964942276477814,0.014860626310110092,-0.002752975095063448,-0.003476556157693267,1.3776594400405884,0.22578512132167816,0.7443636655807495,0.19077780842781067
4.513075351715088,3.5009782314300537,0.007218177430331707,-0.008423669263720512,-0.0010814169654622674,-0.0021715047769248486,-0.0012172709684818983,-0.006096330471336842,1.379855751991272,0.3666123151779175,-0.6254079341888428,0.5243322849273682
4.5130462646484375,3.5009543895721436,0.007050739135593176,-0.006824567448347807,-0.0056119379587471485,-0.039609964936971664,0.0009628304978832603,-0.0013305952306836843,1.3798089027404785,0.5157347321510315,1.127403974533081,-0.011081242002546787
4.513113975524902,3.5009889602661133,0.007112336345016956,0.01640167459845543,0.008404403924942017,0.0150265758857131,0.004468698054552078,-0.010571196675300598,1.3788069486618042,0.8552528023719788,-2.25423526763916,-0.2444516271352768
4.513035297393799,3.5009942054748535,0.007044631987810135,-0.018892964348196983,0.0012633593287318945,-0.016307249665260315,0.008014812134206295,-0.009136702865362167,1.3777270317077637,0.8541157841682434,0.34551161527633667,-0.2600938081741333
4.512986183166504,3.500973701477051,0.007023443002253771,-0.011826049536466599,-0.004913237877190113,-0.005077376961708069,0.011145072057843208,-0.007529561873525381,1.3784440755844116,0.7500837445259094,0.38510873913764954,0.17182715237140656
4.513095855712891,3.5009827613830566,0.007192119490355253,0.026409002020955086,0.0022055241279304028,0.04052896425127983,-0.0017968512838706374,-0.00635653967037797,1.3795490264892578,-3.10963773727417,0.2818494737148285,0.2654721736907959
4.513060569763184,3.501049518585205,0.007184838410466909,-0.008445410057902336,0.01605776883661747,-0.0017545231385156512,-0.007554853335022926,-0.00048340403009206057,1.3814666271209717,-1.3875068426132202,1.415250539779663,0.4620979130268097
4.513051986694336,3.500990152359009,0.007020880002528429,-0.0021145299542695284,-0.014201641082763672,-0.03930119425058365,-0.004944174084812403,-0.0026681486051529646,1.3817024230957031,0.6257855892181396,-0.5236880779266357,0.05651888623833656
4.513150215148926,3.500976800918579,0.007237116806209087,0.02374855987727642,-0.003248895052820444,0.05215269327163696,-0.0043106842786073685,-0.015677057206630707,1.3779937028884888,0.15278713405132294,-3.137531042098999,-0.8944892287254333
4.513150215148926,3.500976800918579,0.007237116806209087,0.0,0.0,0.0,-0.0043106842786073685,-0.015677057206630707,1.3779937028884888,0.0,0.0,0.0
4.513165473937988,3.50097393989563,0.007274883799254894,0.0036240853369235992,-0.0007014358998276293,0.009259318932890892,-0.007667358033359051,-0.013229386880993843,1.3791393041610718,-0.8229543566703796,0.6000945568084717,0.2808799147605896
4.513055801391602,3.500995635986328,0.007039329502731562,-0.0263263750821352,0.005236659198999405,-0.05654369294643402,-0.003297553164884448,-0.007488858886063099,1.3796695470809937,1.0489510297775269,1.3779865503311157,0.1272885650396347
4.51314640045166,3.5009822845458984,0.007280760444700718,0.021632682532072067,-0.003187974216416478,0.05764738470315933,-0.0049158427864313126,-0.009228795766830444,1.3775217533111572,-0.38640516996383667,-0.4154513478279114,-0.5128573775291443
4.513144016265869,3.500917911529541,0.007243908941745758,-0.0005194077966734767,-0.015140737406909466,-0.008645299822092056,-0.004104643128812313,-0.011413664557039738,1.3777921199798584,0.19030579924583435,-0.5125657916069031,0.06344917416572571
4.513177871704102,3.500943660736084,0.0070695108734071255,0.008326550014317036,0.00633162772282958,-0.04280587285757065,-0.0050398861058056355,-0.007961446419358253,1.3780573606491089,-0.22955484688282013,0.8473445773124695,0.06509088724851608
4.513167381286621,3.5009310245513916,0.007201686035841703,-0.002536972751840949,-0.0030558989383280277,0.03196486458182335,-0.004082052037119865,-0.01299834530800581,1.3768194913864136,0.23163990676403046,-1.218109130859375,-0.29936063289642334
4.513161659240723,3.5009498596191406,0.007319149561226368,-0.0013029479887336493,0.004503668285906315,0.027910150587558746,-0.0044592334888875484,-0.01293436624109745,1.3780632019042969,-0.0896209329366684,0.015201744623482227,0.2955087423324585
4.513134002685547,3.5009429454803467,0.0071695828810334206,-0.0068039135076105595,-0.0016721482388675213,-0.036171916872262955,-0.0049592372961342335,-0.015804072842001915,1.37803053855896,-0.12092334777116776,-0.6940235495567322,-0.007906315848231316
4.513111114501953,3.500986337661743,0.00714425602927804,-0.0054525467567145824,0.010445931926369667,-0.006097009871155024,-0.004034311510622501,-0.011761044152081013,1.3786689043045044,0.22266019880771637,0.9732906818389893,0.15369080007076263
4.513082504272461,3.500990390777588,0.0070688179694116116,-0.006840243935585022,0.0009690345614217222,-0.018036020919680595,-0.0013720535207539797,-0.01351693831384182,1.3790267705917358,0.6365029215812683,-0.41980597376823425,0.08554577827453613
4.513090133666992,3.5009922981262207,0.007316590286791325,0.0018218217883259058,0.00045545544708147645,0.05916551128029823,-0.0010945018148049712,-0.008168340660631657,1.3785682916641235,0.06627652049064636,1.2771906852722168,-0.10947366058826447
4.51308536529541,3.5009727478027344,0.007230203133076429,-0.0012170556001365185,-0.004752312321215868,-0.02099907584488392,0.0022591506130993366,-0.006297366227954626,1.3779804706573486,0.8152092099189758,0.45479848980903625,-0.14289577305316925
4.513069152832031,3.5009124279022217,0.006994670256972313,-0.003750948468223214,-0.014407051727175713,-0.056144677102565765,0.005228464026004076,-0.015545872040092945,1.3787444829940796,0.7078042030334473,-2.204594135284424,0.18214283883571625
4.5131144523620605,3.500978708267212,0.007309524342417717,0.010811609216034412,0.015902791172266006,0.07554361969232559,-0.004204967524856329,-0.00781284924596548,1.3769570589065552,-2.263383626937866,1.8554009199142456,-0.42885929346084595
4.513093948364258,3.500993490219116,0.007188146468251944,-0.0049210344441235065,0.003576333401724696,-0.02913113497197628,-0.004831385798752308,-0.007551086135208607,1.3774654865264893,-0.15034258365631104,0.06282395869493484,0.12202506512403488
4.513025283813477,3.500997304916382,0.007173452991992235,-0.01653108187019825,0.0008866150747053325,-0.0035252333618700504,-0.0029334889259189367,-0.002271739998832345,1.3797203302383423,0.45534008741378784,1.2666116952896118,0.5409690737724304
4.513131141662598,3.500915765762329,0.007300067692995071,0.02516314387321472,-0.019310591742396355,0.030029555782675743,-0.0021595130674540997,-0.010544730350375175,1.377814769744873,0.18356597423553467,-1.962127923965454,-0.4519576132297516
4.513093948364258,3.500955820083618,0.0072796884924173355,-0.009060447104275227,0.009728364646434784,-0.004964460618793964,-0.0005463959532789886,-0.007338374387472868,1.3783276081085205,0.3929622769355774,0.7810820937156677,0.12494252622127533
4.513095855712891,3.5009777545928955,0.007300674449652433,0.0004566922434605658,0.005280504003167152,0.00502484105527401,0.002371286042034626,-0.008732778020203114,1.3779761791229248,0.6986047029495239,-0.3338735103607178,-0.08416415750980377
4.513150215148926,3.5008604526519775,0.00728939613327384,0.012978163547813892,-0.028157468885183334,-0.0027045283932238817,-0.004156332928687334,-0.011556115932762623,1.3772701025009155,-1.5653163194656372,-0.6770334839820862,-0.16930095851421356
4.5131144523620605,3.500943660736084,0.007263595703989267,-0.008526512421667576,0.02000010944902897,-0.006192585453391075,-0.003995890263468027,-0.004023303743451834,1.376432180404663,0.03850932419300079,1.8080158233642578,-0.20111814141273499
4.5130414962768555,3.5008928775787354,0.007223557215183973,-0.017589915543794632,-0.012232725508511066,-0.009621947072446346,-0.003195264609530568,0.0007264094310812652,1.3784784078598022,0.19240428507328033,1.1414388418197632,0.4917363226413727
4.513083457946777,3.5009021759033203,0.007285133004188538,0.010022317059338093,0.002173141110688448,0.01456752885133028,-0.0007266359170898795,-0.0058386907912790775,1.3767626285552979,0.5840245485305786,-1.553161859512329,-0.4059118330478668
4.513091087341309,3.500905752182007,0.00729767931625247,0.0018310348968952894,0.0009339507087133825,0.0030770066659897566,-0.0006120409234426916,-0.006960013881325722,1.3765463829040527,0.028104810044169426,-0.27500826120376587,-0.05303389951586723
4.513087272644043,3.500900983810425,0.007361792493611574,-0.0008634661207906902,-0.001203901949338615,0.015478226356208324,-0.003570404602214694,-0.0037455777637660503,1.3781827688217163,-0.7142083048820496,0.7760292887687683,0.3950592577457428
4.513086318969727,3.5009398460388184,0.007147173397243023,-0.00028972371364943683,0.00863033626228571,-0.04766496643424034,-0.003914371132850647,-0.007699288427829742,1.37688410282135,-0.07639183104038239,-0.8780831098556519,-0.2884197533130646
4.513216972351074,3.500965118408203,0.007138855289667845,0.033579107373952866,0.006558368913829327,-0.0021398854441940784,-0.004498345777392387,-0.012342587113380432,1.3778053522109985,-0.1502312570810318,-1.194518804550171,0.23699380457401276
4.513128280639648,3.5009171962738037,0.007154541555792093,-0.021138085052371025,-0.011452170088887215,0.0037486182991415262,-0.0050745257176458836,-0.011220080778002739,1.3792635202407837,-0.1376924067735672,0.268250435590744,0.3484771251678467
4.513136863708496,3.5009782314300537,0.007155540864914656,0.002038459526374936,0.014467401430010796,0.00023733367561362684,-0.0028390681836754084,-0.008819665759801865,1.378234624862671,0.530916154384613,0.5700932741165161,-0.24438197910785675
4.513120651245117,3.5009334087371826,0.007195421028882265,-0.0038434735033661127,-0.010682595893740654,0.009498179890215397,-0.0030052531510591507,-0.01098611019551754,1.3768585920333862,-0.03958015516400337,-0.51598060131073,-0.3277221918106079
4.513121604919434,3.500929355621338,0.007149833720177412,0.00027488876366987824,-0.00096050591673702,-0.01121682208031416,-0.004215088672935963,-0.010907445102930069,1.3794704675674438,-0.2976832389831543,0.019355660304427147,0.642675518989563
4.513060092926025,3.5009472370147705,0.007114685606211424,-0.014659550972282887,0.004216743633151054,-0.008344164118170738,-0.003866704413667321,-0.009084736928343773,1.3806169033050537,0.08270643651485443,0.43271100521087646,0.2721465826034546
4.513063430786133,3.5009849071502686,0.007221870590001345,0.0008111867937259376,0.00918379332870245,0.02604873850941658,-0.0021645836532115936,-0.012651515193283558,1.3785871267318726,0.41365960240364075,-0.8668197989463806,-0.4932888448238373
4.513100624084473,3.500936508178711,0.00697815977036953,0.00891923438757658,-0.011635027825832367,-0.05844370275735855,-0.00013409508392214775,-0.010587649419903755,1.378858208656311,0.4869265854358673,0.49493056535720825,0.06500145047903061
4.5130133628845215,3.500948667526245,0.007006335537880659,-0.02087269350886345,0.0029084901325404644,0.006739583797752857,0.005596458446234465,-0.00865254644304514,1.3799091577529907,1.3707363605499268,0.4628724753856659,0.2513832747936249
4.513032913208008,3.5009889602661133,0.007280172314494848,0.004637347534298897,0.00970407947897911,0.06575614213943481,-0.004009262192994356,0.0015744271222501993,1.379603385925293,-2.3066117763519287,2.4557926654815674,-0.0734042152762413
4.513002872467041,3.500990867614746,0.00704541988670826,-0.007205701898783445,0.00043234211625531316,-0.05675920099020004,-0.0007513676537200809,0.001530671608634293,1.3809990882873535,0.7877042889595032,-0.010579343885183334,0.33746105432510376
4.5131330490112305,3.500906229019165,0.0073341019451618195,0.030869120731949806,-0.02000567317008972,0.06833081692457199,-0.004461759701371193,-0.008101871237158775,1.3780051469802856,-0.8782469034194946,-2.280015468597412,-0.7086674571037292
4.513092994689941,3.500900983810425,0.007165547925978899,-0.009815280325710773,-0.0012702126987278461,-0.040818098932504654,-0.0036932595539838076,-0.010367579758167267,1.3783026933670044,0.18610481917858124,-0.5486782193183899,0.07204493135213852
