Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.50200080871582,3.50662899017334,0.0067895459942519665,0.0,0.0,0.0,-0.0034216351341456175,0.010202249512076378,1.3918341398239136,0.0,0.0,0.0
4.5021071434021,3.5065433979034424,0.0070485323667526245,0.02571280486881733,-0.020697077736258507,0.06262552738189697,-0.014727450907230377,0.012241768650710583,1.3906432390213013,-2.733860969543457,0.4931762218475342,-0.2879651188850403
4.50199031829834,3.5066096782684326,0.007040508557111025,-0.027954231947660446,0.015864422544836998,-0.0019230397883802652,-0.008230050094425678,0.012718351557850838,1.391144037246704,1.55717933177948,0.11421891301870346,0.1200128123164177
4.502035140991211,3.506610155105591,0.006926221773028374,0.01055283285677433,0.00013290601782500744,-0.027018478140234947,-0.009954146109521389,0.014335907064378262,1.3907636404037476,-0.4075932204723358,0.38240596652030945,-0.08991103619337082
4.502042770385742,3.5065619945526123,0.007053859531879425,0.0018963648471981287,-0.011579318903386593,0.030764300376176834,-0.011768381111323833,0.013064458034932613,1.3895330429077148,-0.4372817873954773,-0.30645501613616943,-0.2966068983078003
4.502074718475342,3.506563186645508,0.007019293028861284,0.007489983923733234,0.00024972116807475686,-0.00820611696690321,-0.01596320979297161,0.013619369827210903,1.3904306888580322,-0.9958546757698059,0.13173629343509674,0.21307925879955292
4.502101421356201,3.506553888320923,0.007008667569607496,0.006426977925002575,-0.0022196401841938496,-0.0025421755854040384,-0.01617661863565445,0.01113951951265335,1.3908607959747314,-0.05105919763445854,-0.5933141112327576,0.10290185362100601
4.502074241638184,3.506624937057495,0.007070222403854132,-0.006777527742087841,0.017562637105584145,0.015215826220810413,-0.016164416447281837,0.01303883083164692,1.3910313844680786,0.003016481641680002,0.46949344873428345,0.04216856136918068
4.502040863037109,3.506598949432373,0.006934970151633024,-0.007628713268786669,-0.005947915371507406,-0.031093915924429893,-0.006500894669443369,0.012055451981723309,1.3919342756271362,2.2216029167175293,-0.22607457637786865,0.2075817584991455
4.50203800201416,3.5065982341766357,0.00693456782028079,-0.000763848889619112,-0.00017781107453629375,-0.00010056181054096669,-0.011147911660373211,0.01103210262954235,1.391115665435791,-1.161421775817871,-0.2557641565799713,-0.20460249483585358
4.502053260803223,3.5065791606903076,0.007025121245533228,0.0036055254749953747,-0.00450690696015954,0.021397024393081665,-0.014213106594979763,0.013472442515194416,1.3915756940841675,-0.7242802977561951,0.5766322016716003,0.10870543122291565
4.502097129821777,3.5065836906433105,0.006992482114583254,0.009870021604001522,0.0009870021604001522,-0.007303732447326183,-0.01589924842119217,0.010254953987896442,1.3909388780593872,-0.37731170654296875,-0.7199846506118774,-0.1424887329339981
4.502035140991211,3.5065393447875977,0.006961828097701073,-0.016058478504419327,-0.011443973518908024,-0.007910632528364658,-0.009612556546926498,0.012276727706193924,1.3916929960250854,1.6223552227020264,0.5217424631118774,0.19461415708065033
4.502044200897217,3.506617546081543,0.006897065322846174,0.002240249654278159,0.01886979676783085,-0.015603326261043549,-0.01292084064334631,0.009220806881785393,1.3922759294509888,-0.797066330909729,-0.7362643480300903,0.14042158424854279
4.501979827880859,3.50657057762146,0.0069292327389121056,-0.01521293818950653,-0.01109981071203947,0.007601957302540541,-0.007798921316862106,0.010978994891047478,1.3922502994537354,1.2104363441467285,0.4155033230781555,-0.006043030880391598
4.502078056335449,3.5065767765045166,0.007011176086962223,0.023964542895555496,0.0014832422602921724,0.01999150775372982,-0.014987733215093613,0.01153002679347992,1.3907686471939087,-1.7538357973098755,0.13443386554718018,-0.36147910356521606
4.502056121826172,3.506551504135132,0.007030168082565069,-0.005196243990212679,-0.006052767857909203,0.004548609256744385,-0.01572354882955551,0.012834719382226467,1.3905746936798096,-0.176228865981102,0.31247562170028687,-0.046450380235910416
4.502018928527832,3.5066142082214355,0.007015385664999485,-0.008722408674657345,0.014639485627412796,-0.0034523787908256054,-0.010620609857141972,0.013199517503380775,1.3898683786392212,1.1917712688446045,0.08519724011421204,-0.16496311128139496
4.502016544342041,3.5066165924072266,0.007015431299805641,-0.000546469644177705,0.0005588192725554109,1.010640880849678e-05,-0.010361568070948124,0.013182908296585083,1.3897950649261475,0.057352833449840546,-0.0036773541942238808,-0.016223624348640442
4.502066612243652,3.50658917427063,0.006991459056735039,0.013634085655212402,-0.007494145538657904,-0.006548886653035879,-0.014881257899105549,0.010184451006352901,1.3910456895828247,-1.2347229719161987,-0.8191412687301636,0.3416612446308136
4.502075672149658,3.5066335201263428,0.006891744676977396,0.0021683054510504007,0.010313287377357483,-0.023304995149374008,-0.010857866145670414,0.009951608255505562,1.392325520515442,0.9403362274169922,-0.05441926419734955,0.29911962151527405
