Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.500777244567871,3.499814748764038,0.0073420037515461445,0.0,0.0,0.0,-0.01910075731575489,-0.00794912502169609,1.5197159051895142,0.0,0.0,0.0
4.500765323638916,3.499824047088623,0.0073594460263848305,-0.0013696571113541722,0.0010887383250519633,0.002015952952206135,-0.01742897555232048,-0.006836254149675369,1.5197306871414185,0.19321925938129425,0.12862198054790497,0.0016990110743790865
4.500669479370117,3.499871253967285,0.007230675779283047,-0.008789969064916173,0.004601161538933714,-0.009227760757009188,-0.012773544527590275,-0.009256291203200817,1.5217534303665161,0.5110121667385101,-0.11293106277783711,0.16719436350588998
4.500710964202881,3.4998629093170166,0.007326267194002867,-0.0040357031975872815,0.002933810872491449,-0.0010468875989317894,-0.01229248195886612,-0.011671731248497963,1.522218108177185,0.4128195699304342,-0.23312275856733322,0.1539552282774821
4.500801086425781,3.4997267723083496,0.007450432982295752,0.0010833708103746176,-0.004137729527428746,0.005080058798193931,-0.017032548785209656,-0.007654612883925438,1.5212347507476807,0.10435033291578293,0.004952353239059448,0.07629578085616232
4.500782012939453,3.499797821044922,0.007349077146500349,0.00012967948957035938,-0.0006185009842738509,0.00019309110939502716,-0.01921723783016205,-0.008148381486535072,1.5201486349105835,-0.0001283946136633555,-0.015555853645006815,0.020284165705864627
4.50080680847168,3.49981427192688,0.007242274936288595,0.0010062053333967924,5.8383913710713387e-05,-0.0036404204687901904,-0.015397106297314167,-0.006410043220967054,1.5187482833862305,0.13602148102862494,0.04861261589186532,-0.03251332064558353
4.500755786895752,3.49979305267334,0.007389463949948549,-0.000586133886827156,-0.0005598102870862931,0.0010347033385187387,-0.01708458550274372,-0.008572183549404144,1.52115797996521,0.0706368861719966,-0.019454888999462128,0.04063829017104581
4.500700950622559,3.4998342990875244,0.0072922236286103725,-0.001969676749366853,0.000600106626128157,-0.0016552569965521495,-0.011598831042647362,-0.009046345017850399,1.5223268270492554,0.2080550483531422,-0.029849369492795732,0.06707495766588384
4.500747203826904,3.499844789505005,0.007311026565730572,-0.0006360607920214533,0.0007951585808768869,-0.001024514762684703,-0.015870561823248863,-0.0059357271529734135,1.5202921628952026,0.08155962452292442,0.050097585469484326,0.010027375677600503
4.500378608703613,3.4995970726013184,0.007282578386366367,-0.008356791561130773,-0.004504296738146381,-0.0015317761677909982,-0.01069335825741291,-0.009521417319774628,1.5244232416152954,0.18340957367962057,-0.03013245016336441,0.09630155821584842
4.500752925872803,3.499791383743286,0.007483877707272768,-2.0802234454701345e-05,-0.00016322031539554396,0.0027037798815096417,-0.019036104902625084,-0.009948283433914185,1.5217549800872803,-0.002124575898051262,-0.03633245825767517,0.03382432697496066
4.500826835632324,3.4997916221618652,0.007380333729088306,0.0013555684664215033,-0.00014623016305939437,0.0005698102669647107,-0.015010243281722069,-0.007066899910569191,1.5206737518310547,0.07292254784932503,0.020057994585770827,0.01111238725626698
4.500779151916504,3.499756097793579,0.007426533382385969,0.00042930160582597764,-0.0007537183449000752,0.0013327353434371097,-0.01867060363292694,-0.009262336418032646,1.519593596458435,0.004043176238025937,-0.0195635301726205,-0.008472125544877989
4.500794410705566,3.4998202323913574,0.007411449681967497,0.0006474149258186419,0.0003364479326895283,0.0009995783523966868,-0.019019855186343193,-0.007995188236236572,1.5207185745239258,-0.0018830567598342896,0.002264215548833211,0.01031418036048611
4.500679969787598,3.4997668266296387,0.007270495872944593,-0.0010820777824847028,-0.0004734706451472448,-0.0011449847224866971,-0.008870914578437805,-0.007490627933293581,1.5226877927780151,0.14814934600144625,0.009575802367180586,0.03875756627530791
4.500617980957031,3.4997646808624268,0.007258431054651737,-0.001914021874065785,-0.0004774825337175143,-0.001251075663329924,-0.007347267586737871,-0.010992811061441898,1.5238457918167114,0.16133827759939082,-0.04133407552452648,0.05312480462495895
4.500597953796387,3.499892234802246,0.007055147085338831,-0.002077104976504213,0.0012649781777630171,-0.003916272298536367,0.002981682075187564,-0.01058531366288662,1.5227118730545044,0.2913264077570703,-0.0335558375550641,0.03491980657498869
4.500582218170166,3.499830722808838,0.00692904694005847,-0.002159185817857322,0.000440153370092096,-0.005267584230750799,0.007504800334572792,-0.007411475293338299,1.5229772329330444,0.33185735266459615,0.007409551818119853,0.036358935782979974
4.500596046447754,3.499843120574951,0.006965235807001591,-0.0018830200657248496,0.0005663954683768679,-0.0045714664971455935,0.007701126392930746,-0.009721427224576473,1.5242257118225098,0.3176121091470122,-0.02058282382786274,0.04946992297191173
4.500550270080566,3.49985408782959,0.006973584648221731,-0.0024241783656179907,0.0006953761943805148,-0.004473279695957899,0.008422932587563992,-0.01006682775914669,1.5239272117614746,0.3261009333655238,-0.024644920229911806,0.045959385600872336
4.500553131103516,3.4998581409454346,0.006958344951272011,-0.0022551503556314857,0.000636053187372454,-0.004861185874324292,0.009022452868521214,-0.009846535511314869,1.5233054161071777,0.31410836409777404,-0.03481396622955799,0.038188382796943185
4.50058650970459,3.499882698059082,0.006868936121463776,-0.000668759603286162,0.0003490667180813034,-0.00435220719082281,0.007115595042705536,-0.008478276431560516,1.521599531173706,0.23381352853029966,0.011466297134757043,-0.007265672273933888
4.500590801239014,3.499885082244873,0.006854534149169922,-0.0011284349020570517,0.0004811895634702523,-0.005700424895621836,0.006025453098118305,-0.006761690601706505,1.5214850902557373,0.21477375496178866,0.0618226271122694,-0.014355548564344645
4.500588417053223,3.4999022483825684,0.006927291862666607,-0.002234968583798036,0.002309374077776738,-0.006308552180416882,0.0070829871110618114,-0.007090309634804726,1.5222092866897583,0.2839139299467206,0.010024810209870338,0.006032888498157263
4.500792503356934,3.4997730255126953,0.007407526019960642,0.00043516383157111705,-8.331738918059273e-05,0.0006408324232324957,-0.018680255860090256,-0.00441204197704792,1.5187492370605469,0.002249799855053425,0.04792658723890782,-0.022314797434955836
4.500743865966797,3.4997706413269043,0.007420873735100031,-0.00045454624923877416,-0.0003189718669091235,0.0021311017568223178,-0.018479488790035248,-0.009288465604186058,1.5210888385772705,-0.04301679376512766,-0.03154912553727627,0.02287949463352561
4.500754356384277,3.4997775554656982,0.0073478566482663155,0.0002630121714901179,1.1220472697459626e-05,-0.0004480156232602894,-0.01630828157067299,-0.007833349518477917,1.5206937789916992,0.00283303614705801,0.011005247011780739,-0.009576730523258447
4.500673294067383,3.499755859375,0.0073560685850679874,-5.7845545234158636e-05,-0.0007445381574143539,0.0008092757081612945,-0.012209470383822918,-0.009300319477915764,1.522498607635498,-0.013350694812834263,-0.0009483322501182556,-0.0018471837975084782
4.500723838806152,3.4997737407684326,0.007391860708594322,-3.519158926792443e-05,-0.0006595987679247628,0.0009991409257054328,-0.017085760831832886,-0.009701604023575783,1.5218315124511719,-0.018063193000853062,-0.044165906682610515,0.015448662545531988
4.500749588012695,3.4997289180755615,0.007380343973636627,0.004560787248192355,0.0016707948556359043,0.0011898152763023973,-0.015373323112726212,-0.005446923431009054,1.5205484628677368,-0.057409496046602726,0.0490085419267416,-0.048050439450889826
4.500766277313232,3.4996986389160156,0.007432707119733095,0.00017769738915376365,-0.0010733568195064435,-0.0006417951313778758,-0.016931544989347458,-0.005284036509692669,1.5218913555145264,0.025899667106568814,0.05620467327535152,0.0008577658794820308
4.500732421875,3.4997520446777344,0.007447913289070129,-0.0011152345046866684,-0.0004445164086064324,0.0007899537100456655,-0.017288023605942726,-0.009557601064443588,1.522221326828003,-0.02699111122637987,-0.029179537668824196,0.017832948919385673
4.50078821182251,3.499772071838379,0.007330235559493303,0.00014252119581215084,0.00023215861583594232,-0.001207021262962371,-0.020204992964863777,-0.006206035148352385,1.5196585655212402,-0.017978167720139028,0.03840665780007839,-0.00025217169895768165
4.500747203826904,3.4998157024383545,0.007252344395965338,-0.0005242595740128309,-3.885732439812273e-05,-0.0019339615944772958,-0.014527201652526855,-0.007564305793493986,1.5200947523117065,0.052610093541443345,0.007142449542880058,-0.008821651060134172
4.500741481781006,3.499812602996826,0.007235785014927387,0.0007594539551064372,0.0005551908863708377,-0.00047139455564320086,-0.014140807092189789,-0.0072858440689742565,1.5198452472686768,-0.06258239578455686,0.004595411568880081,-0.03515279544517398
4.500722408294678,3.499861001968384,0.007194860372692347,0.0012953785248100758,0.0011538870254298671,-0.0008073882781900465,-0.007067767437547445,-0.008287101052701473,1.5221589803695679,0.002349640615284443,0.03556269779801369,-0.021971745323389767
