Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.501043796539307,3.499337673187256,0.006738005671650171,0.0,0.0,0.0,0.004380911123007536,0.0219971165060997,0.20135140419006348,0.0,0.0,0.0
4.5010881423950195,3.499340772628784,0.0066255927085876465,0.005253487732261419,0.000367179251043126,-0.01331714354455471,0.003997373394668102,0.022342601791024208,0.19984152913093567,-0.04543628543615341,0.040928248316049576,-0.17886999249458313
4.501084327697754,3.4993979930877686,0.006651679053902626,0.003200509624245266,0.004781450901646167,-0.006814166748275359,0.0022039897739887238,0.020784849300980568,0.20000359416007996,-0.17218180994192758,-0.09596243252356847,-0.10642412304878235
4.501137733459473,3.4992892742156982,0.00669006397947669,0.0057036027137655765,-0.0031157789198914543,-0.0027470161439850926,0.004288524389266968,0.021807217970490456,0.20062237977981567,-0.0007780231535434723,-0.009017964825034142,-0.04171553626656532
4.501057147979736,3.499359369277954,0.0066605922766029835,0.0006474586436524988,0.0009088291670195758,-0.0036253367550671102,0.005065031815320253,0.022157875820994377,0.2008589506149292,0.036994603276252744,0.009772875905036926,-0.021912218630313875
4.501038551330566,3.499340772628784,0.0067668785341084,-0.00018048928662513694,2.3292755940929055e-05,0.0011475973296910524,0.001925382879562676,0.020398743450641632,0.20017953217029572,-0.09231303880612056,-0.06085186451673508,-0.04490803306301435
4.501126289367676,3.4993605613708496,0.006614624988287687,0.0028320083427908166,0.0006954344571568072,-0.0042133704493088385,0.002123303711414337,0.02209389954805374,0.20066522061824799,-0.07236962712236814,0.005703736628804888,-0.0219141777072634
4.501135349273682,3.4993960857391357,0.0066459462977945805,0.0027474954695208,0.0016651824626023881,-0.0027550423401407897,0.0062038833275437355,0.02520540915429592,0.2024727463722229,0.05805398477241397,0.09754308126866817,0.03459029830992222
4.501130104064941,3.499331474304199,0.006731856614351273,0.002307748111585776,-0.0002551422933013075,-0.00014158643575178253,0.004433171357959509,0.022622158750891685,0.20295202732086182,0.004046565542618434,0.0173251877228419,0.04361924942996767
4.501171588897705,3.499419689178467,0.006676240358501673,0.003078240342438221,0.0019147039798554032,-0.0014775263611227275,0.004115180112421513,0.02143937535583973,0.199036106467247,-0.004077407345175743,-0.013119693100452422,-0.05580245777964592
4.501195907592773,3.4993574619293213,0.006684596184641123,0.003325063862245191,0.0003912088577635586,-0.001162598565728827,0.0031037558801472187,0.024904267862439156,0.2010197639465332,-0.025568666444583374,0.06296668675812808,-0.00785289772532203
4.501149654388428,3.4993817806243896,0.006688144523650408,0.0021166811930015683,0.0008518452862820899,-0.000994339381577447,0.0037221882957965136,0.022824611514806747,0.2013849914073944,-0.010998623756070932,0.015888684739669163,0.00014775743087132773
4.501166820526123,3.499335289001465,0.006738084834069014,0.0022671075466160593,-6.423654625765406e-05,-6.540060544816347e-06,0.0036074132658541203,0.023550666868686676,0.2025270313024521,-0.0122469961643219,0.02791552130992596,0.020976437972142145
4.501202583312988,3.4993863105773926,0.006677965633571148,0.0027177861026887384,0.0008143488542243306,-0.0010359118542900042,0.0013118823990225792,0.02479674108326435,0.20088261365890503,-0.050694540143013,0.04726676004273551,-0.008690699934959412
4.501162528991699,3.4993810653686523,0.00672014057636261,0.0018887656119962533,0.0006771515084741017,-0.0002847175657128294,0.003795748809352517,0.023956792429089546,0.20197394490242004,-0.007141087452570597,0.030530397097269693,0.009539908170700074
4.501150131225586,3.499338388442993,0.006710653658956289,0.0015808061871211976,-6.56993142911233e-06,-0.00040950337279355153,0.004022389650344849,0.024840010330080986,0.20141026377677917,-0.003288538660854101,0.04189630411565304,0.0004719225689768791
4.501137733459473,3.499345302581787,0.006687905639410019,0.001316066543736002,8.794932064655073e-05,-0.0007005520370405386,0.004137564450502396,0.02337808348238468,0.2011101096868515,-0.0014995391316273633,0.01917917763485628,-0.0037139851380796995
4.501058578491211,3.499359130859375,0.006679998245090246,0.00016690608269224563,0.0002726676660434653,-0.0007691268951425122,0.003699155291542411,0.02392246015369892,0.20042569935321808,-0.0073760344336430235,0.025514007442527346,-0.01281161978840828
4.501071929931641,3.499303102493286,0.006745135877281427,0.0003286991881108598,-0.00044643824099023873,8.895013505887044e-05,0.0034459515009075403,0.02467668056488037,0.20176415145397186,-0.010165992928178687,0.03363799813546633,0.004662656078213139
4.501157760620117,3.499358654022217,0.006660440471023321,0.0013471819111146033,0.0002490126149496064,-0.0009395709203090519,0.003324630670249462,0.022060882300138474,0.20054621994495392,-0.011124614253640175,0.00032783523201942446,-0.010296804085373878
4.501106262207031,3.499316453933716,0.006727219559252262,0.0007437639054842293,-0.0002514859574148431,-0.00014979317202232779,0.003662828356027603,0.022687356919050217,0.20136244595050812,-0.007124844565987587,0.007736978679895401,-0.000643586739897728
