Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.510369777679443,3.5027360916137695,0.00637475261464715,0.0,0.0,0.0,0.014424076303839684,0.015833809971809387,1.3946043252944946,0.0,0.0,0.0
4.51030158996582,3.502732515335083,0.006239716429263353,-0.008384961634874344,-0.00044845923548564315,-0.016631420701742172,0.011060647666454315,0.016245272010564804,1.3975231647491455,-0.4142493009567261,0.05067669600248337,0.3594849109649658
4.5103960037231445,3.5027036666870117,0.006266188807785511,0.0018662319829066594,-0.002579875406809151,-0.008994447067379951,0.013677929528057575,0.01789110153913498,1.3961560726165771,-0.0692184567451477,0.1639198213815689,0.13155823945999146
4.510373592376709,3.502732515335083,0.006388302892446518,4.9196998588740826e-05,-0.00019131958833895624,0.0006240135990083218,0.018138501793146133,0.014990750700235367,1.395302414894104,0.217291459441185,-0.052102673798799515,0.047152888029813766
4.510346412658691,3.5026304721832275,0.006397893652319908,-0.0012727589346468449,-0.005095868068747222,0.0009635748341679573,0.015832964330911636,0.016053518280386925,1.394025206565857,0.06220402717590332,0.009774711728096009,-0.024120083451271056
4.510407447814941,3.5027194023132324,0.006367820780724287,0.0013249639887362719,-0.0007745818196174999,-0.00037057030325134593,0.013977174647152424,0.020680109038949013,1.3980445861816406,-0.02058302362759908,0.18869215498367944,0.13675259302059808
4.5104780197143555,3.502657651901245,0.0064317770302295685,0.0035636344525430885,-0.0027814433477552874,0.0018783074670604297,0.016788087785243988,0.017015714198350906,1.393911600112915,0.07887031350816999,0.035918816924095154,-0.024688228964805603
4.510337829589844,3.5027709007263184,0.006370835471898317,-0.0010949886054731905,0.000969732369412668,-0.00018797279335558414,0.01646721176803112,0.015574359335005283,1.3960283994674683,0.05936815682798624,-0.011888412758708,0.042011795565485954
4.510336399078369,3.502732515335083,0.006234530825167894,-0.0010174975549388262,-0.00015402568452474143,-0.003774889020456208,0.01378749217838049,0.011839796788990498,1.3966174125671387,-0.018156891895665064,-0.10941636396778955,0.052935888369878135
4.51035213470459,3.502699613571167,0.0063487165607512,-0.000535388954449445,-0.000946154200937599,-0.0005948593840003014,0.015745844691991806,0.014294108375906944,1.3946566581726074,0.031724012643098834,-0.03823683708906174,-0.00048174262046813966
4.510402679443359,3.502723455429077,0.006165935657918453,0.0006247140699997544,-0.00034077976703305137,-0.004522398960861293,0.009625458158552647,0.012455691583454609,1.3946579694747925,-0.10448374463753267,-0.0748080164194107,-0.0004107040003873408
4.510293006896973,3.5026819705963135,0.006252963561564684,-0.0016032393808321406,-0.0011336515793421615,-0.002422651586433252,0.012715589255094528,0.014125422574579716,1.3953756093978882,-0.03460182684163252,-0.035518565525611244,0.013830314492224716
