Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.5129594802856445,3.5009968280792236,0.007032698951661587,0.0,0.0,0.0,-0.0041979518719017506,0.004787410143762827,1.3818572759628296,0.0,0.0,0.0
4.512887954711914,3.5010037422180176,0.0068428898230195045,-0.008348468691110611,0.0008097176905721426,-0.022228626534342766,0.0016977371415123343,0.007167878560721874,1.3824650049209595,0.6904466152191162,0.27877768874168396,0.07116080820560455
4.513131618499756,3.500955581665039,0.007356399670243263,0.014659165094296137,-0.0034576556645333767,0.02780374512076378,-0.003646216820925474,-0.011104962788522243,1.378544569015503,0.016733845074971516,-1.3308478395144145,-0.27796684702237445
4.51313591003418,3.5009899139404297,0.00730274710804224,0.011258951941272244,-0.0005880180979147553,0.01771915750578046,-0.004476175177842379,-0.013195458799600601,1.3781492710113525,-0.03592447191476822,-1.1202341243624687,-0.23156437650322914
4.513186454772949,3.5009772777557373,0.007232924923300743,0.011383911478333175,-0.0010759198106825353,0.010860829800367355,-0.007025046739727259,-0.010779177770018578,1.3779882192611694,-0.14973586201667785,-0.7814851701259613,-0.1928957261145115
4.513089656829834,3.501028299331665,0.007139657158404589,0.0055478568150041,0.0011894714552909136,0.005246228848894437,-0.005651353392750025,-0.002181039424613118,1.3811144828796387,-0.06874589622020721,-0.30051306386788684,-0.03322043331960837
4.513123035430908,3.500969409942627,0.007240969222038984,0.005922067694232932,-0.0010487963445484638,0.008046616134899003,-0.0014689178206026554,-0.007679062429815531,1.3787405490875244,0.08762202518326896,-0.450226183448519,-0.11165542528033257
4.513132572174072,3.5009307861328125,0.007183006498962641,0.0054610631632385775,-0.002025706635322422,0.005374935339204967,-0.0007496342877857387,-0.015632249414920807,1.3780235052108765,0.0973414983600378,-0.6225227229297161,-0.11830526078119874
4.513015270233154,3.5009772777557373,0.006966171320527792,0.0016736755949548548,-0.000539809103227324,-0.001097313335372342,0.0012133429991081357,-0.0070193554274737835,1.379966139793396,0.13971158034271663,-0.3199918369452159,-0.052526323745648064
4.513025283813477,3.5009355545043945,0.0069778431206941605,0.0017462860909290613,-0.0015108122024685144,-0.0007006605388596654,-0.0006663840031251311,0.004943328909575939,1.3813637495040894,0.07953231185674667,0.006078258156776428,-0.012917928770184517
4.513064861297607,3.5009875297546387,0.00722083542495966,0.002429137101650915,-0.0002825427377088503,0.004485928771001371,-0.0048849754966795444,-0.0039636618457734585,1.3799785375595093,-0.01663654094392603,-0.18225633827122775,-0.04094720868901773
4.513120651245117,3.500978469848633,0.007220276165753603,0.0033576616648739823,-0.00044074930095424253,0.004100746347830864,-0.0015146273653954268,-0.015164518728852272,1.3783562183380127,0.05319933965802193,-0.39455019185940426,-0.07048376308133204
4.513163089752197,3.500967502593994,0.007320049684494734,0.00390094025239635,-0.0006153242340168128,0.005673358385907845,-0.004712599795311689,-0.006663741078227758,1.3785837888717651,-0.01140940303985889,-0.203336612536357,-0.06075480437049499
