Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.501043796539307,3.499337673187256,0.006738005671650171,0.0,0.0,0.0,0.004380911123007536,0.0219971165060997,0.20135140419006348,0.0,0.0,0.0
4.5010881423950195,3.499340772628784,0.0066255927085876465,0.010506975464522839,0.000734358502086252,-0.02663428708910942,0.003997373394668102,0.022342601791024208,0.19984152913093567,-0.09087257087230682,0.08185649663209915,-0.35773998498916626
4.501084327697754,3.4993979930877686,0.006651679053902626,-0.0009054465917870402,0.01360999420285225,0.006191786844283342,0.0022039897739887238,0.020784849300980568,0.20000359416007996,-0.42567285895347595,-0.36974379420280457,0.038467615842819214
4.501137733459473,3.4992892742156982,0.00669006397947669,0.013212881982326508,-0.026807468384504318,0.009454435668885708,0.004288524389266968,0.021807217970490456,0.20062237977981567,0.5134333372116089,0.25181543827056885,0.15241022408008575
4.501057147979736,3.499359369277954,0.0066605922766029835,-0.019577117636799812,0.017007261514663696,-0.00713861919939518,0.005065031815320253,0.022157875820994377,0.2008589506149292,0.18808510899543762,0.0849362388253212,0.057301051914691925
4.501038551330566,3.499340772628784,0.0067668785341084,-0.004320228938013315,-0.004404389299452305,0.025012267753481865,0.001925382879562676,0.020398743450641632,0.20017953217029572,-0.7388512492179871,-0.4139755666255951,-0.15988710522651672
4.501126289367676,3.4993605613708496,0.006614624988287687,0.020906994119286537,0.004728284664452076,-0.03637917712330818,0.002123303711414337,0.02209389954805374,0.20066522061824799,0.04729084298014641,0.4050373435020447,0.11604895442724228
4.501135349273682,3.4993960857391357,0.0066459462977945805,0.002155905356630683,0.008453418500721455,0.007453254424035549,0.0062038833275437355,0.02520540915429592,0.2024727463722229,0.9710192680358887,0.7404184937477112,0.43012163043022156
4.501130104064941,3.499331474304199,0.006731856614351273,-0.0012102307518944144,-0.015617740340530872,0.020766060799360275,0.004433171357959509,0.022622158750891685,0.20295202732086182,-0.42801278829574585,-0.6244179606437683,0.11585085839033127
4.501171588897705,3.499419689178467,0.006676240358501673,0.010012670420110226,0.0214433204382658,-0.013500985689461231,0.004115180112421513,0.02143937535583973,0.199036106467247,-0.07719316333532333,-0.2871236205101013,-0.9505978226661682
4.501195907592773,3.4993574619293213,0.006684596184641123,0.005793299060314894,-0.014843742363154888,0.0019866793882101774,0.0031037558801472187,0.024904267862439156,0.2010197639465332,-0.24048125743865967,0.8238304853439331,0.47164270281791687
4.501149654388428,3.4993817806243896,0.006688144523650408,-0.011175528168678284,0.005918845999985933,0.0008565116440877318,0.0037221882957965136,0.022824611514806747,0.2013849914073944,0.14927184581756592,-0.5019693374633789,0.08815496414899826
4.501166820526123,3.499335289001465,0.006738084834069014,0.004072223789989948,-0.011057218536734581,0.011847051791846752,0.0036074132658541203,0.023550666868686676,0.2025270313024521,-0.02722746506333351,0.1722375601530075,0.27092060446739197
4.501202583312988,3.4993863105773926,0.006677965633571148,0.008576607331633568,0.012235959060490131,-0.014417745172977448,0.0013118823990225792,0.02479674108326435,0.20088261365890503,-0.5505126118659973,0.29883286356925964,-0.39436349272727966
4.501162528991699,3.4993810653686523,0.00672014057636261,-0.009717521257698536,-0.0012436113320291042,0.010232002474367619,0.003795748809352517,0.023956792429089546,0.20197394490242004,0.602607250213623,-0.2037786841392517,0.26476842164993286
