Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.504676818847656,3.499559164047241,0.006459979340434074,0.0,0.0,0.0,0.009596582502126694,0.010069457814097404,1.188625693321228,0.0,0.0,0.0
4.504628658294678,3.499608039855957,0.00650727329775691,-0.005685518495738506,0.0057359058409929276,0.005570367909967899,0.009387721307575703,0.015839776024222374,1.1886712312698364,-0.024599967524409294,0.6796356439590454,0.0053613558411598206
4.504662990570068,3.4995715618133545,0.006547902710735798,-0.0010694048056999843,0.0009356771285335223,0.006926215874652068,0.0070990812964737415,0.01545620709657669,1.1897097826004028,-0.1973684417704741,0.4227607548236847,0.08570009469985962
4.504646301269531,3.499516248703003,0.006521528121083975,-0.0018210469279438257,-0.002717314986512065,0.0035577253438532352,0.00885571725666523,0.014871688559651375,1.1902741193771362,-0.03900004830211401,0.28079215809702873,0.09929925203323364
4.504698753356934,3.4995532035827637,0.006547171156853437,0.0010023465380072593,-0.0004309898242354393,0.0040594683028757576,0.0077772196382284164,0.012595064006745815,1.1901317834854126,-0.0822286181151867,0.11691631972789765,0.07270748466253281
4.504642009735107,3.4995365142822266,0.006613702513277531,-0.0014098977359632652,-0.0010224432529260714,0.00602551712654531,0.00728966947644949,0.013165982440114021,1.190028190612793,-0.08788941365977128,0.12010721862316132,0.056472781114280224
4.504761219024658,3.4996111392974854,0.006483901757746935,0.0030072774471981184,0.0017642269044050149,0.0005692007419254098,0.007468517404049635,0.015035622753202915,1.1897943019866943,-0.06900174330387797,0.16914283803531102,0.0401239280721971
4.504659652709961,3.499555826187134,0.006583082024008036,-0.0004137364448979497,-0.00010821648174896836,0.003469182236585766,0.0077664670534431934,0.016559988260269165,1.1880192756652832,-0.05145088071003556,0.1936652921140194,-0.018065119860693812
4.504738807678223,3.4995779991149902,0.006578758824616671,0.001736871794694,0.00048667875428994495,0.002969457069411874,0.008182649500668049,0.0170600526034832,1.1898472309112549,-0.034734581493669085,0.185363393690851,0.032254806202318936
4.5046563148498535,3.499586820602417,0.006529073230922222,-0.00045433854684233664,0.0006511703599244356,0.0014593274565413595,0.0069165220484137535,0.01748245768249035,1.1872578859329224,-0.06217646412551403,0.17714105397462845,-0.03419683184474707
4.504701614379883,3.4995503425598145,0.00651340140029788,0.0005730642005801201,-0.00019932855767282572,0.0009847219017418947,0.009574118070304394,0.01538166031241417,1.1886528730392456,0.0014611011879010634,0.11520076475360176,-0.0006496166302399201
4.504630088806152,3.4995057582855225,0.006486337166279554,-0.0008712192842115959,-0.0010584671593581636,0.0003724685326839487,0.007293420378118753,0.01048593781888485,1.1893798112869263,-0.04333994630724192,0.009692605584859848,0.01364500525717934
4.504708290100098,3.499591827392578,0.006458580493927002,0.0006292895772136175,0.0006054935332101125,-0.00016654078633739398,0.007994427345693111,0.015415963716804981,1.1883493661880493,-0.027116782103593532,0.0995946996487104,-0.006352186632844118
4.504632472991943,3.499584913253784,0.006532172206789255,-0.0007156184874475002,0.00044369428984022567,0.001107157241286976,0.006845995783805847,0.017373140901327133,1.1880587339401245,-0.04487086380166667,0.12603852472135,-0.010881268419325352
4.504651069641113,3.4996023178100586,0.006494560278952122,-0.0003737971807519595,0.0006929494518165787,0.000430773850530386,0.010856587439775467,0.015811452642083168,1.1898859739303589,0.0223733884592851,0.09261647363503774,0.019117782637476922
4.50469970703125,3.499565362930298,0.006591663230210543,0.0003842510632239282,9.593781578587368e-05,0.0018634717271197587,0.008912011049687862,0.017061986029148102,1.1900290250778198,-0.008255220716819167,0.10562556143850088,0.020073523628525436
4.504697322845459,3.499612331390381,0.00649443082511425,0.00032806544742711326,0.0007501927218126023,0.0003842821289949557,0.00764097087085247,0.014264856465160847,1.1894673109054565,-0.025672935168532765,0.06001313556643093,0.010979745208340533
