Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.491902828216553,3.499575138092041,0.006651593372225761,0.0,0.0,0.0,0.010332326404750347,0.01864057406783104,1.1789580583572388,0.0,0.0,0.0
4.491849899291992,3.4995481967926025,0.0066887810826301575,-0.006589936092495918,-0.0033318244386464357,0.004598995670676231,0.012447441928088665,0.017261823639273643,1.1795533895492554,0.2615758180618286,-0.1705097109079361,0.07363277673721313
4.491875648498535,3.4995291233062744,0.006661099381744862,-0.0023298507245878377,-0.0037496904842555523,0.0008476946192483107,0.010853181593120098,0.017335081472992897,1.1794229745864868,0.046626150608062744,-0.10780258787175019,0.03863210851947466
4.491853713989258,3.499539375305176,0.0067308209836483,-0.003013982088305056,-0.0022105107200331986,0.004740497446618974,0.00930090993642807,0.016793137416243553,1.1791919469833374,-0.05641733855009079,-0.11275776335969567,0.015375877730548382
4.491852760314941,3.4995675086975098,0.0066943042911589146,-0.0024581551173469053,-0.00039819865487515925,0.0020152577199041843,0.011663631536066532,0.01779688149690628,1.1797553300857544,0.06985133290290832,-0.041357620432972905,0.03971923515200615
4.491881370544434,3.4995663166046143,0.006719061639159918,-0.0008978186791258244,-0.00037469716820244986,0.002676864697908362,0.007909264415502548,0.016531305387616158,1.1787772178649902,-0.0930553525686264,-0.08545518573373556,-0.006310108428200086
4.491863250732422,3.499565601348877,0.006666645873337984,-0.0013779323676966929,-0.00034487186348997056,0.0005574491806328297,0.011478782631456852,0.01752271130681038,1.1798144578933716,0.03852852327483041,-0.04039312606411321,0.028965061796563014
4.491847991943359,3.4995760917663574,0.00667858449742198,-0.0016767571560194483,1.5933019312797114e-05,0.0008534777734894305,0.010546121746301651,0.017207592725753784,1.180137276649475,0.0051427483558654785,-0.044996856013312936,0.035231994930654764
4.491876602172852,3.499553680419922,0.00669484119862318,-0.0007122675160644576,-0.0005854211340192705,0.0011935719133665164,0.010490544140338898,0.017626916989684105,1.1798899173736572,0.003084419605632623,-0.02877874444756243,0.024701812201076083
4.491901874542236,3.499610185623169,0.006673390511423349,-3.754201316041872e-05,0.0008279715286334977,0.0005605623824521899,0.01008941326290369,0.017316555604338646,1.1788394451141357,-0.006829409953206777,-0.03333271760493517,-0.0029231056571006773
4.491871356964111,3.499556064605713,0.0067551108077168465,-0.0006783014330060475,-0.00038959377244199544,0.002228761155327613,0.00968067068606615,0.016136856749653816,1.1801563501358032,-0.01480733933435245,-0.05512000772763382,0.025046848438002846
4.491891384124756,3.499610424041748,0.006623788736760616,-0.00020414736718521453,0.0007891700442996807,-0.0007209592537644008,0.01036649476736784,0.018344877287745476,1.179229974746704,0.0008614560744414727,-0.0040534537596007185,0.0034600943326950073
4.491860866546631,3.4995639324188232,0.006715893279761076,-0.0007407744269585237,-0.00011297662142449274,0.0010014782982090344,0.010473854839801788,0.016851315274834633,1.1798287630081177,0.0027382772845717575,-0.030773300534257524,0.014031317371588487
