Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.491902828216553,3.499575138092041,0.006651593372225761,0.0,0.0,0.0,0.010332326404750347,0.01864057406783104,1.1789580583572388,0.0,0.0,0.0
4.491849899291992,3.4995481967926025,0.0066887810826301575,-0.013179872184991837,-0.0066636488772928715,0.009197991341352463,0.012447441928088665,0.017261823639273643,1.1795533895492554,0.5231516361236572,-0.3410194218158722,0.14726555347442627
4.491875648498535,3.4995291233062744,0.006661099381744862,0.006190320011228323,-0.004585422575473785,-0.006654907483607531,0.010853181593120098,0.017335081472992897,1.1794229745864868,-0.383273184299469,0.017611658200621605,-0.031369227916002274
4.491853713989258,3.499539375305176,0.0067308209836483,-0.005066376179456711,0.0024070285726338625,0.016418905928730965,0.00930090993642807,0.016793137416243553,1.1791919469833374,-0.3655478060245514,-0.1276232898235321,-0.05439281463623047
4.491852760314941,3.4995675086975098,0.0066943042911589146,-0.00023484723351430148,0.006851049605756998,-0.008885701186954975,0.011663631536066532,0.01779688149690628,1.1797553300857544,0.5749260187149048,0.24424295127391815,0.13709266483783722
4.491881370544434,3.4995663166046143,0.006719061639159918,0.00690386351197958,-0.00025718973483890295,0.005984899587929249,0.007909264415502548,0.016531305387616158,1.1787772178649902,-0.9075887799263,-0.30594301223754883,-0.23645682632923126
4.491863250732422,3.499565601348877,0.006666645873337984,-0.004258614499121904,-0.00016592003521509469,-0.012159043923020363,0.011478782631456852,0.01752271130681038,1.1798144578933716,0.8280317783355713,0.2299792319536209,0.2406160831451416
4.491847991943359,3.4995760917663574,0.00667858449742198,-0.003768530674278736,0.002541567198932171,0.0029256779234856367,0.010546121746301651,0.017207592725753784,1.180137276649475,-0.22855767607688904,-0.07722296565771103,0.07910052686929703
4.491876602172852,3.499553680419922,0.00669484119862318,0.007003649603575468,-0.005396254360675812,0.0039143250323832035,0.010490544140338898,0.017626916989684105,1.1798899173736572,-0.01338221039623022,0.10096614807844162,-0.05953964963555336
4.491901874542236,3.499610185623169,0.006673390511423349,0.006034987512975931,0.013548505492508411,-0.005136523395776749,0.01008941326290369,0.017316555604338646,1.1788394451141357,-0.09605387598276138,-0.07431847602128983,-0.25154736638069153
4.491871356964111,3.499556064605713,0.0067551108077168465,-0.007085895631462336,-0.012565246783196926,0.01891074888408184,0.00968067068606615,0.016136856749653816,1.1801563501358032,-0.09458663314580917,-0.27299290895462036,0.3047463893890381
4.491891384124756,3.499610424041748,0.006623788736760616,0.005011547356843948,0.013755572028458118,-0.03316788375377655,0.01036649476736784,0.018344877287745476,1.179229974746704,0.17321820557117462,0.5576786398887634,-0.23399420082569122
4.491860866546631,3.4995639324188232,0.006715893279761076,-0.0071802991442382336,-0.010938736610114574,0.02167072892189026,0.010473854839801788,0.016851315274834633,1.1798287630081177,0.025260131806135178,-0.35141146183013916,0.14088599383831024
4.49185037612915,3.499560832977295,0.006707691587507725,-0.0024438153486698866,-0.0007104114629328251,-0.001955074490979314,0.011569584719836712,0.015532005578279495,1.1798183917999268,0.2611941993236542,-0.31448978185653687,-0.0024531458038836718
4.49186897277832,3.4995641708374023,0.006667508278042078,0.004420974757522345,0.000775105960201472,-0.009676826186478138,0.011515033431351185,0.01644522324204445,1.1792923212051392,-0.01313687488436699,0.2199183702468872,-0.1267000436782837
4.491848468780518,3.4996070861816406,0.00665632076561451,-0.004875428043305874,0.01032443530857563,-0.0026914558839052916,0.01019821222871542,0.01526291947811842,1.1790354251861572,-0.3167966306209564,-0.284434974193573,-0.06179048866033554
4.491824150085449,3.4995529651641846,0.006765127647668123,-0.0058530946262180805,-0.012997313402593136,0.02618795819580555,0.009733721613883972,0.016840657219290733,1.179466962814331,-0.11179504543542862,0.379734605550766,0.10386054217815399
4.4918622970581055,3.499552011489868,0.006679864600300789,0.00841591227799654,-0.00023613525263499469,-0.018927626311779022,0.010932262055575848,0.017923321574926376,1.1793097257614136,0.2660657465457916,0.24034221470355988,-0.034904081374406815
4.491890907287598,3.499556303024292,0.006650376599282026,0.007480597589164972,0.0011059610405936837,-0.007615602575242519,0.012399519793689251,0.01801753044128418,1.1790153980255127,0.37893328070640564,0.024330468848347664,-0.07603278756141663
4.49185848236084,3.499561309814453,0.00667016115039587,-0.007902606390416622,0.0012356801889836788,0.004769290331751108,0.01147588063031435,0.016520095989108086,1.1788139343261719,-0.22265365719795227,-0.360973596572876,-0.048545047640800476
4.491888046264648,3.499559164047241,0.006658857688307762,0.007165559101849794,-0.0005179921863600612,-0.00272867688909173,0.008860859088599682,0.01561290305107832,1.1788402795791626,-0.6312710642814636,-0.2189980149269104,0.006359018385410309
4.491871356964111,3.4995908737182617,0.006710643880069256,-0.004004575312137604,0.0075347512029111385,0.012351702898740768,0.011137091554701328,0.016743363812565804,1.179275631904602,0.5429121255874634,0.26962998509407043,0.10382451117038727
4.491836071014404,3.4995737075805664,0.00669191125780344,-0.00841412041336298,-0.004135097377002239,-0.004510095808655024,0.011868572793900967,0.01663285493850708,1.1796627044677734,0.17611315846443176,-0.026606502011418343,0.09320319443941116
4.4918599128723145,3.499558210372925,0.006685275584459305,0.005467141978442669,-0.003532432485371828,-0.0015221793437376618,0.012198945507407188,0.017797671258449554,1.1794612407684326,0.07578655332326889,0.2672053873538971,-0.04621906951069832
4.491846561431885,3.4995408058166504,0.006722659803926945,-0.003445591311901808,-0.00442446768283844,0.009429995901882648,0.011666900478303432,0.016280241310596466,1.180481195449829,-0.13420729339122772,-0.38276803493499756,0.2572871446609497
4.491846561431885,3.4995603561401367,0.006730576045811176,3.7239511584630236e-05,0.0047196378000080585,0.0018964535556733608,0.010898337699472904,0.015894535928964615,1.1800864934921265,-0.18411467969417572,-0.0923985093832016,-0.09457327425479889
4.491851329803467,3.499556303024292,0.006671310402452946,0.001140075153671205,-0.0010102576343342662,-0.014137178659439087,0.009721874259412289,0.015401584096252918,1.1788358688354492,-0.2806317210197449,-0.11758799105882645,-0.29830271005630493
4.491815567016602,3.499537467956543,0.006724766921252012,-0.008707298897206783,-0.0045174057595431805,0.01291628647595644,0.011902039870619774,0.015505936928093433,1.1794459819793701,0.5267776250839233,0.02521403692662716,0.14741036295890808
4.491811752319336,3.499547004699707,0.006743486505001783,-0.0008862574468366802,0.0022647297009825706,0.004500329960137606,0.013415192253887653,0.014715589582920074,1.1804136037826538,0.3637714982032776,-0.1900046020746231,0.23261521756649017
4.491847991943359,3.499518871307373,0.006729907356202602,0.008664721623063087,-0.00671649444848299,-0.003244165563955903,0.010681313462555408,0.01530611515045166,1.1797713041305542,-0.6531581878662109,0.1410839557647705,-0.15343604981899261
4.491835594177246,3.4995667934417725,0.006705018226057291,-0.0029307962395250797,0.01150431577116251,-0.005955992732197046,0.010899920016527176,0.016928257420659065,1.1809160709381104,0.052312351763248444,0.38817763328552246,0.27393725514411926
4.491889476776123,3.4995429515838623,0.006679747719317675,0.012861589901149273,-0.005732105579227209,-0.006045357324182987,0.011927628889679909,0.0174390971660614,1.1799339056015015,0.24585460126399994,0.12220572680234909,-0.23497425019741058
4.4918365478515625,3.4995651245117188,0.006712556350976229,-0.012856286019086838,0.0054025291465222836,0.007951215840876102,0.01102338545024395,0.01627749390900135,1.179662823677063,-0.2191445678472519,-0.281515896320343,-0.06568434834480286
4.491916656494141,3.4995946884155273,0.006677401717752218,0.019313812255859375,0.0070960381999611855,-0.008437945507466793,0.01102425903081894,0.017537474632263184,1.1794486045837402,0.00020964186114724725,0.30242493748664856,-0.051430996507406235
4.491851329803467,3.4995884895324707,0.006623005960136652,-0.01563316397368908,-0.0015037345001474023,-0.012946436181664467,0.010117340832948685,0.017542576417326927,1.1785026788711548,-0.21585068106651306,0.0012145793298259377,-0.2251417636871338
4.491872787475586,3.4995760917663574,0.006665298715233803,0.005184447858482599,-0.0029666561167687178,0.010218470357358456,0.007224975619465113,0.01825866848230362,1.1781033277511597,-0.6988323330879211,0.17301665246486664,-0.09648232907056808
4.491880416870117,3.499577522277832,0.006678974721580744,0.0019121684599667788,0.00034247792791575193,0.0032741648610681295,0.008774496614933014,0.017809748649597168,1.1791818141937256,0.3709698021411896,-0.10747533291578293,0.2582062780857086
4.491880416870117,3.499577522277832,0.006678974721580744,0.0,0.0,0.0,0.008774496614933014,0.017809748649597168,1.1791818141937256,0.0,0.0,0.0
4.49186897277832,3.499565839767456,0.006695954594761133,-0.0029181691352277994,-0.0029181691352277994,0.0042413948103785515,0.00988666620105505,0.01759105548262596,1.1794583797454834,0.2778084874153137,-0.054627303034067154,0.06907432526350021
