Position_x,Position_y,Position_z,Velocity_x,Velocity_y,Velocity_z,Roll,Pitch,Yaw,AngularVelocity_x,AngularVelocity_y,AngularVelocity_z
4.50200080871582,3.50662899017334,0.0067895459942519665,0.0,0.0,0.0,-0.0034216351341456175,0.010202249512076378,1.3918341398239136,0.0,0.0,0.0
4.5021071434021,3.5065433979034424,0.0070485323667526245,0.012856402434408665,-0.010348538868129253,0.031312763690948486,-0.014727450907230377,0.012241768650710583,1.3906432390213013,-1.3669304847717285,0.2465881109237671,-0.14398255944252014
4.50199031829834,3.5066096782684326,0.007040508557111025,-0.0007471423596143723,-0.0016108850638071697,0.020234162531172235,-0.008230050094425678,0.012718351557850838,1.391144037246704,-0.39222721258799237,0.20246504495541254,-0.05598410218954086
4.502035140991211,3.506610155105591,0.006926221773028374,0.0020778514444828033,-0.0011749372933991253,0.00842100236332044,-0.009954146109521389,0.014335907064378262,1.3907636404037476,-0.3960687145590782,0.24745027534663677,-0.06446583569049835
4.502042770385742,3.5065619945526123,0.007053859531879425,0.0020415541250258682,-0.003255813615396619,0.01288966196589172,-0.011768381111323833,0.013064458034932613,1.3895330429077148,-0.40431132912635803,0.13666921705007554,-0.11089404821395873
4.502074718475342,3.506563186645508,0.007019293028861284,0.0029496257581437626,-0.0026715578181513897,0.009373698810425898,-0.01596320979297161,0.013619369827210903,1.3904306888580322,-0.502901886900266,0.13584706311424574,-0.05689849704504013
4.502101421356201,3.506553888320923,0.007008667569607496,0.003446390353409307,-0.002606998156157455,0.00767143103959305,-0.01617661863565445,0.01113951951265335,1.3908607959747314,-0.43835293129086494,0.03168118106467383,-0.03406987552131925
4.502074241638184,3.506624937057495,0.007070222403854132,0.002168400591472164,-8.579374843975529e-05,0.00861448043724522,-0.016164416447281837,0.01303883083164692,1.3910313844680786,-0.3831817546742968,0.08640771452337503,-0.02454007091000676
4.502040863037109,3.506598949432373,0.006934970151633024,0.001079832384776738,-0.0007371405954472721,0.004202436397059096,-0.006500894669443369,0.012055451981723309,1.3919342756271362,-0.0937612356307606,0.0516874599787924,0.001251243468787935
4.50203800201416,3.5065982341766357,0.00693456782028079,0.000895464257337153,-0.0006812076433561742,0.0037721365762990898,-0.011147911660373211,0.01103210262954235,1.391115665435791,-0.20052728964947164,0.020942298322916032,-0.019334130361676215
4.502053260803223,3.5065791606903076,0.007025121245533228,0.0011418334589424458,-0.0010289984903382983,0.0053743991050975055,-0.014213106594979763,0.013472442515194416,1.3915756940841675,-0.24814119947735558,0.07145956226370552,-0.00769417021762241
4.502097129821777,3.5065836906433105,0.006992482114583254,0.0018691824710307021,-0.0008609984361100942,0.004317888142395532,-0.01589924842119217,0.010254953987896442,1.3909388780593872,-0.25890540839949,0.005505877857406934,-0.018927050443987053
4.502035140991211,3.5065393447875977,0.006961828097701073,0.0004901316267653153,-0.0016750734424791657,0.0033772327061832095,-0.009612556546926498,0.012276727706193924,1.3916929960250854,-0.11419305216091183,0.04521638441544313,-0.0025008037113226377
4.502044200897217,3.506617546081543,0.006897065322846174,0.0006151400573019471,-0.00020758271317130754,0.002021478494238441,-0.01292084064334631,0.009220806881785393,1.3922759294509888,-0.16296971492868448,-0.010603667902094977,0.007707938285810607
4.501979827880859,3.50657057762146,0.0069292327389121056,-0.00044006515915195145,-0.000933731246429185,0.0023935104147919145,-0.007798921316862106,0.010978994891047478,1.3922502994537354,-0.07140931099032362,0.017803464829921723,0.006791207008063793
4.502078056335449,3.5065767765045166,0.007011176086962223,0.001085222844267264,-0.0007826704022591002,0.0034933852484755334,-0.014987733215093613,0.01153002679347992,1.3907686471939087,-0.17656096638529561,0.025092864874750376,-0.016225687402766198
4.502056121826172,3.506551504135132,0.007030168082565069,0.0007157247951802085,-0.0010926761349444004,0.0035554572489619363,-0.01572354882955551,0.012834719382226467,1.3905746936798096,-0.17654143106740186,0.04199773292331135,-0.01800361051059821
4.502018928527832,3.5066142082214355,0.007015385664999485,0.00019138404685590003,-0.00021866714814677835,0.003166133024529295,-0.010620609857141972,0.013199517503380775,1.3898683786392212,-0.10052405885006818,0.04439770554502805,-0.026168027220086917
